initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.7,0.875,3.0,0.3632999999999999,0.4616167827122063,1.0986122886681098,0,4,750.0,6.620073206530356,7.0,2,0.2525309212,0.248245924940909,0.8176000000000001,0.8256523809523809,0.0546955624355005,-0.4021925000000005
0.1,0.75,10.0,0.005,-0.0660905602044292,2.302585092994046,0,1,500.0,6.214608098422191,1.0,1,0.3818507718,0.4148947486428571,0.52496,0.58427995,-0.1061756898721137,0.0405818999999996
0.45,3.875,1.5,-0.044,0.4491261537747237,0.4054651081081644,1,4,500.0,6.214608098422191,8.0,3,0.393282082,0.3698989014409091,1.2976,1.165595238095238,0.1507626818020573,0.0595297999999996
1.2,2.375,8.0,0.8269999999999998,0.5604067908191845,2.079441541679836,1,4,850.0,6.745236349484363,9.0,5,0.2175938859,0.1759453377173913,1.1461,1.251395238095238,0.0723241017964071,-0.4231848000000005
0.09,0.375,8.0,0.056,-0.0417162816586236,2.079441541679836,0,1,1250.0,7.1308988302963465,1.0,4,0.3722495328,0.383705270395238,0.585478,0.4870787272727272,0.2154991830625086,-0.1166288000000004
0.625,1.0,3.0,-2.122,0.5329488450841557,1.0986122886681098,0,1,500.0,6.214608098422191,3.0,2,0.3326029628,0.3668238792090909,1.0315,1.0894095238095238,-0.0794288264167781,0.5883317999999996
1.55,1.125,7.0,1.2045,0.9346852495773867,1.9459101490553128,1,4,750.0,6.620073206530356,9.0,1,0.2985871938,0.2969150855764706,0.6279,0.5840619047619048,0.0201462225832655,0.3484013999999996
0.04,0.25,10.0,-0.0799999999999999,0.0666624725448518,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
0.45,0.375,5.0,0.259,0.0030948183591449,1.6094379124341005,0,2,500.0,6.214608098422191,4.0,1,0.239195202,0.2262572558523809,0.7659,0.7717,-0.0721986674742579,0.2754058999999994
0.5,0.125,8.0,0.15,-0.0201118049950746,2.079441541679836,1,4,1000.0,6.907755278982137,4.0,11,0.2577534565,0.2784563896857143,0.6018,0.7326633,-0.2484320479165157,0.7383176999999996
0.1,0.6,20.0,0.031,0.0219317947776535,2.995732273553991,0,1,1200.0,7.090076835776092,1.0,10,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.0857192135219042,0.3702111999999993
1.7,1.0,5.0,1.185,0.4327434610960324,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,3,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,0.3428879642471876,-2.7596488000000003
0.95,0.375,7.5,0.5548492723895768,0.1746690211740133,2.0149030205422647,1,4,1000.0,6.907755278982137,8.0,10,0.3126396686,0.3084218182227273,0.801374,0.8170908181818182,-0.1082607070050653,0.3228028999999996
2.4,1.75,6.0,1.845,0.991252928637548,1.791759469228055,1,4,600.0,6.396929655216146,8.0,3,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,1.0640341515474918,-3.4953494000000003
0.1,0.625,7.0,0.055,-0.0943627376170107,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,5,0.3695230632,0.1818100741761904,0.6299750000000001,0.5167281499999999,0.2318008861497069,-3.2378624
0.6,0.125,5.0,0.3651,-0.0980519122521791,1.6094379124341005,1,4,300.0,5.703782474656201,6.0,11,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2456907319510367,-0.2709586000000004
0.15,3.0,4.0,-0.0220000000000002,0.0103742415944885,1.3862943611198906,0,1,500.0,6.214608098422191,8.5,2,0.3430386879,0.3684534466571428,1.0563,1.092305,-0.0814782608695652,0.5879277999999997
0.7,0.375,7.0,0.42,0.0662029627457366,1.9459101490553128,1,4,750.0,6.620073206530356,5.0,1,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.0370922338135453,0.3571313999999996
0.35,0.5,10.0,0.24,0.1442310424291674,2.302585092994046,0,1,500.0,6.214608098422191,3.0,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
1.6,4.125,12.0,1.219,0.4318165212294105,2.4849066497880004,1,4,500.0,6.214608098422191,8.5,2,0.3430386879,0.3684534466571428,1.0563,1.092305,-0.0814782608695652,0.5879277999999997
0.75,0.5,10.0,0.4964,0.1330801518180933,2.302585092994046,1,4,500.0,6.214608098422191,7.0,2,0.2520872304,0.2466886887217391,0.6173,0.4975095238095238,0.377594286989511,0.6772616999999993
0.01,2.375,4.4,-0.1631654382861214,-0.1306909854434763,1.4816045409242156,0,1,1000.0,6.907755278982137,1.0,9,0.2845563597,0.2350365188681818,1.2495,1.2689714285714284,0.0363274446379697,0.1593126999999996
1.1,0.625,5.0,0.78,0.2229720856921649,1.6094379124341005,1,3,500.0,6.214608098422191,7.0,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
1.8,2.375,10.0,1.281,0.5140561572757,2.302585092994046,1,4,850.0,6.745236349484363,8.0,3,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,0.0703289013296011,-0.1886894000000005
0.11,0.01,7.0,0.365,0.0197052103614143,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.2833945286,0.2803168250611111,0.4514,0.459725,0.0277777777777776,0.0312763999999994
1.95,1.375,6.5,1.5126635888304056,0.0224253608908775,1.871802176901592,1,4,750.0,6.620073206530356,9.0,4,0.7691494532,0.7068082047350001,0.7229000000000001,0.7765190476190476,-0.4156967345619139,-0.4569246000000002
1.45,3.625,10.0,1.1909999999999998,0.3904452184497636,2.302585092994046,0,2,750.0,6.620073206530356,5.0,9,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,0.0410852108832928,-0.4344178000000004
1.15,3.125,5.0,0.8460000000000001,0.3354483610079504,1.6094379124341005,0,2,1550.0,7.346010209913293,5.0,9,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,0.0410852108832928,-0.4344178000000004
1.05,2.0,3.0,0.871,0.2146402197587968,1.0986122886681098,0,4,750.0,6.620073206530356,7.0,5,0.2530660282999999,0.1941819842869565,1.1505,1.2411500000000002,-0.0715784377017431,-0.8116876000000005
0.09,1.5,7.0,0.064,-0.0314796126713977,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,5,0.1543384993,0.1720394995652173,1.1805,1.2517666666666667,0.0011024423337855,-0.5698501000000006
1.45,4.0,8.0,1.0869999999999995,0.4935847060184836,2.079441541679836,1,4,750.0,6.620073206530356,8.0,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
2.0,1.25,7.0,1.555,0.947999356290785,1.9459101490553128,1,4,550.0,6.309918278226516,9.0,10,0.2955815552,0.3130703530904762,0.772005,0.8042804,-0.1375806837198182,0.6267448999999997
0.85,0.6,7.0,0.745,-0.056289535059918,1.9459101490553128,0,1,500.0,6.214608098422191,5.0,6,0.2860744932,0.3075774560181818,0.5284,0.5447714285714286,-0.1215295095594346,0.0755427999999994
0.7,1.375,10.0,0.505,0.3485672982843658,2.302585092994046,0,2,1054.0,6.960347729101308,6.0,7,0.2749924035,0.2846795258130435,0.501345,0.5313472380952382,-0.0588375537604634,-0.5370661000000002
0.11,0.01,9.0,0.315,0.0714344743086193,2.19722457733622,0,1,750.0,6.620073206530356,1.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
0.24,2.5,5.0,0.2059999999999999,0.1605125803932337,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,6,0.2746622539,0.2916227324428571,1.3375,1.1373380952380951,0.0898794002607561,0.2949193999999995
0.8,1.1125,8.0,0.5125000000000001,0.3756379361451089,2.079441541679836,1,4,1000.0,6.907755278982137,8.0,11,0.1328408454,0.1488971746318182,0.477729,0.5005625714285714,-0.0964970345265833,0.1651465999999999
1.0,3.5,10.0,0.4435000000000002,0.1597619582656055,2.302585092994046,1,4,600.0,6.396929655216146,7.0,11,0.2553144448,0.2691972326136364,1.4842,1.5068523809523808,0.1093504746244113,0.5696985999999996
1.1,0.875,4.82,0.8125433249146442,0.2614512064423581,1.572773928062509,0,3,600.0,6.396929655216146,8.0,3,0.3768637427,0.3947159342545454,0.425322,0.4559773333333333,-0.1297581536195113,0.4895349999999996
0.12,1.25,5.0,-0.02,0.0640177358630564,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,4,0.144558892,0.1830510765636363,1.2274,1.1675,-0.1234735413839891,0.5436437999999993
0.22,0.25,5.0,0.095,-0.0488301083118778,1.6094379124341005,0,1,1250.0,7.1308988302963465,8.5,1,0.421586184,0.398931079368421,0.628045,0.6067828888888889,0.1652084052259934,-0.2736808000000003
1.9,3.625,7.0,1.556,0.581197068927254,1.9459101490553128,0,3,1500.0,7.313220387090301,7.0,8,0.207817712,0.2269372758869565,1.3313,1.2155545454545456,-0.0218221895664951,0.1269968999999995
0.05,1.0,4.0,-0.0309999999999999,0.0268437228212749,1.3862943611198906,0,1,750.0,6.620073206530356,2.0,4,0.1981796422,0.2004992166090909,1.1637,1.1047454545454547,0.2180238643500105,1.2771904999999992
1.0,1.25,13.0,0.7479,0.3751598330066231,2.5649493574615367,1,4,750.0,6.620073206530356,8.0,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.95,0.125,7.0,0.57,0.1517775959456906,1.9459101490553128,0,3,1000.0,6.907755278982137,7.0,8,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,0.4466467518186845,-0.6819358000000004
1.4,0.75,4.0,1.015,0.8523956999472702,1.3862943611198906,1,4,220.0,5.393627546352362,8.5,11,0.3181987438,0.2896872184545454,0.5761999999999999,0.6277954545454545,-0.2575699007859812,-0.3763718000000004
0.43,0.5,7.0,0.4101000000000001,-0.6618379087475175,1.9459101490553128,0,3,400.0,5.991464547107982,3.0,5,0.4024085224,0.3751239133904762,0.617682,0.5387099047619047,0.2646041777990702,-1.0646398000000006
2.025,1.0,5.0,1.4735,0.8050382753282258,1.6094379124341005,1,4,350.0,5.857933154483459,8.5,10,0.3570467738,0.3744821294952381,0.6115999999999999,0.46757,0.3365384615384614,-0.1626386000000006
1.0,3.75,7.0,0.6240000000000006,0.2512390698513965,1.9459101490553128,1,4,600.0,6.396929655216146,8.0,2,0.3867709364,0.3584394358136364,1.1962000000000002,1.0618142857142856,0.0504961798542196,0.0666086999999996
0.4,0.0,6.0,0.1949999999999999,0.1210554193646619,1.791759469228055,1,4,1250.0,7.1308988302963465,5.0,2,0.2730784887,0.2901854929772727,0.6817,0.5937727272727273,0.1688957475994512,0.1861736999999996
0.7,1.625,10.0,0.65,0.26051017392113,2.302585092994046,0,3,750.0,6.620073206530356,6.0,1,0.1410789835,0.1796215907210526,0.525957,0.4768585882352941,0.0682084517225762,0.3475023
-0.08,0.375,7.0,-0.1139999999999999,-0.0936982211807197,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,11,0.1275323734,0.1299924189227272,0.4493209999999999,0.4720268571428571,-0.1163951867125263,-0.0394155
1.275,0.75,12.0,0.845,0.711156610240545,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,7,0.492030359,0.5108542111363636,0.4643,0.5188904761904761,-0.2418354016982364,0.1679648999999994
0.65,0.125,8.0,0.27,0.110809978597438,2.079441541679836,1,4,700.0,6.551080335043404,5.0,3,0.2820178157999999,0.2476583022454545,0.7565999999999999,0.5362523809523809,0.6592105263157892,0.5587477999999994
0.4,1.0,7.0,0.371,0.4144293908106011,1.9459101490553128,0,1,750.0,6.620073206530356,5.0,1,0.1787715761999999,0.1733131287105263,0.476086,0.47830525,0.0455271162060371,0.5729837
1.45,3.75,10.0,1.0969999999999995,0.4224935305832875,2.302585092994046,0,2,1500.0,7.313220387090301,8.5,11,0.2976284034,0.2966923539,1.3353,1.3471285714285717,-0.1005658089721137,1.0851240999999996
0.7,1.125,7.0,0.555,0.2728647445973554,1.9459101490553128,0,3,1250.0,7.1308988302963465,8.0,1,0.1910660454,0.1576347336578947,0.458988,0.4751113684210526,-0.0208339555502459,0.1362904999999999
0.6,0.875,5.0,0.528,0.3045795785762452,1.6094379124341005,0,2,500.0,6.214608098422191,6.0,9,0.3035478082,0.32594712522,0.468087,0.4888244,-0.0179855662316954,1.7294074999999995
0.4,0.125,5.0,0.3299999999999999,0.3126625325400481,1.6094379124341005,0,1,500.0,6.214608098422191,6.0,11,0.2868372451,0.2698349308045454,0.6981999999999999,0.6917523809523809,-0.0956017124241425,0.4254565999999996
0.8,3.25,3.0,0.4794999999999998,0.0111769255807888,1.0986122886681098,0,2,1000.0,6.907755278982137,8.5,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
0.17,0.5,6.0,0.148,-0.0070635981682355,1.791759469228055,0,1,750.0,6.620073206530356,2.0,1,0.4591043697,0.4058291438333333,0.6088020000000001,0.6158355789473685,0.0237971516065726,-0.1553416000000003
0.9,0.875,12.0,0.614,-0.0349314491895958,2.4849066497880004,1,4,500.0,6.214608098422191,5.0,1,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.0370922338135453,0.3571313999999996
0.9,3.125,3.25,0.6205328134433792,0.2313122113104941,1.1786549963416462,0,2,500.0,6.214608098422191,5.0,9,0.2396709173,0.2316030489227273,1.2534999999999998,1.2620714285714287,-0.0300239882380252,-0.0438954000000003
1.425,0.875,5.0,1.19,0.9004151138244374,1.6094379124341005,0,2,500.0,6.214608098422191,12.0,7,0.26775569,0.2798758105954546,0.6065,0.5535761904761906,0.1039315617036766,-0.2556942000000006
0.1,0.01,10.0,0.145,0.0488315744349178,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,10,0.2955815552,0.3130703530904762,0.772005,0.8042804,-0.1375806837198182,0.6267448999999997
0.08,0.5,7.0,0.019,-0.177021305590301,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,1,0.4575857443,0.4085531754368421,0.59045,0.6145663000000001,-0.0074368689840201,-0.1961478000000003
0.85,0.632,10.0,0.606,0.1877543265980648,2.302585092994046,0,4,1250.0,7.1308988302963465,7.0,10,0.2812353358,0.3071031918227272,0.8006,0.8179596666666666,-0.0786019516697607,0.2289320999999996
1.55,1.35,20.0,1.262,0.5127707363364802,2.995732273553991,1,4,1250.0,7.1308988302963465,6.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
0.02,3.0,5.0,-0.1019999999999994,0.0129510419278672,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,10,0.2741543116,0.2506136408190476,1.5042,1.48077,0.1883393901090218,-0.3104794000000003
0.23,3.0,7.0,0.2360000000000002,0.0489450211299579,1.9459101490553128,0,1,1000.0,6.907755278982137,5.0,1,0.3596273030999999,0.3931436650727272,1.1469,1.1844888888888887,-0.1251716247139588,0.5624456999999996
0.4,0.125,5.0,0.36,0.2174206106895113,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,3,0.7457365672,0.3908679764454545,1.2453,1.0469149999999998,0.706357906275692,-4.1130770000000005
-0.03,0.5,7.0,-0.1500000000000001,-0.0093878882223821,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,1,0.1410789835,0.1796215907210526,0.525957,0.4768585882352941,0.0682084517225762,0.3475023
0.875,3.245,8.0,0.8839999999999999,0.0677105467698115,2.079441541679836,1,4,500.0,6.214608098422191,8.5,9,0.2449469356999999,0.2137292212045454,1.2484,1.2288863636363636,0.0157851912123676,0.0603148999999995
0.06,0.1,7.0,0.0086999999999999,0.0374340451780818,1.9459101490553128,0,1,500.0,6.214608098422191,8.5,10,0.2148992028,0.2196782461571428,0.6896,0.634135,0.3330755847670597,-0.1377086000000005
2.0,4.7,7.0,1.8080000000000007,0.6041198335471029,1.9459101490553128,0,4,500.0,6.214608098422191,5.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
0.75,0.5,10.0,0.515,0.0669355077160028,2.302585092994046,0,3,1000.0,6.907755278982137,6.0,2,0.2770239468,0.2835528123571428,0.6812999999999999,0.6040190476190476,0.1425456984739224,0.0399553999999995
0.2,2.75,5.0,0.0769999999999999,0.0696484062236659,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,11,0.3105439012,0.2961083774904762,1.3173,1.3142736842105265,-0.1505674490585505,0.8220569999999996
1.4,0.875,6.0,1.05,0.915796568554659,1.791759469228055,0,2,500.0,6.214608098422191,8.0,7,0.2961031882,0.343047602040909,0.665296,0.7260351904761905,0.1677350052305295,0.8735001999999995
1.1,0.625,12.0,0.662,0.2875100939113361,2.4849066497880004,1,4,500.0,6.214608098422191,7.0,6,0.5292965874,0.5967206748956521,0.6049,0.5706,0.2183282980866063,2.3931851
1.85,1.25,5.0,1.515,0.1831589190547042,1.6094379124341005,0,3,1250.0,7.1308988302963465,8.0,5,0.6780065042,0.7061470049190476,0.6009,0.5944681818181817,-0.0933916716958358,0.6323449999999995
0.95,0.125,4.0,0.5155,0.1117333774554322,1.3862943611198906,1,4,1000.0,6.907755278982137,9.0,3,0.238738909,0.2525559619086956,0.7081000000000001,0.6540761904761905,0.5300345721694038,0.0815333999999993
0.95,1.125,20.0,0.65,0.2366399919802738,2.995732273553991,1,4,650.0,6.476972362889683,7.0,5,0.3022671735,0.293833374340909,0.5372,0.5718863636363637,-0.1222222222222222,0.0494748999999993
2.65,2.0,6.25,2.268412259045288,0.338415395002909,1.8325814637483104,1,4,1250.0,7.1308988302963465,8.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
0.09,0.01,10.0,-0.008,0.0676623038018548,2.302585092994046,0,1,500.0,6.214608098422191,2.0,3,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.4554499226177317,0.5912753999999993
0.01,0.375,7.0,-0.1089999999999999,-0.0719777612678493,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,9,0.2022943303,0.2134575438380952,0.511119,0.5094817894736842,-0.0171506697587483,0.7900349999999998
0.4,1.963,4.0,0.4400000000000001,0.1979466148620176,1.3862943611198906,0,1,500.0,6.214608098422191,1.0,7,0.2660011014,0.2927688292272727,1.4525,1.356615,0.3067926225820963,-0.6671782000000004
1.575,3.1,6.0,1.179,0.6443391205771917,1.791759469228055,1,4,600.0,6.396929655216146,8.0,6,0.2814743155,0.2543221826318182,1.0529000000000002,1.099157142857143,-0.1855032103349578,0.3940418999999994
0.2,3.25,4.0,0.1269999999999997,0.0589696295863004,1.3862943611198906,0,1,1250.0,7.1308988302963465,1.0,10,0.3126872324,0.2534351677090909,1.4579,1.4796809523809524,0.2076706428098078,-0.2883613000000003
1.275,3.625,5.0,0.944,0.156644407503416,1.6094379124341005,1,4,625.0,6.437751649736401,9.0,11,0.2976284034,0.2966923539,1.3353,1.3471285714285717,-0.1005658089721137,1.0851240999999996
0.13,0.125,9.0,-0.0229999999999999,0.1234301263999408,2.19722457733622,0,1,500.0,6.214608098422191,1.0,11,0.2171629489,0.2347473461590908,0.8159000000000001,0.716845,0.3360078598329785,-0.7812332000000006
0.725,0.375,8.0,0.39,0.3989337657212629,2.079441541679836,1,4,650.0,6.476972362889683,9.0,6,0.2873446286,0.2873106448380952,0.5633,0.5424,0.0243680669212582,-0.1710569000000006
1.15,2.25,7.0,0.7749999999999999,0.4505190893336827,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,5,0.2175938859,0.1759453377173913,1.1461,1.251395238095238,0.0723241017964071,-0.4231848000000005
0.7,2.5,4.0,0.2629999999999999,0.129221402418512,1.3862943611198906,1,4,600.0,6.396929655216146,6.0,9,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,0.0410852108832928,-0.4344178000000004
0.55,0.875,5.5,0.4430522712784035,0.3145182126354856,1.7047480922384253,0,2,500.0,6.214608098422191,6.0,4,0.1148671028999999,0.1180499732866666,0.560682,0.572242857142857,-0.0829883730248943,-0.1046389
0.16,0.375,6.0,0.118,0.0453871398826571,1.791759469228055,0,1,500.0,6.214608098422191,1.0,3,0.3939247352999999,0.4127352488999999,0.467423,0.4734980526315789,-0.1002323419179854,0.1302928999999996
1.675,1.0,10.0,1.155,0.4879483672232176,2.302585092994046,1,4,750.0,6.620073206530356,8.0,7,0.5361881537,0.5348720384000001,0.5328,0.5677727272727272,-0.0946474086661002,0.5528579999999995
1.625,1.625,15.0,1.2883000000000002,0.4908423359861433,2.70805020110221,1,4,300.0,5.703782474656201,8.0,11,0.3094895031,0.2789152037999999,0.6557999999999999,0.6558136363636363,-0.1850267618918614,-0.3045363000000004
1.8,2.125,10.0,1.479,0.9239908340856988,2.302585092994046,1,4,750.0,6.620073206530356,9.0,2,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.3048238813593331,-0.2103371000000004
0.625,0.5,7.0,0.4,0.0482287594782197,1.9459101490553128,0,3,1000.0,6.907755278982137,4.0,10,0.2270508083,0.2209125611272727,0.7204,0.6259809523809524,0.369321421782931,-0.0667551000000006
0.04,0.01,5.0,0.3249999999999999,-0.0426559924766654,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,3,0.2314640461,0.2459663507681818,0.6596,0.6621380952380953,0.4031057221867686,0.1082759999999993
0.85,0.875,5.0,0.527,0.2304788915667761,1.6094379124341005,1,4,500.0,6.214608098422191,9.0,9,0.2975959153999999,0.3232136813476191,0.493444,0.4868870476190476,0.0535615917738141,1.4388772999999997
0.09,0.01,7.0,0.1439,0.064087325927769,1.9459101490553128,0,1,300.0,5.703782474656201,1.0,9,0.2248007716,0.248117834547619,0.5958,0.57225,-0.0488505747126437,0.4534760999999994
0.06,0.01,10.0,0.235,0.0029150051598154,2.302585092994046,0,1,750.0,6.620073206530356,1.0,1,0.2872822489,0.2787847130210526,0.4309,0.4587105263157895,-0.1224032586558044,-0.0563221000000005
1.0,3.625,9.0,0.6080000000000001,-0.0015131885526273,2.19722457733622,1,4,500.0,6.214608098422191,8.5,2,0.3716650246999999,0.3590455560818182,1.0864,1.0696545454545454,-0.1641147957220896,0.3619514999999997
0.45,0.125,5.0,0.186,0.1099760122910999,1.6094379124341005,0,2,1000.0,6.907755278982137,4.0,10,0.2099337099,0.2192353126909091,0.667,0.6357,0.256120527306968,-0.1946404000000005
1.05,3.625,8.0,0.7269999999999999,0.345050561592331,2.079441541679836,1,4,1250.0,7.1308988302963465,7.0,1,0.3537922091,0.3874639799826087,1.007,1.1563,-0.2545158424637253,0.3978413999999997
0.35,3.5,4.0,-0.0630000000000001,0.3563247200476048,1.3862943611198906,1,4,850.0,6.745236349484363,4.0,3,0.3785379572,0.3612134262090909,1.2252,1.123261904761905,0.0697633807735964,0.2403709999999997
0.08,2.25,4.8,-0.0746513137205755,0.0783874646288283,1.5686159179138452,0,1,500.0,6.214608098422191,1.0,6,0.3722715014,0.280583937,1.3921,1.094405,0.084190031152648,-0.6510070000000004
0.02,3.125,5.0,0.0090000000000003,0.0604053359904038,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,10,0.1965314171,0.2507619426454545,1.5557,1.4136857142857142,0.2653111020740137,-0.2117923000000003
2.15,1.625,7.0,1.77,0.8976193461958419,1.9459101490553128,1,4,500.0,6.214608098422191,11.0,4,0.2432017626,0.2380211827590909,0.6435,0.6291454545454546,-0.0458185053380783,-0.0504094000000006
0.775,0.992,20.0,0.4970000000000001,0.3469097264153343,2.995732273553991,1,4,650.0,6.476972362889683,4.0,6,0.2968875654,0.3040174757136364,0.5499,0.5585142857142857,-0.1402439024390244,0.1060776999999994
0.3,0.625,7.0,0.0909999999999999,0.1496521678897807,1.9459101490553128,1,4,500.0,6.214608098422191,5.0,9,0.2067749051,0.2124482991045454,0.5207780000000001,0.5109343500000001,0.0564133980298924,0.8992306999999999
2.0,3.53,6.0,1.7619999999999998,0.7760530542134144,1.791759469228055,0,4,750.0,6.620073206530356,9.0,8,0.2511108896,0.2400166942217391,1.177,1.2036363636363636,-0.2212518195050945,0.3449002999999995
1.075,0.875,8.0,0.838,0.3595695231708513,2.079441541679836,1,4,500.0,6.214608098422191,8.0,5,0.3372996112999999,0.28204363005,0.5731,0.5845818181818182,-0.0836264790534058,-0.1915503000000006
1.35,3.875,3.0,0.7814999999999999,0.6099166259525971,1.0986122886681098,1,2,500.0,6.214608098422191,8.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
1.525,1.625,8.0,1.337,0.2460910075181288,2.079441541679836,1,4,500.0,6.214608098422191,9.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
0.0,0.125,8.0,-0.092,0.0014854010993774,2.079441541679836,0,1,750.0,6.620073206530356,1.0,1,0.2340343623,0.2203425113666666,0.8408,0.7831750000000001,0.1284391356864849,0.6053565999999994
0.725,0.75,5.5,0.4415825172173377,0.2912405349917549,1.7047480922384253,0,3,1000.0,6.907755278982137,7.0,2,0.2460752018999999,0.2402779256045454,0.8522,0.8095666666666665,0.1760971570521667,0.1044436999999994
0.625,1.0,6.25,0.2986170561426431,0.2077120185100018,1.8325814637483104,1,4,750.0,6.620073206530356,6.0,2,0.2245537729,0.2501538149619047,1.0228,0.8585699999999999,0.3265888456549937,-0.6293536000000006
0.04,0.01,9.0,0.285,0.0109919589001246,2.19722457733622,0,1,1000.0,6.907755278982137,1.0,1,0.2872822489,0.2787847130210526,0.4309,0.4587105263157895,-0.1224032586558044,-0.0563221000000005
1.6,1.75,5.0,1.39,0.950246371892302,1.6094379124341005,0,3,1000.0,6.907755278982137,9.0,10,0.3765290862,0.3324302918260869,0.489863,0.5009689047619047,-0.0117593182863552,-1.4249358000000003
1.7,4.049,7.0,1.3465000000000007,0.7101809309700117,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
1.575,1.125,8.0,1.17,1.1486649562117288,2.079441541679836,1,4,750.0,6.620073206530356,8.5,5,0.2647440074,0.2502099174863636,0.5851,0.6076909090909091,-0.037189402665789,-0.0120272000000006
0.28,3.625,5.0,0.2090000000000005,-0.0455613719589728,1.6094379124341005,0,1,1000.0,6.907755278982137,5.0,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
0.825,0.125,5.5,0.4856145861507428,0.5070841393684306,1.7047480922384253,1,4,1000.0,6.907755278982137,8.0,8,0.2411490518,0.2523860575434782,0.6267,0.6283954545454545,0.068724420190996,-0.5832837000000005
-0.08,0.375,7.0,-0.0949999999999999,-0.1032269657166217,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,11,0.1178462629,0.1600098436318182,0.439656,0.511424,-0.1398167550022596,0.1507406999999999
0.95,0.375,6.0,0.65,0.5666864381612464,1.791759469228055,1,4,750.0,6.620073206530356,8.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
0.1,0.01,12.0,0.0141,0.070405416695189,2.4849066497880004,0,1,1000.0,6.907755278982137,1.0,2,0.2838056342,0.2778152214363636,0.6804000000000001,0.6440809523809523,0.0863803289158551,0.2413340999999996
1.35,0.5,6.0,0.975,0.6810730055651953,1.791759469228055,0,3,1000.0,6.907755278982137,8.0,8,0.3894918917,0.3255439328428571,0.864916,0.7171899523809524,0.3681309990066246,-0.7797366000000006
