initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.95,3.75,3.0,0.6739999999999995,0.1638385948133165,1.0986122886681098,0,2,1000.0,6.907755278982137,5.0,11,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,-0.0264534222693852,0.6317550999999997
0.85,0.875,7.0,0.597,0.2651934747393273,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,3,0.403653553,0.4061360423714285,0.448436,0.4653181052631579,-0.1723050855591382,0.6564773999999995
1.45,4.75,4.0,1.218,0.552181564967098,1.3862943611198906,0,2,500.0,6.214608098422191,7.0,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
0.975,1.5,7.0,0.75,0.4837316128981869,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,5,0.1617151077999999,0.1308043170428571,0.551322,0.5073189047619048,-0.0158935858028723,-0.3683528
1.1,1.75,9.0,0.9400000000000002,0.8114113268573208,2.19722457733622,1,4,500.0,6.214608098422191,7.0,11,0.4223600391,0.4009941375590909,0.512362,0.5711326842105263,-0.0862052053069661,0.7955103999999997
-0.04,0.375,7.0,-0.1049999999999999,-0.0437097626881967,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,11,0.1347221425,0.1468468219545454,0.4799779999999999,0.4996269090909091,-0.1186093956872315,0.1227052999999999
0.43,2.375,5.0,0.4520000000000002,0.3305032011303909,1.6094379124341005,0,1,750.0,6.620073206530356,3.0,6,0.2675420552,0.2904528579772727,1.2994,1.16046,0.0376936591598786,0.1073043999999995
0.8,0.163,7.0,0.528,0.259738446938319,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,1,0.2770684281,0.2826959424368421,0.5012,0.4634,0.2643794147325933,0.4657868999999993
0.055,0.05,10.0,0.0056,-0.0227463215246495,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,11,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2456907319510367,-0.2709586000000004
1.25,1.3,20.0,0.8501000000000001,0.2979387301783698,2.995732273553991,1,4,500.0,6.214608098422191,7.0,3,0.2284605014,0.2494416592956521,0.6149,0.6701590909090909,0.3381936887921652,0.0314155999999993
0.7,0.125,7.0,0.55,0.076289655289499,1.9459101490553128,0,2,500.0,6.214608098422191,7.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
3.05,5.75,6.0,2.858,0.7698193839818595,1.791759469228055,0,4,750.0,6.620073206530356,10.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
0.65,0.125,8.0,0.35,0.1750212390537933,2.079441541679836,1,4,500.0,6.214608098422191,8.0,2,0.2453655361999999,0.2703325574,0.4725,0.4538380952380952,0.0126446635233605,0.4374586999999994
-0.01,0.0,5.0,0.195,-0.0857468157651083,1.6094379124341005,0,1,750.0,6.620073206530356,8.5,6,0.3132315014,0.3622572004363636,0.742246,0.7159087142857143,0.2820820191454007,0.3633663999999995
1.475,3.125,2.75,1.1066417460972326,0.4152824812739826,1.01160091167848,1,4,750.0,6.620073206530356,8.0,6,0.2746622539,0.2916227324428571,1.3375,1.1373380952380951,0.0898794002607561,0.2949193999999995
0.425,1.375,12.0,0.2649999999999999,0.2124004376617438,2.4849066497880004,1,4,1000.0,6.907755278982137,5.0,9,0.2067749051,0.2124482991045454,0.5207780000000001,0.5109343500000001,0.0564133980298924,0.8992306999999999
0.8,0.125,7.0,0.48,0.4791367305841373,1.9459101490553128,1,4,900.0,6.802394763324311,7.0,9,0.3102380161,0.350719708173913,0.78821,0.8490196190476191,0.2923742361365027,0.3211876999999996
3.3,2.5,7.0,2.6785,0.1836292952649356,1.9459101490553128,1,4,600.0,6.396929655216146,10.0,4,0.7411983827999999,0.708552249965,0.6725,0.7556428571428571,-0.4739518147684606,-0.2672495000000003
0.14,0.5,20.0,0.0024,0.0294972213920535,2.995732273553991,0,1,500.0,6.214608098422191,1.0,9,0.2332645463,0.2395528356818181,0.6121,0.5657095238095239,0.0154280026542801,0.4516838999999993
0.7,0.339,5.0,0.5815,0.1569332025498281,1.6094379124341005,0,4,500.0,6.214608098422191,7.0,7,0.2847799666,0.3039452694772727,0.618957,0.68945375,-0.1483922895942543,0.9352809999999996
0.975,0.125,6.0,0.51,0.6441610184603199,1.791759469228055,1,4,300.0,5.703782474656201,8.5,10,0.372363625,0.4069398745318182,0.5775,0.4159190476190476,0.2464925534211095,0.4122238999999995
0.375,0.3,5.0,0.179,0.2650444962850951,1.6094379124341005,1,4,750.0,6.620073206530356,5.0,2,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.3048238813593331,-0.2103371000000004
0.675,0.125,7.0,0.3969,0.3084952402474903,1.9459101490553128,0,2,1000.0,6.907755278982137,6.0,2,0.2280141453,0.2615630732260869,0.4595,0.4548285714285714,-0.0032537960954446,0.3031027999999994
0.925,0.375,8.0,0.56,0.1844531874884855,2.079441541679836,1,4,750.0,6.620073206530356,5.0,9,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,0.299994706153718,1.0440321999999995
1.8,1.875,15.0,1.5836,1.1318185229154212,2.70805020110221,1,4,600.0,6.396929655216146,9.0,11,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2456907319510367,-0.2709586000000004
0.55,0.125,5.25,0.3099469087735366,0.0967253401543345,1.6582280766035324,0,2,500.0,6.214608098422191,5.0,5,0.3372996112999999,0.28204363005,0.5731,0.5845818181818182,-0.0836264790534058,-0.1915503000000006
1.9,1.125,7.0,1.46,1.2485864221435936,1.9459101490553128,0,2,500.0,6.214608098422191,9.0,9,0.4345795851,0.4289872306136363,0.4429999999999999,0.4500628181818182,-0.0462863293864371,0.7463056999999994
-0.07,0.875,10.0,-0.1999999999999999,-0.0553777573120182,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,1,0.1568586552,0.1742378597523809,0.559778,0.49609,0.1974731852156093,0.6833602
0.7,3.0,5.0,0.6749999999999998,0.5429185627021927,1.6094379124341005,0,1,300.0,5.703782474656201,8.5,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
1.6,1.375,9.0,1.276,0.6130552185115602,2.19722457733622,1,4,500.0,6.214608098422191,9.0,5,0.3381844011,0.2702417881318182,0.5499,0.5902636363636363,-0.1368701930623136,-0.0099798000000006
1.5,0.966,6.0,1.181,0.8717973314739846,1.791759469228055,0,3,500.0,6.214608098422191,10.0,9,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,-0.1953647534608805,0.3808051999999994
0.875,0.5,6.5,0.4782576038217253,0.2232246767999625,1.871802176901592,0,3,1000.0,6.907755278982137,7.0,11,0.2291255355999999,0.2352382494727272,0.7920999999999999,0.739005,0.3004432769660154,-0.8884312000000008
0.05,0.01,6.9,0.1217962361098469,0.0348554968402562,1.9315214116032136,0,1,1000.0,6.907755278982137,1.0,7,0.2758418285,0.2857458731727273,0.5727,0.5449409090909092,0.0015739769150053,-0.1263176000000006
1.2,0.625,5.0,0.89,0.4087899245348147,1.6094379124341005,1,4,500.0,6.214608098422191,10.0,9,0.2260669816,0.2489446452636363,0.5606,0.5734523809523809,-0.1181374862356456,0.5409337999999994
0.09,0.5,15.0,-0.025,0.0468748682370716,2.70805020110221,0,1,750.0,6.620073206530356,1.0,1,0.2340343623,0.2203425113666666,0.8408,0.7831750000000001,0.1284391356864849,0.6053565999999994
0.825,0.5,6.5,0.5320533197046202,0.0423537245101726,1.871802176901592,1,4,599.0,6.395261598115449,8.0,10,0.2109962809,0.2250212648181818,0.6084,0.588895238095238,0.0116395078150981,0.1696801999999994
0.1,0.75,7.0,0.0329999999999999,0.0726368331652076,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,2,0.2485697502,0.2496702145272727,0.9554,0.8872333333333334,0.2791538358548668,-0.4840760000000005
1.275,2.125,10.0,1.1200000000000003,0.5539004409525095,2.302585092994046,0,3,1250.0,7.1308988302963465,8.0,9,0.2897489468999999,0.3219463563190475,0.488315,0.4865035714285713,0.031198988049609,1.4621449999999998
0.09,0.75,5.0,-0.006,0.0145325732694441,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,3,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,0.1566222845129641,-0.6689367000000005
0.32,3.125,5.0,0.2560000000000002,0.1475915782927087,1.6094379124341005,0,1,300.0,5.703782474656201,2.0,1,0.3746566466,0.3917290552391304,1.1476,1.180321052631579,-0.1110078239987605,0.6431226999999997
1.075,0.75,8.0,0.785,0.442485687506449,2.079441541679836,0,3,500.0,6.214608098422191,8.0,6,0.2968875654,0.3040174757136364,0.5499,0.5585142857142857,-0.1402439024390244,0.1060776999999994
1.0,0.375,7.0,0.53,0.2277306986801719,1.9459101490553128,1,4,750.0,6.620073206530356,8.0,6,0.58554423,0.6616509560826087,0.6124,0.5567590909090909,-0.1528565500069166,2.0357082
0.725,1.02,5.0,0.5775,0.0595800408924978,1.6094379124341005,0,4,500.0,6.214608098422191,7.0,10,0.3366778121,0.3127684086636363,0.5020640000000001,0.4775439090909091,-0.0021901320836463,-0.4041521000000003
1.4,0.625,5.0,0.78,0.0790796997525357,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
2.0,1.375,5.0,1.63,0.944044267203512,1.6094379124341005,1,4,750.0,6.620073206530356,10.0,6,0.5233139913,0.6469808492086957,0.6197,0.5668454545454545,-0.0623392343773642,2.9875364
0.6,3.0,4.0,0.2919999999999998,0.1637941003729262,1.3862943611198906,1,4,750.0,6.620073206530356,7.0,11,0.3323645797999999,0.3003384965227272,1.2862,1.3940333333333332,-0.0935231517372611,1.0712483999999995
0.65,0.0,5.0,0.485,0.3106179170587421,1.6094379124341005,1,4,750.0,6.620073206530356,9.0,8,0.3763454115999999,0.3278530909681818,0.8686419999999999,0.7240741363636364,0.3809844801765336,-0.8297801000000006
0.06,0.01,7.0,0.175,-0.0002531731982235,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,3,0.2391348078,0.2542861104608695,0.7048000000000001,0.6609136363636364,0.5018112081823993,0.0705806999999993
0.1,0.01,5.0,0.315,0.0220323895339433,1.6094379124341005,0,1,1250.0,7.1308988302963465,3.0,2,0.2838056342,0.2778152214363636,0.6804000000000001,0.6440809523809523,0.0863803289158551,0.2413340999999996
0.5,3.375,3.0,0.3650000000000002,0.4033204773451468,1.0986122886681098,0,1,500.0,6.214608098422191,1.0,1,0.3400751979999999,0.3908363404173913,1.1276000000000002,1.1814947368421052,-0.1295352786784004,0.6096221999999997
0.07,1.375,5.0,-0.046,0.0240807685408656,1.6094379124341005,0,1,500.0,6.214608098422191,8.5,5,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.0943180891823592,-0.7733680000000006
0.2,0.01,10.0,0.175,0.1184211176250663,2.302585092994046,0,1,500.0,6.214608098422191,1.0,6,0.5244623326,0.5403705650409091,0.5296,0.5698857142857143,-0.0977853492333901,0.6243492999999994
1.3,1.875,7.5,0.9669494043860276,0.689696053259197,2.0149030205422647,1,4,1250.0,7.1308988302963465,9.0,3,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,0.1566222845129641,-0.6689367000000005
0.45,1.125,10.0,0.3389999999999999,0.0699543743843269,2.302585092994046,0,4,750.0,6.620073206530356,4.0,8,0.2205571932,0.2037373914523809,0.488608,0.4965678571428571,-0.0228250413482633,-0.8644050000000002
0.2,0.125,7.0,0.107,0.1402131884723039,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,6,0.3940995483,0.385151721,0.752595,0.5909142380952381,0.542892111640036,-0.6034209000000006
0.8,0.75,6.0,0.58,0.2568426497703489,1.791759469228055,0,2,500.0,6.214608098422191,7.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
1.25,1.375,10.0,0.9280000000000002,0.2354092926597761,2.302585092994046,0,3,1450.0,7.27931883541462,7.0,5,0.3869459483,0.3682217593842105,0.565504,0.5171010476190476,0.1489406659135792,-0.9760362000000004
2.775,5.375,8.0,2.462,0.7487334268454261,2.079441541679836,1,4,800.0,6.684611727667927,8.0,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
0.35,3.5,5.5,0.4505725284650785,0.2619028451022853,1.7047480922384253,0,1,500.0,6.214608098422191,1.0,9,0.2774735093,0.2537081874318181,1.5812,1.3088333333333335,0.3892110349674926,0.1209216999999996
0.975,0.25,7.0,0.6059000000000001,0.2036774124179806,1.9459101490553128,1,4,300.0,5.703782474656201,8.5,9,0.4395295362,0.4255271338999999,0.4704,0.4540026818181818,0.1073446327683615,0.2245376999999994
1.0,0.75,7.0,0.785,0.4166616904865469,1.9459101490553128,0,3,1500.0,7.313220387090301,8.0,1,0.3005709195,0.2972062834277778,0.4967,0.5628000000000001,-0.2247541751209613,0.0884842999999996
2.85,2.375,10.0,2.52,0.7638911533340442,2.302585092994046,1,4,750.0,6.620073206530356,8.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
0.08,1.0,10.0,0.045,0.0312533026040318,2.302585092994046,0,1,500.0,6.214608098422191,1.0,6,0.2881128242,0.2043694817727272,0.569385,0.5308061000000001,0.1387085097404741,0.4413887999999998
0.65,0.01,7.0,0.3815,0.0157373215721685,1.9459101490553128,0,3,500.0,6.214608098422191,6.0,11,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,-0.2632127955493741,0.6306111999999994
0.13,3.0,10.0,0.0070000000000005,0.0286709732891016,2.302585092994046,0,1,500.0,6.214608098422191,1.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
0.525,0.875,7.0,0.405,0.1334486285745968,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,5,0.2957295995,0.30326710532,0.557115,0.6299027142857143,-0.08572999318952,1.1130959
0.02,0.25,15.0,-0.1109999999999999,0.0413004040889279,2.70805020110221,0,1,500.0,6.214608098422191,1.0,4,0.253071116,0.2433060453904761,0.6098,0.6270666666666667,-0.1385788953241984,0.0822742999999994
2.2,4.625,3.5,1.9804787889651871,0.7111324453810655,1.252762968495368,0,3,500.0,6.214608098422191,8.0,10,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.2352798643082141,0.0222363999999996
2.65,3.375,3.0,2.19,1.1822607098359197,1.0986122886681098,0,2,500.0,6.214608098422191,8.5,5,0.2509465509,0.1894642827086956,1.1486,1.2446454545454546,-0.0129758528830454,-0.5303746000000006
0.9,0.75,10.0,0.6313,0.2299637507303932,2.302585092994046,0,3,750.0,6.620073206530356,9.0,6,0.2701714445,0.2992535102363636,0.5292,0.5342952380952382,-0.0769230769230768,0.0908805999999994
1.1,2.25,7.0,0.6819999999999999,0.5020003706652695,1.9459101490553128,1,4,1000.0,6.907755278982137,7.0,5,0.2334828627,0.1818290911954545,1.1795,1.2505809523809523,0.0887022337086949,-0.6143851000000006
-0.01,0.75,10.0,-0.0949999999999999,-0.085854450084984,2.302585092994046,0,1,500.0,6.214608098422191,1.0,11,0.1328408454,0.1488971746318182,0.477729,0.5005625714285714,-0.0964970345265833,0.1651465999999999
0.6,0.0,4.0,0.395,-0.0082881723628215,1.3862943611198906,1,4,500.0,6.214608098422191,7.0,9,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.0776786632251642,0.8689663999999996
0.08,0.125,10.0,0.0199,-0.0052959843858599,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,7,0.2925316794,0.3255620249086957,0.6527729999999999,0.7144859047619049,0.1877540548703933,1.0650846999999997
1.175,0.625,6.0,0.8016,0.671483762662091,1.791759469228055,0,2,500.0,6.214608098422191,9.0,10,0.2638632086,0.2892551191863636,0.6761,0.7818839047619047,-0.2133661436790636,0.7127340999999996
2.1,1.75,5.0,1.715,1.183278420727676,1.6094379124341005,0,3,1000.0,6.907755278982137,10.0,4,0.3521671425,0.36583911142,0.480523,0.49645235,0.0433903678290701,0.6044910999999996
0.17,2.875,5.0,0.0584999999999999,0.0329770563888745,1.6094379124341005,0,1,1000.0,6.907755278982137,8.5,11,0.3251235804,0.2941762661045454,1.1169,1.4307045454545455,-0.2975029876092836,1.0808185999999995
0.7,0.125,6.0,0.3199999999999999,0.0500609206304152,1.791759469228055,1,4,500.0,6.214608098422191,8.0,7,0.2901257392999999,0.3002818402391304,0.622913,0.6788657142857143,-0.172313129903866,0.9092678999999996
0.16,0.375,7.0,0.027,-0.1384787429189194,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,1,0.4005736337,0.413030686852381,0.483202,0.5580261,-0.1390993719656139,0.0281156999999996
0.25,0.01,10.0,0.165,0.1361852994573539,2.302585092994046,0,1,500.0,6.214608098422191,1.0,10,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,-0.1084966380679181,0.2202005999999995
1.55,0.75,3.0,1.245,0.9032994474353144,1.0986122886681098,0,3,500.0,6.214608098422191,10.0,11,0.3006264724,0.3361754672608695,0.4619,0.5563857142857144,0.2350267379679145,0.3216657999999994
0.02,0.01,5.0,-0.073,0.0006741383197395,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
2.3,4.125,3.0,1.913,0.4255549546390269,1.0986122886681098,0,2,500.0,6.214608098422191,7.0,8,0.2099459544999999,0.2121419404136363,1.2769,1.2269136363636364,0.0239775461106654,0.1338590999999995
0.38,3.125,5.3,0.1966136427183009,0.2204048504928745,1.667706820558076,0,1,350.0,5.857933154483459,1.0,2,0.3326029628,0.3668238792090909,1.0315,1.0894095238095238,-0.0794288264167781,0.5883317999999996
0.27,3.125,4.0,0.2219999999999999,0.1270766633082795,1.3862943611198906,0,1,500.0,6.214608098422191,1.0,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
1.05,1.375,10.0,0.8019999999999999,-0.121726203141938,2.302585092994046,1,4,600.0,6.396929655216146,7.0,3,0.3799589869999999,0.4002136382045455,0.46054,0.4596571,-0.0468996403160582,0.4812673999999995
1.425,0.5,3.0,0.955,0.2085368585563202,1.0986122886681098,1,4,800.0,6.684611727667927,9.0,9,0.4291802618999999,0.4266876609272728,0.4521,0.4628437142857142,0.0859956761950515,0.1895787999999994
1.575,1.5,6.5,1.1319142953988972,0.4453212308958236,1.871802176901592,1,4,1000.0,6.907755278982137,8.0,1,0.4153444377,0.4159674484222222,0.553414,0.6131524210526316,0.0801230380082833,-0.2630322000000003
0.625,0.875,20.0,-0.581,0.2772533510860604,2.995732273553991,1,4,750.0,6.620073206530356,6.0,10,0.1948103051,0.2040185961565217,0.518228,0.5199073809523809,0.0606211932674045,-0.1873124000000001
2.25,1.5,6.0,1.755,0.4499288264830621,1.791759469228055,1,4,350.0,5.857933154483459,9.0,6,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,0.179492385786802,2.1633662
1.2,3.625,7.0,0.7570000000000006,0.3139969886805577,1.9459101490553128,1,4,1000.0,6.907755278982137,8.5,1,0.4271519518,0.3587488232478261,1.2997,1.233225,-0.0167196247541232,0.2452698999999997
0.06,0.01,7.0,0.1439,0.0063419120539524,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,9,0.2248007716,0.248117834547619,0.5958,0.57225,-0.0488505747126437,0.4534760999999994
1.75,1.625,8.0,1.495,0.6227314737217194,2.079441541679836,1,4,500.0,6.214608098422191,9.0,10,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.0857192135219042,0.3702111999999993
1.4,4.0,9.5,1.0293183615604664,0.0095716865790809,2.251291798606496,1,4,550.0,6.309918278226516,7.0,10,0.3163554603,0.2640904629454546,1.4778,1.5243904761904763,0.2007800438774682,0.0368691999999996
0.28,2.875,7.0,0.2530000000000001,0.0983025567825864,1.9459101490553128,0,1,500.0,6.214608098422191,8.5,1,0.4171244089,0.3938640325954545,1.1355,1.178295,-0.107802310049501,0.5546076999999996
0.08,3.0,3.0,-0.0279999999999995,0.0292779521918857,1.0986122886681098,0,1,1500.0,7.313220387090301,1.0,10,0.2741543116,0.2506136408190476,1.5042,1.48077,0.1883393901090218,-0.3104794000000003
1.35,1.0,10.0,0.8909999999999999,0.9162212613290408,2.302585092994046,1,4,300.0,5.703782474656201,8.5,5,0.2698079645,0.2522821632363636,0.5693,0.6054818181818181,-0.062263218580135,-0.0032607000000006
0.75,0.0,7.0,0.335,-0.2753096918349773,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,1,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.20570418980313,0.5277490999999993
0.85,3.25,3.0,0.3429999999999999,0.3602005354129896,1.0986122886681098,1,4,500.0,6.214608098422191,8.0,10,0.2498325168,0.2574908214045454,1.5201,1.3744363636363637,0.1356742622338438,0.1456546999999996
1.125,0.125,7.0,0.52,0.2824357231909333,1.9459101490553128,1,4,1000.0,6.907755278982137,8.0,1,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,0.1368638239339754,-0.1086104000000005
1.25,3.625,10.0,0.8380000000000001,0.5076715141969221,2.302585092994046,1,4,500.0,6.214608098422191,8.0,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
2.0,1.75,12.0,1.618,1.008052074374151,2.4849066497880004,1,4,1000.0,6.907755278982137,9.0,3,0.2316681152,0.2516002551043478,0.7082999999999999,0.6309142857142858,0.5556775752251262,0.2668678999999993
0.12,1.0,7.0,-0.0529999999999999,0.0218648583177191,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,3,0.2065358901,0.2069805072681818,1.1314,1.0773681818181815,0.3838062622309197,0.3200819999999994
0.725,0.875,10.0,0.675,0.2100333205782329,2.302585092994046,0,4,600.0,6.396929655216146,8.0,11,0.2171629489,0.2347473461590908,0.8159000000000001,0.716845,0.3360078598329785,-0.7812332000000006
1.225,0.625,10.0,0.8389,0.4636534189044105,2.302585092994046,1,4,500.0,6.214608098422191,8.0,3,0.3350951071,0.2975561888521739,1.0297,0.7645571428571429,1.0730823434668817,-0.9465218000000004
2.1,2.875,5.0,3.16,1.054750300745814,1.6094379124341005,1,4,165.0,5.10594547390058,11.0,6,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,0.179492385786802,2.1633662
0.13,0.125,5.0,0.044,0.020601597945337,1.6094379124341005,0,1,300.0,5.703782474656201,1.0,3,0.403653553,0.4061360423714285,0.448436,0.4653181052631579,-0.1723050855591382,0.6564773999999995
0.85,1.25,8.5,0.5421772485661978,0.2264570862798836,2.1400661634962708,1,4,750.0,6.620073206530356,8.0,6,0.2658744074999999,0.2814769503227273,0.5192260000000001,0.5550495714285715,0.0635801444938108,1.9431666
1.025,1.0,10.0,0.8028,0.4789519396826794,2.302585092994046,0,3,1000.0,6.907755278982137,7.0,10,0.2099337099,0.2192353126909091,0.667,0.6357,0.256120527306968,-0.1946404000000005
0.85,1.0,5.0,0.6908999999999998,0.3481676080416183,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,11,0.4413629215,0.3968473575772727,0.573123,0.5798854736842106,0.0723222488114372,0.5898185999999996
0.875,2.25,6.0,0.4810000000000001,-0.0613644450363556,1.791759469228055,1,4,600.0,6.396929655216146,8.0,6,0.3131894746,0.2484539218380952,1.0226,1.1127749999999998,-0.2018420231033406,0.1724828999999994
1.35,0.625,3.5,1.1223375235323076,0.845817618844918,1.252762968495368,0,2,300.0,5.703782474656201,8.5,11,0.286286591,0.3280522243181818,0.4249,0.53803,0.099353169469599,0.6148181999999993
0.15,3.125,5.25,-0.0052300392841067,0.0679848561705221,1.6582280766035324,0,1,1750.0,7.467371066917559,1.0,10,0.2844381617,0.2518373394772727,1.5289,1.4572095238095235,0.2246876001281639,-0.0718746000000003
0.675,2.75,8.0,0.4089999999999997,-0.5086827487894751,2.079441541679836,1,4,500.0,6.214608098422191,8.5,8,0.1908517913,0.2139355813863636,1.3014,1.2245333333333333,0.0191870937426579,0.1202041999999995
1.8,1.25,8.0,1.275,0.623972590244507,2.079441541679836,1,4,700.0,6.551080335043404,9.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
0.925,0.943,7.0,0.74,0.243995939641127,1.9459101490553128,0,4,500.0,6.214608098422191,8.0,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
0.06,1.75,10.0,-0.0099999999999997,0.0274271732415218,2.302585092994046,0,1,750.0,6.620073206530356,1.0,5,0.1706293381,0.1731275864590909,1.3517,1.246075,0.4729214340198322,-0.3395954000000005
0.65,0.44,6.0,0.347,0.3249611123243388,1.791759469228055,1,4,500.0,6.214608098422191,5.0,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
0.09,0.75,5.25,-0.0706905625115815,0.0379872066479989,1.6582280766035324,0,1,1500.0,7.313220387090301,1.0,3,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,0.0703289013296011,-0.1886894000000005
0.75,0.125,5.0,0.4,0.2110939684866749,1.6094379124341005,1,4,600.0,6.396929655216146,9.0,5,0.2698079645,0.2522821632363636,0.5693,0.6054818181818181,-0.062263218580135,-0.0032607000000006
0.65,0.25,7.0,0.485,0.1381541945941725,1.9459101490553128,0,4,750.0,6.620073206530356,5.0,8,0.2492320343,0.2413362687999999,0.6303,0.6233863636363636,0.0366776315789474,-0.1356039000000006
0.18,0.048,5.0,0.133,0.1416737284785313,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,10,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.0857192135219042,0.3702111999999993
1.0,0.375,7.0,0.53,0.7432362589797964,1.9459101490553128,0,4,500.0,6.214608098422191,7.0,6,0.5202239064999999,0.6367539723545454,0.6277,0.5702380952380953,0.0011164274322168,2.8255948
1.075,0.625,12.0,0.73,0.3849287365407177,2.4849066497880004,1,4,650.0,6.476972362889683,9.0,1,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.20570418980313,0.5277490999999993
0.825,0.625,12.0,0.4429999999999999,0.0225589802882463,2.4849066497880004,1,4,1000.0,6.907755278982137,8.5,12,0.2162060251999999,0.2280831145809524,0.8789,0.8062842105263158,0.2660616537021032,-0.7748677000000006
0.12,0.0,5.0,0.255,-0.054915783475542,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,5,0.6477232666,0.6861234926238096,0.5222,0.5580909090909091,-0.2488492520138089,1.2676967999999995
2.0,1.375,5.0,1.63,0.5607496053279354,1.6094379124341005,0,3,1500.0,7.313220387090301,7.0,4,0.6834131964,0.71498464699,0.5889,0.7193238095238096,-0.5271019031558661,-0.0473219000000004
1.9,1.125,5.0,1.4,1.2772073521614122,1.6094379124341005,1,4,400.0,5.991464547107982,9.0,6,0.2751713857,0.3006383705095238,0.5403,0.5345500000000001,-0.070531567177017,0.0503848999999994
1.0,0.75,10.0,0.7533,0.4729329670660297,2.302585092994046,0,3,1000.0,6.907755278982137,5.0,2,0.2449080587,0.2464433004636363,0.6242,0.4915199999999999,0.3809734513274336,0.6742016999999993
0.8,0.25,5.0,0.595,0.4240347552203822,1.6094379124341005,0,2,1000.0,6.907755278982137,6.0,7,0.4946288646,0.515096132740909,0.5081,0.5308285714285714,-0.077356092246232,0.4050388999999994
