initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.75,1.8,6.5,1.424405873450501,0.166405085673326,1.871802176901592,1,4,500.0,6.214608098422191,8.0,1,0.395448442,0.4194933367777778,0.537818,0.6016793,0.0689996501717338,-0.0472581000000003
0.475,1.25,7.0,0.088,-0.0360494739788423,1.9459101490553128,1,4,650.0,6.476972362889683,3.0,3,0.1812107049,0.2020354321590909,1.1792,1.1152,0.1529135705905357,0.6441700999999994
1.9,3.949,10.0,1.489,0.574083605555056,2.302585092994046,1,4,500.0,6.214608098422191,8.0,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
1.175,0.875,7.0,0.7784,0.8823438995309496,1.9459101490553128,1,4,750.0,6.620073206530356,10.0,10,0.2308723366999999,0.2194927424181818,0.7006,0.6402523809523809,0.3543398414846319,-0.3126355000000006
0.95,0.375,9.0,0.52,0.0388437054142079,2.19722457733622,1,4,800.0,6.684611727667927,6.0,5,0.6805739131,0.7093330483631579,0.574,0.6300333333333332,-0.3512658227848102,-0.2572267000000003
1.375,1.5,12.0,1.027,0.7492417518322747,2.4849066497880004,1,4,500.0,6.214608098422191,8.5,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
1.075,1.25,5.0,0.8439999999999999,0.5328267762644117,1.6094379124341005,0,3,500.0,6.214608098422191,9.0,10,0.3766400108,0.3276897385,0.512463,0.4998386,0.0166040790092303,-1.2754644000000002
1.4,2.875,4.0,1.257,0.6367116226102233,1.3862943611198906,0,2,300.0,5.703782474656201,8.5,6,0.3131894746,0.2484539218380952,1.0226,1.1127749999999998,-0.2018420231033406,0.1724828999999994
0.65,1.0,7.0,0.3633,-0.0387190462253749,1.9459101490553128,1,4,750.0,6.620073206530356,7.0,9,0.2906251363,0.324265125747619,0.479674,0.4883886666666666,0.0237151113406548,1.8733402
0.6,0.375,12.0,0.21,0.0678145147205808,2.4849066497880004,1,4,500.0,6.214608098422191,5.0,4,0.2419233923,0.2359883960318181,0.6029,0.659190909090909,-0.0233273934877692,0.0361094999999993
0.17,0.01,7.0,0.115,0.1449977763885789,1.9459101490553128,0,1,750.0,6.620073206530356,4.0,6,0.2771222348,0.286847535290909,0.568,0.5436190476190477,-0.0305512886158048,-0.1009000000000006
0.08,0.625,7.0,0.008,-0.0408984496448587,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,6,0.2881128242,0.2043694817727272,0.569385,0.5308061000000001,0.1387085097404741,0.4413887999999998
0.05,0.5,5.0,0.017,0.0708296194030997,1.6094379124341005,0,1,1500.0,7.313220387090301,1.0,3,0.1943695603999999,0.2299048571904761,1.4003,1.007385,0.7281253856596321,-1.3740046000000004
2.55,1.875,7.0,2.09,0.153317450466934,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,5,0.7121331497,0.707554029955,0.5870000000000001,0.5941619047619048,-0.0970619904630056,0.2186943999999995
0.13,0.125,8.0,0.069,0.057275039049562,2.079441541679836,0,1,1250.0,7.1308988302963465,1.0,10,0.2288825387,0.23505397655,0.6283,0.572947619047619,0.0096416519363651,0.3260363999999993
0.625,0.25,7.0,0.345,0.2768080070623996,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,6,0.3000783951,0.3043569952523809,0.5204,0.5613818181818182,-0.1682915135048746,0.0413588999999993
0.25,1.0,10.0,0.1110000000000001,0.2727828612292733,2.302585092994046,0,1,1000.0,6.907755278982137,5.0,1,0.2099365103,0.138538483773,0.49172,0.4799036,0.029950504900287,0.0404077999999999
0.625,0.375,8.0,0.299,-0.0475136832011025,2.079441541679836,1,4,750.0,6.620073206530356,7.0,6,0.3644666303,0.3842739396136363,0.7573820000000001,0.6487825714285714,0.6202313387656087,0.2621938999999995
1.35,3.631,7.0,1.105,0.1772633549838163,1.9459101490553128,0,4,1250.0,7.1308988302963465,6.0,12,0.2694736788,0.3005110796,1.265,1.272778947368421,-0.1870702397018186,0.7189045999999997
1.05,0.25,9.5,0.4534777390539496,0.5901753408948504,2.251291798606496,1,4,600.0,6.396929655216146,8.5,1,0.2722631791,0.2788724784263158,0.4253,0.4588210526315789,-0.0309865573023467,0.1746713999999994
0.75,0.5,11.0,0.3955,0.1333075199963971,2.3978952727983707,1,4,900.0,6.802394763324311,7.0,10,0.2699807266,0.3053115564318182,0.7761,0.8107409999999999,-0.0489157075351464,0.4248093999999995
1.55,4.0,12.0,1.108,0.0312913100219869,2.4849066497880004,1,4,1175.0,7.069023426578259,10.0,1,0.4271519518,0.3587488232478261,1.2997,1.233225,-0.0167196247541232,0.2452698999999997
1.8,1.25,9.0,1.315,0.6076015276752577,2.19722457733622,0,3,750.0,6.620073206530356,8.5,6,0.58554423,0.6616509560826087,0.6124,0.5567590909090909,-0.1528565500069166,2.0357082
1.25,1.375,3.85,0.6927829303817314,0.3723933405171303,1.3480731482996928,1,4,850.0,6.745236349484363,8.0,3,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,0.0703289013296011,-0.1886894000000005
0.775,0.125,8.0,0.43,0.3026883318183765,2.079441541679836,1,4,700.0,6.551080335043404,7.0,9,0.3974643105,0.4216567968681818,0.3863,0.4438904761904761,-0.1465661604535151,0.3940168999999994
-0.03,0.375,7.25,-0.1169108380974764,-0.0182003614048132,1.981001468866584,0,1,500.0,6.214608098422191,1.0,11,0.1335333776,0.139015612847619,0.48097,0.4949132380952381,-0.1346970351180195,-0.0418721
0.16,3.125,4.5,0.0461225831455003,0.0433880094439663,1.5040773967762742,0,1,1450.0,7.27931883541462,1.0,11,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,-0.0264534222693852,0.6317550999999997
0.55,1.875,8.0,0.2390000000000001,0.3074954771200342,2.079441541679836,1,4,900.0,6.802394763324311,4.0,5,0.2334828627,0.1818290911954545,1.1795,1.2505809523809523,0.0887022337086949,-0.6143851000000006
2.4,1.876,4.0,2.131,0.4804189943660757,1.3862943611198906,1,4,1000.0,6.907755278982137,7.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.05,1.0,10.0,-0.0089999999999998,0.0207968131019083,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,9,0.2904126207999999,0.3194079290952381,0.493793,0.4861841428571429,-0.0274362201436609,1.6338274999999995
0.475,1.25,12.5,0.1621612251802273,0.1013019557483659,2.525728644308256,1,4,500.0,6.214608098422191,5.0,10,0.1778257716,0.1995500199347825,0.490311,0.51947725,-0.0489923773687375,-0.3420745000000001
1.9,1.375,12.0,1.43,0.0795158302013418,2.4849066497880004,1,4,1000.0,6.907755278982137,4.0,5,0.718645244,0.7090179742428572,0.5653,0.6040045454545454,-0.2147520488956799,0.1451238999999995
0.7,0.25,10.0,0.5349999999999999,0.237496193368046,2.302585092994046,1,4,500.0,6.214608098422191,9.0,12,0.2769351426,0.2871873373681818,0.4847999999999999,0.4364899999999999,-0.1776081424936387,0.1647247999999994
0.02,0.01,8.0,0.135,-0.048764365391712,2.079441541679836,0,1,500.0,6.214608098422191,1.0,2,0.27756737,0.2910001122285714,0.7281,0.5895857142857144,0.3163984812872897,0.0775417999999996
2.3,1.625,7.0,1.69,1.0382913494011243,1.9459101490553128,1,4,750.0,6.620073206530356,10.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
0.18,0.5,7.0,0.0669999999999999,-0.0667256206236006,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.3926175157,0.4180788198789474,0.546405,0.5987485789473684,0.0144178197271271,-0.0705228000000003
0.08,1.375,3.25,0.042583062126148,0.0175248258718833,1.1786549963416462,0,1,500.0,6.214608098422191,2.0,7,0.278926782,0.2811810981863636,1.237,1.358790476190476,0.174850413144648,-0.6239070000000004
0.35,0.0,3.0,0.185,0.0660972495001545,1.0986122886681098,1,4,600.0,6.396929655216146,7.0,11,0.2753347536,0.2262720759954545,0.7834,0.663955,0.3974313235818765,-0.6318206000000006
1.25,1.125,12.0,0.934,0.5578910380513311,2.4849066497880004,1,4,500.0,6.214608098422191,8.5,6,0.2841457635,0.3074157080772727,0.4993,0.5460285714285714,-0.1812069530993768,0.1626237999999994
0.925,1.375,7.0,0.674,0.2305364472128594,1.9459101490553128,0,3,1000.0,6.907755278982137,6.0,2,0.2443972116,0.2498921511727273,0.94,0.862447619047619,0.1179828734538535,-0.3942578000000005
1.55,1.125,10.0,1.28,0.7193088205904573,2.302585092994046,1,4,750.0,6.620073206530356,9.0,9,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.3327932577663086,0.1807155999999996
-0.01,0.01,7.0,0.205,-0.0043381616355142,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,2,0.2709620377,0.2850511112454545,0.6559,0.5960409090909091,0.1860759493670887,0.2636824999999996
1.5,2.875,3.0,0.9109999999999998,0.3935432765042626,1.0986122886681098,0,4,750.0,6.620073206530356,8.5,6,0.2845413725,0.2913008524454545,1.3891,1.150585,0.1440454620326139,0.3480935999999995
0.6,0.01,5.0,0.365,0.0332447712314598,1.6094379124341005,0,4,1500.0,7.313220387090301,5.0,3,0.2230125414,0.2521501663826087,0.6071,0.67135,0.2986096256684492,0.0240696999999993
-0.06,0.25,5.0,-0.0949999999999999,0.0280629206633985,1.6094379124341005,0,1,500.0,6.214608098422191,8.5,10,0.3576400002,0.3644875199818182,0.597688,0.5342533,0.2596164383561643,-1.1980923000000003
1.0,0.375,4.0,0.71,0.2822598538374676,1.3862943611198906,0,2,500.0,6.214608098422191,6.0,6,0.5282432035,0.5887254598434782,0.5816,0.5703545454545454,0.1335022412785032,2.1243031999999995
1.6,0.978,4.0,1.263,0.4481792457883902,1.3862943611198906,0,4,500.0,6.214608098422191,7.0,6,0.5920250214,0.6685826191363636,0.5507,0.551204761904762,-0.2199716713881019,1.8755650999999995
1.75,1.5,10.0,1.4370000000000005,0.6951509719902443,2.302585092994046,1,4,1000.0,6.907755278982137,4.0,3,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,1.0640341515474918,-3.4953494000000003
1.25,2.125,10.0,1.035,0.7985674435642386,2.302585092994046,1,4,350.0,5.857933154483459,9.0,2,0.1276282577,0.1394788626454545,0.639312,0.6293756315789473,0.3520083068808803,-0.5912133
0.75,0.1,8.0,0.4036,0.3189237388963422,2.079441541679836,0,2,750.0,6.620073206530356,6.0,11,0.3124339987,0.3408957942304347,0.3988,0.5676714285714285,0.0714669532509404,0.0084004999999993
0.07,1.0,3.0,-0.002,0.0295531675586348,1.0986122886681098,0,1,300.0,5.703782474656201,8.5,4,0.144558892,0.1830510765636363,1.2274,1.1675,-0.1234735413839891,0.5436437999999993
1.35,1.75,10.0,1.177,0.247408392309722,2.302585092994046,0,3,1250.0,7.1308988302963465,8.0,3,0.3799589869999999,0.4002136382045455,0.46054,0.4596571,-0.0468996403160582,0.4812673999999995
1.0,0.5,8.0,0.5650000000000001,0.5276455357788569,2.079441541679836,1,4,750.0,6.620073206530356,8.5,6,0.2841457635,0.3074157080772727,0.4993,0.5460285714285714,-0.1812069530993768,0.1626237999999994
0.625,0.375,6.33,0.3293831762628952,0.0113649885082732,1.8453002361560848,0,3,500.0,6.214608098422191,7.0,10,0.2132262842,0.2217833411285714,0.7077,0.60704,0.2682795698924731,-0.1163700000000006
1.55,1.113,12.0,1.138,0.5019441759547552,2.4849066497880004,1,4,750.0,6.620073206530356,8.0,5,0.6853536124,0.7117320390631579,0.4965,0.6541095238095238,-0.6332545427685035,-0.0395719000000004
0.775,1.5,10.0,0.545,0.1825224829132753,2.302585092994046,1,4,500.0,6.214608098422191,7.0,9,0.3122146285,0.3268713041857142,0.4745,0.4914969999999999,-0.0113986053324055,1.641602
0.65,0.1,7.11,0.4295250099065402,0.264224457441552,1.9615022438151493,1,4,600.0,6.396929655216146,9.0,1,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.20570418980313,0.5277490999999993
0.625,1.25,12.0,0.4319999999999999,0.2643640373797705,2.4849066497880004,1,4,800.0,6.684611727667927,5.0,2,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.3048238813593331,-0.2103371000000004
0.14,0.375,15.0,0.041,0.1009209640934723,2.70805020110221,0,1,300.0,5.703782474656201,1.0,11,0.2539100586,0.2773406473636364,0.6148,0.7270507619047619,-0.2410963368208998,0.9020725999999996
0.04,0.125,10.0,0.016,0.0100315013310086,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,5,0.2698079645,0.2522821632363636,0.5693,0.6054818181818181,-0.062263218580135,-0.0032607000000006
0.2,3.246,3.0,0.2379999999999999,0.0834968225558681,1.0986122886681098,0,1,1000.0,6.907755278982137,8.5,10,0.1965314171,0.2507619426454545,1.5557,1.4136857142857142,0.2653111020740137,-0.2117923000000003
0.525,0.5,8.0,0.3968,-0.0436609704268597,2.079441541679836,1,4,800.0,6.684611727667927,7.0,10,0.2099337099,0.2192353126909091,0.667,0.6357,0.256120527306968,-0.1946404000000005
0.4,3.875,3.0,0.1829999999999998,0.3001574388473975,1.0986122886681098,0,1,500.0,6.214608098422191,2.0,3,0.4026678945999999,0.3665317975809524,1.2819,1.145145,0.1170268386197279,0.0335302999999996
0.2,0.375,5.0,0.15,-0.0776180445384727,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,1,0.4591043697,0.4058291438333333,0.6088020000000001,0.6158355789473685,0.0237971516065726,-0.1553416000000003
0.95,1.0,12.0,0.7239999999999999,0.4956887516587451,2.4849066497880004,1,4,600.0,6.396929655216146,8.0,11,0.2108718285999999,0.2337092801782608,0.8158,0.7215571428571428,0.4217497385848727,-0.8021028000000007
0.8,1.375,8.0,0.5159999999999999,0.2726371159911292,2.079441541679836,0,3,750.0,6.620073206530356,8.0,3,0.1239910417,0.1334491262681818,0.589669,0.6423816,0.1221338600808008,-0.1575991000000001
0.06,0.25,7.0,-0.1019999999999999,0.0430490289235862,1.9459101490553128,0,1,250.0,5.521460917862246,1.0,2,0.2512762342,0.2400018648285714,0.8514,0.8074349999999999,0.2321273516642548,-0.0091240000000006
0.1,0.125,5.25,-0.0062953604349142,0.0617935765825625,1.6582280766035324,0,1,2000.0,7.600902459542082,1.0,1,0.239195202,0.2262572558523809,0.7659,0.7717,-0.0721986674742579,0.2754058999999994
0.8,0.25,5.0,0.665,0.1853834662939094,1.6094379124341005,1,4,500.0,6.214608098422191,5.0,10,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,-0.1084966380679181,0.2202005999999995
0.8,0.25,5.0,0.575,0.4345452407868472,1.6094379124341005,0,4,1000.0,6.907755278982137,10.0,8,0.2546212843,0.2461807738428571,0.6014,0.6155809523809523,-0.110091743119266,0.1000113999999994
0.65,0.5,12.0,0.28,0.0725996162306543,2.4849066497880004,1,4,1000.0,6.907755278982137,4.0,11,0.2577534565,0.2784563896857143,0.6018,0.7326633,-0.2484320479165157,0.7383176999999996
0.13,0.01,7.0,0.155,0.0860560442924506,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,9,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,-0.1953647534608805,0.3808051999999994
2.6,2.0,5.0,2.235,0.4932063251730619,1.6094379124341005,1,4,500.0,6.214608098422191,8.5,6,0.5202239064999999,0.6367539723545454,0.6277,0.5702380952380953,0.0011164274322168,2.8255948
2.45,2.0,5.0,2.2235,0.6463064397394308,1.6094379124341005,1,4,750.0,6.620073206530356,9.0,4,0.729456878,0.6349263965818183,0.6501,1.1211772727272729,-0.1278508183525624,-2.3645939000000005
1.95,4.25,9.0,1.508,1.125872764977553,2.19722457733622,1,4,1000.0,6.907755278982137,9.0,1,0.3610979302,0.3915233683434782,1.1453,1.1804473684210526,-0.0946245059288537,0.7188379999999996
0.25,3.375,3.0,0.2000000000000001,0.160739533359619,1.0986122886681098,0,1,2500.0,7.824046010856292,2.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
0.425,0.01,3.0,0.275,0.2285225067744438,1.0986122886681098,0,2,1250.0,7.1308988302963465,6.0,11,0.2463923563,0.2283016413695652,0.7121999999999999,0.6712190476190477,0.2030405405405404,-0.4451001000000005
1.45,0.75,5.0,1.005,0.4177058678384588,1.6094379124341005,0,2,1000.0,6.907755278982137,7.0,5,0.6477232666,0.6861234926238096,0.5222,0.5580909090909091,-0.2488492520138089,1.2676967999999995
0.2,1.375,20.0,-0.1789999999999998,0.0146652262991611,2.995732273553991,0,1,1250.0,7.1308988302963465,1.0,7,0.2292344599999999,0.2274208266590909,0.5643699999999999,0.527098,-0.0430968415769734,0.2881785999999999
1.475,0.905,10.0,1.14,0.6741988032173102,2.302585092994046,1,4,550.0,6.309918278226516,10.0,1,0.2718805809,0.2819125534210526,0.456,0.46159,0.1165523996082271,0.2817536999999994
0.24,0.01,10.0,0.205,0.1609837156715208,2.302585092994046,0,1,500.0,6.214608098422191,1.0,10,0.372363625,0.4069398745318182,0.5775,0.4159190476190476,0.2464925534211095,0.4122238999999995
1.425,0.875,7.0,0.99,0.6722387804479508,1.9459101490553128,0,3,500.0,6.214608098422191,10.0,6,0.2876661722,0.3085238006761904,0.4955,0.548365,-0.173891297099033,0.1723337999999994
0.95,1.0,12.0,0.637,0.4111126261985161,2.4849066497880004,1,4,500.0,6.214608098422191,8.5,10,0.2270508083,0.2209125611272727,0.7204,0.6259809523809524,0.369321421782931,-0.0667551000000006
0.75,1.625,3.0,0.4619999999999999,0.1937130549964298,1.0986122886681098,1,4,500.0,6.214608098422191,7.0,5,0.1808447796,0.1728110612956521,1.2676,1.257395238095238,-0.0194925742574256,-0.4658206000000006
1.875,1.0,7.0,1.3465,0.3472640479385077,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,9,0.4218766753,0.4272875294681819,0.4486,0.4508471363636364,-0.0101500441306267,0.5757612999999995
0.6,0.875,7.0,0.279,0.0719602477999034,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,9,0.307365407,0.32874617527,0.476915,0.49800535,-0.0233415862366965,1.2656647999999997
0.525,0.625,3.0,0.267,0.2493670754012403,1.0986122886681098,1,4,500.0,6.214608098422191,7.0,2,0.2854172466,0.244766521240909,0.8768,0.8154714285714286,0.1409238776837997,-0.3253620000000006
1.1,1.875,3.0,0.695,0.5508381490467493,1.0986122886681098,1,4,300.0,5.703782474656201,8.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
0.85,3.75,9.0,0.6150000000000002,0.2096687936175454,2.19722457733622,1,4,750.0,6.620073206530356,6.0,2,0.3620447089,0.3605477591272727,1.1745,1.0657238095238095,-0.0173192771084337,0.0457554999999996
0.6,0.0,4.0,0.4174,-0.1372968494078777,1.3862943611198906,1,4,500.0,6.214608098422191,6.0,3,0.2302134368,0.2511991318782609,0.5954,0.6703545454545454,0.2867948995029175,-0.0515294000000006
0.875,0.5,8.0,0.595,0.3274772706012689,2.079441541679836,1,4,300.0,5.703782474656201,8.5,4,0.2419248848,0.2345264366545454,0.6008,0.6517045454545454,-0.1898597626752967,-0.0124255000000006
0.14,1.75,5.0,0.02,-0.0106955476967135,1.6094379124341005,0,1,1250.0,7.1308988302963465,1.0,8,0.2511108896,0.2400166942217391,1.177,1.2036363636363636,-0.2212518195050945,0.3449002999999995
1.325,0.5,4.0,0.8591,0.4638890102722072,1.3862943611198906,1,4,500.0,6.214608098422191,10.0,6,0.2712152809,0.3049356987909091,0.5085000000000001,0.5365,-0.1384276516435106,-0.0569237000000006
0.1,0.01,10.0,0.1649999999999999,-0.034577060348356,2.302585092994046,0,1,500.0,6.214608098422191,1.0,9,0.3187339605,0.3229637484869565,0.830673,0.8245951428571429,0.0182873534333225,0.6489663999999996
0.07,1.75,5.0,-0.016,0.0358059921036249,1.6094379124341005,0,1,750.0,6.620073206530356,2.0,7,0.2757227089,0.2786463500666667,1.2769,1.384136842105263,0.2862899163896444,-0.6541392000000004
0.7,3.25,5.0,0.31,0.5164703600015431,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,11,0.2553144448,0.2691972326136364,1.4842,1.5068523809523808,0.1093504746244113,0.5696985999999996
0.07,0.01,10.0,0.2649999999999999,-0.0758439708689829,2.302585092994046,0,1,500.0,6.214608098422191,1.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
0.65,1.375,3.0,0.4379999999999998,0.3574305746547727,1.0986122886681098,0,2,500.0,6.214608098422191,8.5,4,0.2082903469,0.2011319796318182,1.2392,1.0974227272727273,0.3023646873357855,1.1771568999999993
0.17,0.25,5.0,0.066,-0.1253326608841844,1.6094379124341005,0,1,1750.0,7.467371066917559,1.0,1,0.395448442,0.4194933367777778,0.537818,0.6016793,0.0689996501717338,-0.0472581000000003
1.425,3.375,5.0,1.0499999999999998,0.4506871155882379,1.6094379124341005,0,2,1250.0,7.1308988302963465,6.0,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
2.15,1.625,12.0,1.565,0.4401633814677628,2.4849066497880004,1,4,750.0,6.620073206530356,8.0,3,0.6508877466,0.5813881938142857,0.907,1.171447619047619,0.4539916639948702,-2.0582641
0.08,2.0,12.0,0.0540000000000002,-0.022625773117043,2.4849066497880004,0,1,500.0,6.214608098422191,1.0,5,0.1856153675,0.1724458922818181,1.2522,1.256885,-0.0003991378622175,-0.4089331000000005
2.5,1.625,4.0,2.0845,0.8894122989820269,1.3862943611198906,1,4,500.0,6.214608098422191,10.0,10,0.4010762638,0.4152801139272727,0.3921,0.4186714285714285,-0.1487190620929223,0.0107609999999994
0.7,1.375,10.0,0.4870000000000001,-0.1603102063942742,2.302585092994046,1,4,500.0,6.214608098422191,7.0,9,0.3332499652,0.3209824082272727,0.483958,0.4962872857142857,-0.0380136836539569,0.8449039999999997
0.85,3.5,5.0,0.4530000000000002,0.3951094759655529,1.6094379124341005,1,4,550.0,6.309918278226516,5.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
0.07,0.01,10.0,-0.0559,0.0750854457033061,2.302585092994046,0,1,500.0,6.214608098422191,1.0,10,0.2638632086,0.2892551191863636,0.6761,0.7818839047619047,-0.2133661436790636,0.7127340999999996
0.35,1.125,10.0,0.1780000000000001,0.2075570393708558,2.302585092994046,0,4,750.0,6.620073206530356,4.0,4,0.1354302171,0.1187068972914285,0.514331,0.5643334761904762,-0.1927846231835609,-0.094556
0.35,0.625,7.0,0.145,0.0003114704228233,1.9459101490553128,0,4,500.0,6.214608098422191,4.0,11,0.1347221425,0.1468468219545454,0.4799779999999999,0.4996269090909091,-0.1186093956872315,0.1227052999999999
0.675,0.25,7.0,0.4549999999999999,0.128033896073398,1.9459101490553128,0,4,750.0,6.620073206530356,4.0,9,0.2685234249,0.2471963488909091,0.5954,0.6146636363636364,-0.1409609003029865,0.1792531999999994
1.0,0.875,15.0,0.512,0.5333972747073513,2.70805020110221,1,4,1000.0,6.907755278982137,8.0,6,0.2876661722,0.3085238006761904,0.4955,0.548365,-0.173891297099033,0.1723337999999994
0.775,0.875,5.0,0.5880000000000001,0.424689348497075,1.6094379124341005,1,4,500.0,6.214608098422191,9.0,9,0.3332499652,0.3209824082272727,0.483958,0.4962872857142857,-0.0380136836539569,0.8449039999999997
0.75,0.25,5.0,0.655,-0.0162855928753037,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,9,0.318515745,0.3247883370521739,0.8007259999999999,0.8297831904761904,0.0193578775842753,0.7906253999999996
1.9,1.125,7.0,1.27,0.6348708785970263,1.9459101490553128,1,4,750.0,6.620073206530356,8.0,3,0.6508877466,0.5813881938142857,0.907,1.171447619047619,0.4539916639948702,-2.0582641
1.95,4.25,5.0,1.411,1.0129178763871505,1.6094379124341005,1,4,600.0,6.396929655216146,8.5,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
1.25,0.875,6.0,0.98,0.7992413288947013,1.791759469228055,0,2,1000.0,6.907755278982137,9.0,7,0.2865040097,0.3164441189652174,0.623884,0.7053295238095239,0.0100407653128955,0.8551058999999996
0.23,3.125,4.0,0.1140000000000003,0.0861372919003374,1.3862943611198906,0,1,1750.0,7.467371066917559,1.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.75,0.25,7.0,0.4495,0.3258674629852744,1.9459101490553128,1,4,500.0,6.214608098422191,6.0,3,0.2302134368,0.2511991318782609,0.5954,0.6703545454545454,0.2867948995029175,-0.0515294000000006
0.725,1.5,11.0,0.4579,0.2154442914703594,2.3978952727983707,1,4,500.0,6.214608098422191,7.0,11,0.3969617413,0.3774901133272727,0.52234,0.5584816000000001,0.1427783818552153,0.5254579999999996
0.625,0.01,6.0,0.4249999999999999,0.1736881746125391,1.791759469228055,0,2,750.0,6.620073206530356,5.0,1,0.2825867725,0.28555849,0.4464,0.465575,0.0550697234696289,0.2081356999999993
0.95,0.5,6.0,0.635,0.1762739340404563,1.791759469228055,0,3,1000.0,6.907755278982137,7.0,7,0.294679828,0.3194594182434783,0.629002,0.7068701428571428,0.0390149706879776,0.8376348999999995
0.21,2.75,7.0,0.153,-0.1032867368060224,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,1,0.409001947,0.3945222027869565,1.2227,1.1862894736842104,0.0208733405694248,0.6104767999999996
0.13,0.01,7.0,0.1487,0.0922138815855276,1.9459101490553128,0,1,500.0,6.214608098422191,4.0,9,0.2374486703999999,0.2504366316272727,0.5393,0.5775333333333333,-0.1756343625802506,0.4455949999999994
0.22,3.125,3.0,0.092,0.1376174141310358,1.0986122886681098,0,1,750.0,6.620073206530356,1.0,1,0.3596273030999999,0.3931436650727272,1.1469,1.1844888888888887,-0.1251716247139588,0.5624456999999996
2.05,2.085,8.0,1.853,0.8815995443492818,2.079441541679836,1,4,600.0,6.396929655216146,8.5,1,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,-0.11292241789624,0.3190052999999994
0.925,0.25,6.5,0.6367564777938466,0.2674108001226692,1.871802176901592,1,4,1000.0,6.907755278982137,9.0,9,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.3327932577663086,0.1807155999999996
0.16,3.125,3.0,0.0489999999999994,0.0280533247761625,1.0986122886681098,0,1,500.0,6.214608098422191,1.0,11,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,-0.0264534222693852,0.6317550999999997
3.25,2.875,7.0,3.13,-0.0993094885299515,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,5,0.6987722707999999,0.7095719700285714,0.5756,0.6151136363636364,-0.3136997734589245,-0.3975730000000004
0.12,1.125,8.0,0.0329999999999999,0.0489400743597221,2.079441541679836,0,1,1500.0,7.313220387090301,1.0,4,0.1849304584,0.1995722719909091,1.0834,1.1148636363636364,0.1265467401476552,0.8510884999999994
0.85,2.0,5.0,0.4410000000000003,0.1851744991564763,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,8,0.1972611098,0.2534831993347826,1.1526,1.2553500000000002,-0.1476113001035349,0.2199158999999995
1.35,0.625,5.0,1.01,0.6281262704006823,1.6094379124341005,0,2,500.0,6.214608098422191,6.0,9,0.4239641644999999,0.4261024900363637,0.4882,0.4628695238095238,0.1829416040707534,0.2730628999999994
