initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,zSpread,zSpreadTrailing,MOVE,MOVETrailing,retsTrailing
0.95,0.75,7.0,0.805,1.9459101490553128,1,4,650.0,6.476972362889683,2.0,0.3381844011,0.2702417881318182,0.5499,0.5902636363636363,-0.0099798000000006
0.1,0.01,10.0,-0.0279999999999999,2.302585092994046,0,1,300.0,5.703782474656201,1.0,0.238738909,0.2525559619086956,0.7081000000000001,0.6540761904761905,0.0815333999999993
2.0,1.8,20.0,1.564,2.995732273553991,1,4,750.0,6.620073206530356,3.0,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.1807155999999996
0.675,0.0,5.0,0.2649999999999999,1.6094379124341005,1,4,500.0,6.214608098422191,8.0,0.2904157190999999,0.2559312558045454,0.5413,0.6005045454545455,-0.1012758000000006
1.125,1.375,5.0,0.9330000000000002,1.6094379124341005,1,4,850.0,6.745236349484363,2.0,0.3639055170999999,0.3147598705590909,0.551865,0.4831294545454546,-0.8029807000000003
1.4,0.75,6.0,1.005,1.791759469228055,1,4,750.0,6.620073206530356,8.0,0.718645244,0.7090179742428572,0.5653,0.6040045454545454,0.1451238999999995
1.0,1.125,10.0,0.74,2.302585092994046,0,3,1250.0,7.1308988302963465,8.0,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,0.3991699999999994
0.775,3.799,7.0,0.8900000000000001,1.9459101490553128,0,4,500.0,6.214608098422191,8.0,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,0.2038145999999996
1.8,2.375,10.0,1.281,2.302585092994046,1,4,850.0,6.745236349484363,2.0,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,-0.1886894000000005
0.16,0.01,7.0,0.255,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,0.5282432035,0.5887254598434782,0.5816,0.5703545454545454,2.1243031999999995
1.25,0.875,8.0,0.826,2.079441541679836,1,4,500.0,6.214608098422191,8.0,0.3315726995,0.2782152030227273,0.5718,0.5876045454545454,-0.0528757000000006
1.05,1.0,12.0,0.769,2.4849066497880004,1,4,500.0,6.214608098422191,2.0,0.3113471987,0.294661387890909,0.5657,0.6247272727272727,-0.2250271000000004
1.325,0.5,4.0,0.8591,1.3862943611198906,1,4,500.0,6.214608098422191,7.0,0.2712152809,0.3049356987909091,0.5085000000000001,0.5365,-0.0569237000000006
1.1,1.375,7.0,0.894,1.9459101490553128,1,4,500.0,6.214608098422191,2.0,0.4591043697,0.4058291438333333,0.6088020000000001,0.6158355789473685,-0.1553416000000003
2.15,1.5,7.0,1.705,1.9459101490553128,1,4,599.0,6.395261598115449,2.0,0.6477232666,0.6861234926238096,0.5222,0.5580909090909091,1.2676967999999995
1.5,0.966,6.0,1.181,1.791759469228055,0,3,500.0,6.214608098422191,7.0,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,0.3808051999999994
0.75,1.0,7.0,0.51,1.9459101490553128,1,4,1100.0,7.003065458786462,2.0,0.1324272732,0.1496617617380952,0.463853,0.50170425,0.2073289999999999
0.75,0.375,7.0,0.48,1.9459101490553128,1,4,1000.0,6.907755278982137,8.0,0.2844035298,0.3070722276090909,0.4978,0.5519333333333334,0.0664343999999994
1.425,3.375,5.0,1.0499999999999998,1.6094379124341005,0,2,1250.0,7.1308988302963465,6.0,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.1569771999999996
0.08,0.875,15.0,0.013,2.70805020110221,0,1,500.0,6.214608098422191,1.0,0.3675822323,0.3798107605045455,0.478937,0.5029072380952381,0.1568264999999996
0.15,3.25,7.25,-0.0099722012091909,1.981001468866584,0,1,1000.0,6.907755278982137,8.0,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,-0.1788133000000003
1.05,2.0,3.0,0.871,1.0986122886681098,0,4,750.0,6.620073206530356,5.0,0.2530660282999999,0.1941819842869565,1.1505,1.2411500000000002,-0.8116876000000005
0.85,0.625,9.0,0.6593000000000001,2.19722457733622,1,4,625.0,6.437751649736401,2.0,0.2371214154,0.2515265039782609,0.639,0.6192190476190477,0.2579030999999993
0.1,0.6,20.0,0.031,2.995732273553991,0,1,1200.0,7.090076835776092,1.0,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.3702111999999993
1.1,0.875,10.0,0.934,2.302585092994046,0,3,750.0,6.620073206530356,2.0,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,1.0440321999999995
1.75,1.625,8.0,1.495,2.079441541679836,1,4,500.0,6.214608098422191,3.0,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.3702111999999993
0.45,3.0,3.0,0.1295000000000001,1.0986122886681098,1,4,500.0,6.214608098422191,8.0,0.3251235804,0.2941762661045454,1.1169,1.4307045454545455,1.0808185999999995
0.03,0.01,6.0,0.0235,1.791759469228055,0,1,750.0,6.620073206530356,1.0,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.3702111999999993
0.2,0.0,4.0,0.285,1.3862943611198906,1,4,300.0,5.703782474656201,10.0,0.2701149461,0.2888912999,0.6406999999999999,0.5943545454545455,0.3408874999999996
1.9,1.125,7.0,1.27,1.9459101490553128,1,4,750.0,6.620073206530356,2.0,0.6508877466,0.5813881938142857,0.907,1.171447619047619,-2.0582641
-0.09,0.25,7.0,-0.214,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,0.1313899515,0.130109563947619,0.452922,0.47316215,-0.0481855
2.025,1.0,5.0,1.4735,1.6094379124341005,1,4,350.0,5.857933154483459,8.0,0.3570467738,0.3744821294952381,0.6115999999999999,0.46757,-0.1626386000000006
0.02,0.5,7.0,-0.052,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,0.1985639884,0.142544510848,0.476043,0.4793251,-0.016147
1.525,1.875,6.25,0.9901712625955256,1.8325814637483104,1,4,800.0,6.684611727667927,2.0,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,-0.1886894000000005
0.325,0.875,3.0,-0.0210000000000001,1.0986122886681098,1,4,850.0,6.745236349484363,10.0,0.1812107049,0.2020354321590909,1.1792,1.1152,0.6441700999999994
1.95,4.25,9.0,1.508,2.19722457733622,1,4,1000.0,6.907755278982137,3.0,0.3610979302,0.3915233683434782,1.1453,1.1804473684210526,0.7188379999999996
1.525,2.25,8.0,1.404,2.079441541679836,1,4,750.0,6.620073206530356,2.0,0.3639055170999999,0.3147598705590909,0.551865,0.4831294545454546,-0.8029807000000003
0.185,0.25,5.0,0.136,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.1991690000000003
0.22,0.01,7.0,0.145,1.9459101490553128,0,1,250.0,5.521460917862246,4.0,0.2293967479,0.2472668760636363,0.5920000000000001,0.5731904761904763,0.4457360999999994
1.725,4.375,7.0,1.5239999999999996,1.9459101490553128,0,3,750.0,6.620073206530356,7.0,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,0.2127040999999996
0.975,0.25,7.0,0.6059000000000001,1.9459101490553128,1,4,300.0,5.703782474656201,8.0,0.4395295362,0.4255271338999999,0.4704,0.4540026818181818,0.2245376999999994
0.5,0.75,7.0,0.2249999999999999,1.9459101490553128,1,4,500.0,6.214608098422191,5.0,0.2273643062,0.2305112223136363,0.525083,0.5238161428571428,0.0452580999999999
1.325,1.625,8.0,1.04,2.079441541679836,1,4,500.0,6.214608098422191,3.0,0.1335333776,0.139015612847619,0.48097,0.4949132380952381,-0.0418721
1.125,0.875,10.0,0.8671,2.302585092994046,1,4,500.0,6.214608098422191,2.0,0.2252426633,0.2531021453956522,0.6077,0.6721272727272728,-0.0439136000000006
2.25,2.0,8.0,1.768,2.079441541679836,1,4,500.0,6.214608098422191,3.0,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,0.3190052999999994
0.31,3.125,9.0,0.2180000000000004,2.19722457733622,0,1,1500.0,7.313220387090301,1.0,0.3776581744,0.36428187755,1.0963,1.0710619047619048,0.4496847999999996
2.8,5.75,5.25,2.586321217533962,1.6582280766035324,0,2,500.0,6.214608098422191,8.0,0.3126872324,0.2534351677090909,1.4579,1.4796809523809524,-0.2883613000000003
1.3,0.75,6.5,1.100681754863181,1.871802176901592,1,4,1000.0,6.907755278982137,5.0,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,0.2202005999999995
0.08,0.01,5.0,0.1975999999999999,1.6094379124341005,0,1,1500.0,7.313220387090301,1.0,0.2308487654,0.2405235965,0.6271,0.5652,0.4384568999999994
0.625,3.375,3.0,0.2000000000000001,1.0986122886681098,1,4,750.0,6.620073206530356,4.0,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,0.2518498999999997
0.6,0.0,2.0,0.4849999999999999,0.6931471805599453,1,4,500.0,6.214608098422191,2.0,0.2611623793,0.2422651937826086,0.6451,0.6213318181818182,-0.0503112000000006
3.1,2.625,10.0,2.65,2.302585092994046,1,4,800.0,6.684611727667927,5.0,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,-1.8574893
1.7,4.049,7.0,1.3465000000000007,1.9459101490553128,1,4,500.0,6.214608098422191,5.0,0.3399819549,0.2988134449380952,1.1999,1.399425,0.9711877999999996
1.45,3.75,10.0,1.0969999999999995,2.302585092994046,0,2,1500.0,7.313220387090301,8.0,0.2976284034,0.2966923539,1.3353,1.3471285714285717,1.0851240999999996
1.3,4.0,7.0,1.0069999999999997,1.9459101490553128,0,3,1250.0,7.1308988302963465,5.0,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,0.2518498999999997
0.95,1.0,12.0,0.7239999999999999,2.4849066497880004,1,4,600.0,6.396929655216146,2.0,0.2108718285999999,0.2337092801782608,0.8158,0.7215571428571428,-0.8021028000000007
-0.06,0.25,5.0,-0.0949999999999999,1.6094379124341005,0,1,500.0,6.214608098422191,8.0,0.3576400002,0.3644875199818182,0.597688,0.5342533,-1.1980923000000003
0.9,0.5,7.0,0.6025,1.9459101490553128,1,4,500.0,6.214608098422191,3.0,0.3115047314,0.2740621845954545,0.617,0.67575,-0.2291729000000004
0.19,0.375,7.0,0.153,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,0.3722495328,0.383705270395238,0.585478,0.4870787272727272,-0.1166288000000004
1.1,0.35,7.25,0.7103025152825725,1.981001468866584,0,4,750.0,6.620073206530356,2.0,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,0.6306111999999994
0.75,0.5,10.0,0.35,2.302585092994046,1,4,500.0,6.214608098422191,5.0,0.2626634993,0.2748457437363636,0.6173,0.7174651428571428,0.8380910999999996
0.7,0.375,8.5,0.3104480722167484,2.1400661634962708,1,4,700.0,6.551080335043404,5.0,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.3913958999999996
0.04,0.01,8.0,0.135,2.079441541679836,0,1,1500.0,7.313220387090301,1.0,0.2420519366,0.2345740296045454,0.6254,0.65505,0.0092246999999993
1.8,1.375,7.0,1.5,1.9459101490553128,1,4,600.0,6.396929655216146,12.0,0.2701714445,0.2992535102363636,0.5292,0.5342952380952382,0.0908805999999994
2.25,1.5,6.0,1.755,1.791759469228055,1,4,350.0,5.857933154483459,3.0,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,2.1633662
0.55,0.0,4.0,0.285,1.3862943611198906,0,4,500.0,6.214608098422191,5.0,0.2275177601,0.2460237227318181,0.5592,0.5701857142857142,0.4941843999999994
0.35,0.0,3.0,0.185,1.0986122886681098,1,4,600.0,6.396929655216146,5.0,0.2753347536,0.2262720759954545,0.7834,0.663955,-0.6318206000000006
0.07,0.05,7.0,0.0003,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,0.2099337099,0.2192353126909091,0.667,0.6357,-0.1946404000000005
0.9,1.0,8.0,0.565,2.079441541679836,1,4,750.0,6.620073206530356,6.0,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.1991690000000003
1.025,1.0,12.0,0.7810000000000001,2.4849066497880004,0,3,1000.0,6.907755278982137,3.0,0.3022671735,0.293833374340909,0.5372,0.5718863636363637,0.0494748999999993
0.9,0.843,12.0,0.681,2.4849066497880004,0,4,750.0,6.620073206530356,5.0,0.2242185579999999,0.2357057771619047,0.6179,0.6618714285714286,0.0967587999999993
0.11,0.01,9.0,0.315,2.19722457733622,0,1,750.0,6.620073206530356,1.0,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,-0.1660414000000004
1.25,1.3,20.0,0.8501000000000001,2.995732273553991,1,4,500.0,6.214608098422191,5.0,0.2284605014,0.2494416592956521,0.6149,0.6701590909090909,0.0314155999999993
0.45,0.0,2.0,0.3754999999999999,0.6931471805599453,1,4,500.0,6.214608098422191,3.0,0.2431236261999999,0.2289208190869565,0.6461,0.6720666666666666,-0.4473404000000005
0.775,0.625,10.0,0.484,2.302585092994046,1,4,1000.0,6.907755278982137,5.0,0.2937351917999999,0.2947435080555556,0.5054,0.5667772727272727,0.1983161999999996
0.875,0.625,6.0,0.6164,1.791759469228055,1,4,600.0,6.396929655216146,7.0,0.259357752,0.227710583647826,0.7104,0.6661666666666667,-0.4628460000000006
1.8,1.875,15.0,1.5836,2.70805020110221,1,4,600.0,6.396929655216146,3.0,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2709586000000004
1.9,3.949,10.0,1.489,2.302585092994046,1,4,500.0,6.214608098422191,2.0,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.1569771999999996
0.16,0.375,6.0,0.118,1.791759469228055,0,1,500.0,6.214608098422191,1.0,0.3939247352999999,0.4127352488999999,0.467423,0.4734980526315789,0.1302928999999996
0.6,0.01,5.0,0.365,1.6094379124341005,0,4,1500.0,7.313220387090301,4.0,0.2230125414,0.2521501663826087,0.6071,0.67135,0.0240696999999993
1.0,1.125,5.0,0.91,1.6094379124341005,0,1,750.0,6.620073206530356,10.0,0.437400022,0.4100326844105263,0.5701769999999999,0.6129458,-0.0944218000000002
1.075,0.875,7.0,0.662,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,0.3991699999999994
0.1,0.05,7.0,0.04,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.1865005999999995
0.6,1.125,5.5,0.2091702964659536,1.7047480922384253,1,4,500.0,6.214608098422191,8.0,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2850642999999995
1.725,1.25,8.0,1.3037,2.079441541679836,1,4,500.0,6.214608098422191,7.0,0.2712152809,0.3049356987909091,0.5085000000000001,0.5365,-0.0569237000000006
1.425,4.0,4.0,1.0990000000000002,1.3862943611198906,0,3,1000.0,6.907755278982137,5.0,0.2553144448,0.2691972326136364,1.4842,1.5068523809523808,0.5696985999999996
0.85,0.625,9.0,0.449,2.19722457733622,1,4,400.0,5.991464547107982,5.0,0.359430946,0.3825129721136363,0.808203,0.6599346666666667,0.3948062999999995
0.95,0.375,7.0,0.63,1.9459101490553128,0,2,750.0,6.620073206530356,5.0,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,1.0440321999999995
1.1,1.0,8.0,0.768,2.079441541679836,1,4,500.0,6.214608098422191,8.0,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,0.3190052999999994
0.45,1.25,3.0,0.0869999999999999,1.0986122886681098,1,4,750.0,6.620073206530356,6.0,0.1678308794999999,0.1728134495454545,1.3011,1.2123619047619048,-0.3581656000000006
0.975,1.125,10.0,0.723,2.302585092994046,1,4,1000.0,6.907755278982137,6.0,0.3985391842,0.3710684415952381,0.610665,0.5266914545454546,-0.9709114000000004
-0.04,0.75,10.0,-0.16,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.176083516,0.1952265415318182,0.5409729999999999,0.5267386842105263,-0.1999429000000001
1.75,3.75,7.0,1.4289999999999998,1.9459101490553128,0,2,1000.0,6.907755278982137,5.0,0.2099459544999999,0.2121419404136363,1.2769,1.2269136363636364,0.1338590999999995
1.5,2.875,3.0,0.9109999999999998,1.0986122886681098,0,4,750.0,6.620073206530356,8.0,0.2845413725,0.2913008524454545,1.3891,1.150585,0.3480935999999995
0.11,0.375,15.0,-0.029,2.70805020110221,0,1,500.0,6.214608098422191,2.0,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.3571313999999996
0.875,0.5,8.0,0.595,2.079441541679836,1,4,300.0,5.703782474656201,8.0,0.2419248848,0.2345264366545454,0.6008,0.6517045454545454,-0.0124255000000006
1.325,4.25,5.0,0.8340000000000005,1.6094379124341005,1,4,500.0,6.214608098422191,3.0,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.0126171999999996
1.1,3.75,5.0,0.7780000000000004,1.6094379124341005,0,3,1000.0,6.907755278982137,5.0,0.3537922091,0.3874639799826087,1.007,1.1563,0.3978413999999997
0.33,0.01,7.0,0.3584999999999999,1.9459101490553128,0,1,850.0,6.745236349484363,1.0,0.372363625,0.4069398745318182,0.5775,0.4159190476190476,0.4122238999999995
0.875,0.5,6.5,0.4782576038217253,1.871802176901592,0,3,1000.0,6.907755278982137,5.0,0.2291255355999999,0.2352382494727272,0.7920999999999999,0.739005,-0.8884312000000008
1.0,0.625,9.0,0.6325,2.19722457733622,1,4,500.0,6.214608098422191,3.0,0.2314640461,0.2459663507681818,0.6596,0.6621380952380953,0.1082759999999993
0.7,0.0,5.0,0.285,1.6094379124341005,1,4,750.0,6.620073206530356,8.0,0.2841457635,0.3074157080772727,0.4993,0.5460285714285714,0.1626237999999994
0.08,0.125,10.0,-0.025,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.2626634993,0.2748457437363636,0.6173,0.7174651428571428,0.8380910999999996
0.02,0.375,5.0,-0.011,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,0.3637411869999999,0.3292571927826087,0.501799,0.4999319523809524,-1.1633060000000002
0.95,1.375,7.0,0.7249999999999999,1.9459101490553128,0,3,1000.0,6.907755278982137,2.0,0.1238699989,0.1195729699523809,0.490506,0.5212298636363636,0.1034421999999998
1.375,1.788,10.0,1.093,2.302585092994046,1,4,1000.0,6.907755278982137,3.0,0.3939247352999999,0.4127352488999999,0.467423,0.4734980526315789,0.1302928999999996
1.15,0.75,10.0,0.785,2.302585092994046,1,4,750.0,6.620073206530356,2.0,0.5340296357,0.6322876968478262,0.6294,0.5729272727272727,2.6343422999999992
0.75,1.75,3.0,0.5700000000000001,1.0986122886681098,0,1,500.0,6.214608098422191,8.0,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,-0.5096855000000006
0.625,0.0,8.0,0.3411999999999999,2.079441541679836,1,4,500.0,6.214608098422191,5.0,0.3475681043,0.3675636754681818,0.5846,0.5029571428571428,-0.1192672000000006
0.625,0.875,20.0,-0.581,2.995732273553991,1,4,750.0,6.620073206530356,6.0,0.1948103051,0.2040185961565217,0.518228,0.5199073809523809,-0.1873124000000001
0.23,3.0,4.0,0.1080000000000005,1.3862943611198906,0,1,750.0,6.620073206530356,8.0,0.3400751979999999,0.3908363404173913,1.1276000000000002,1.1814947368421052,0.6096221999999997
-0.08,0.5,6.0,-0.0969999999999999,1.791759469228055,0,1,600.0,6.396929655216146,9.0,0.1429377522,0.128254072275,0.483398,0.50366055,-0.0582846
1.0,0.375,5.0,0.69,1.6094379124341005,0,2,1500.0,7.313220387090301,6.0,0.6650736858999999,0.713197507211111,0.4925,0.6619900000000001,0.1557177999999996
0.33,3.125,10.0,0.2269999999999994,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,0.3656514078,0.364517951840909,1.0245,1.0737,0.4863703999999997
0.18,0.048,5.0,0.133,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.3702111999999993
0.08,0.05,8.25,-0.0207432687417414,2.110213200346589,0,1,1000.0,6.907755278982137,1.0,0.2943928263,0.2954976084235294,0.5327000000000001,0.5715000000000001,0.3331509999999996
