initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,zSpread,zSpreadTrailing,MOVE,MOVETrailing,retsTrailing
0.7,0.75,8.0,0.4619999999999999,2.079441541679836,0,2,690.0,6.536691597591305,6.0,0.2387170232,0.2226870244952381,0.7812,0.77423,0.3773578999999994
2.7,2.0,8.0,2.235,2.079441541679836,1,4,400.0,5.991464547107982,7.0,0.5201193566,0.5756447765652173,0.5345,0.5656545454545454,1.6638352999999997
2.15,2.625,5.0,1.7410000000000003,1.6094379124341005,1,4,600.0,6.396929655216146,8.0,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2850642999999995
0.55,0.125,7.0,0.21,1.9459101490553128,1,4,650.0,6.476972362889683,8.0,0.3010409377,0.2960138207818182,0.5282,0.5681772727272727,0.0259259999999993
0.8,0.163,7.0,0.528,1.9459101490553128,1,4,500.0,6.214608098422191,2.0,0.2770684281,0.2826959424368421,0.5012,0.4634,0.4657868999999993
0.32,0.05,5.0,0.2249999999999999,1.6094379124341005,0,1,500.0,6.214608098422191,8.0,0.2252088827,0.2409843027428571,0.605,0.5621050000000001,0.4871841999999994
1.55,2.25,6.0,1.226,1.791759469228055,0,4,1000.0,6.907755278982137,7.0,0.2017100374,0.2053711690818181,1.2527,1.091059090909091,0.5683649999999993
0.11,0.125,10.0,-0.0281,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.2693820428,0.2711987987727273,0.6444,0.7040082857142858,0.7891559999999995
1.125,0.875,4.0,0.8941,1.3862943611198906,1,4,700.0,6.551080335043404,8.0,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,0.3190052999999994
0.8,0.5,7.0,0.6325000000000001,1.9459101490553128,0,2,1000.0,6.907755278982137,5.0,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2709586000000004
0.8,3.25,3.0,0.4794999999999998,1.0986122886681098,0,2,1000.0,6.907755278982137,8.0,0.3399819549,0.2988134449380952,1.1999,1.399425,0.9711877999999996
0.6,0.375,3.0,0.63,1.0986122886681098,0,1,1250.0,7.1308988302963465,1.0,0.7276180335,0.67781495195,0.7570999999999999,1.0431454545454546,0.4208559999999995
0.33,0.01,5.0,0.455,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.2833945286,0.2803168250611111,0.4514,0.459725,0.0312763999999994
0.75,0.184,5.0,0.5189999999999999,1.6094379124341005,0,4,750.0,6.620073206530356,5.0,0.2242185579999999,0.2357057771619047,0.6179,0.6618714285714286,0.0967587999999993
1.45,1.0,4.0,0.989,1.3862943611198906,1,4,500.0,6.214608098422191,7.0,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,0.3622654999999993
2.0,2.125,8.0,1.565,2.079441541679836,0,3,2250.0,7.718685495198466,5.0,0.4114304105,0.4157286569526316,0.530115,0.60900055,-0.3231664000000003
0.5,0.0,4.0,0.125,1.3862943611198906,1,4,750.0,6.620073206530356,8.0,0.2132262842,0.2217833411285714,0.7077,0.60704,-0.1163700000000006
0.5,0.25,5.0,0.216,1.6094379124341005,1,4,500.0,6.214608098422191,8.0,0.3722495328,0.383705270395238,0.585478,0.4870787272727272,-0.1166288000000004
0.725,0.2,7.0,0.495,1.9459101490553128,0,2,1250.0,7.1308988302963465,6.0,0.2551265463,0.2722078449869565,0.4693,0.454647619047619,0.4172433999999994
0.05,1.0,4.0,-0.0309999999999999,1.3862943611198906,0,1,750.0,6.620073206530356,9.0,0.1981796422,0.2004992166090909,1.1637,1.1047454545454547,1.2771904999999992
0.06,0.5,15.0,-0.0709999999999999,2.70805020110221,0,1,1000.0,6.907755278982137,1.0,0.2387170232,0.2226870244952381,0.7812,0.77423,0.3773578999999994
1.65,1.0,8.0,1.325,2.079441541679836,1,4,600.0,6.396929655216146,3.0,0.2770684281,0.2826959424368421,0.5012,0.4634,0.4657868999999993
1.65,1.201,7.25,1.4380714499868117,1.981001468866584,1,4,1250.0,7.1308988302963465,3.0,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.4273070000000004
2.35,1.75,7.0,1.835,1.9459101490553128,1,4,500.0,6.214608098422191,3.0,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,-2.7596488000000003
0.4,0.125,5.0,0.2699999999999999,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,-3.4953494000000003
0.09,1.625,8.0,-0.0299999999999998,2.079441541679836,0,1,750.0,6.620073206530356,1.0,0.182656528,0.1735418882652173,1.2646,1.2469571428571429,-0.4354621000000006
2.0,1.25,7.0,1.555,1.9459101490553128,1,4,550.0,6.309918278226516,3.0,0.2955815552,0.3130703530904762,0.772005,0.8042804,0.6267448999999997
0.925,0.5,10.0,0.4539999999999999,2.302585092994046,1,4,500.0,6.214608098422191,6.0,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,0.3808051999999994
1.05,0.25,5.0,0.725,1.6094379124341005,1,4,750.0,6.620073206530356,2.0,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,-0.1086104000000005
0.28,2.875,7.0,0.2530000000000001,1.9459101490553128,0,1,500.0,6.214608098422191,8.0,0.4171244089,0.3938640325954545,1.1355,1.178295,0.5546076999999996
1.8,1.5,7.0,1.49,1.9459101490553128,1,4,650.0,6.476972362889683,2.0,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.1865005999999995
0.6,0.25,4.0,0.2379999999999999,1.3862943611198906,1,4,1250.0,7.1308988302963465,2.0,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,0.3991699999999994
2.4,4.625,6.0,2.158,1.791759469228055,0,3,600.0,6.396929655216146,7.0,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.0510292999999996
0.55,0.0,3.9,0.2195588266820606,1.3609765531356006,1,4,750.0,6.620073206530356,3.0,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.3913958999999996
1.45,4.0,7.0,1.2000000000000002,1.9459101490553128,0,3,750.0,6.620073206530356,4.0,0.3357896376,0.3898402524130435,1.0774,1.17629,0.5776701999999997
0.08,0.125,10.0,0.0063,2.302585092994046,0,1,500.0,6.214608098422191,9.0,0.2701714445,0.2992535102363636,0.5292,0.5342952380952382,0.0908805999999994
2.2,1.625,5.0,1.9,1.6094379124341005,0,3,750.0,6.620073206530356,13.0,0.2770239468,0.2835528123571428,0.6812999999999999,0.6040190476190476,0.0399553999999995
0.9,0.375,5.0,0.6,1.6094379124341005,0,2,1000.0,6.907755278982137,5.0,0.3278723198,0.3789346505272727,0.7673650000000001,0.6788218095238095,0.3459744999999995
1.85,3.375,3.5,1.621346652965022,1.252762968495368,0,4,500.0,6.214608098422191,5.0,0.2675420552,0.2904528579772727,1.2994,1.16046,0.1073043999999995
0.13,0.01,7.5,0.0699082018030718,2.0149030205422647,0,1,850.0,6.745236349484363,1.0,0.2997614385,0.2885659796181818,0.5558,0.5399904761904762,-0.0815773000000006
1.1,0.5,5.0,0.895,1.6094379124341005,0,2,1000.0,6.907755278982137,3.0,0.3050250476,0.3127046573863636,0.856073,0.8067467142857142,0.5980231999999996
0.17,1.125,5.0,0.038,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.1892302403,0.2006096725333333,1.0837,1.1019380952380953,1.3417508999999994
0.13,1.625,7.0,-0.0239999999999998,1.9459101490553128,0,1,500.0,6.214608098422191,9.0,0.1985835557,0.1739485541521739,1.2199,1.253442857142857,-0.3910810000000005
0.8,0.75,8.0,0.6468,2.079441541679836,1,4,500.0,6.214608098422191,8.0,0.2099337099,0.2192353126909091,0.667,0.6357,-0.1946404000000005
0.95,2.125,7.0,0.6779999999999999,1.9459101490553128,0,4,1250.0,7.1308988302963465,8.0,0.1366278602,0.1848840377333333,1.2231999999999998,1.164505,0.4508220999999994
1.3,0.875,8.0,0.92,2.079441541679836,1,4,500.0,6.214608098422191,7.0,0.2662308348,0.2933017518181818,0.6707,0.793704619047619,0.7059721999999996
1.45,3.49,5.0,1.2400000000000002,1.6094379124341005,0,4,800.0,6.684611727667927,5.0,0.1908517913,0.2139355813863636,1.3014,1.2245333333333333,0.1202041999999995
0.7,0.125,4.0,0.4775,1.3862943611198906,0,2,1000.0,6.907755278982137,8.0,0.5138662281999999,0.5650440891772727,0.5393,0.5671809523809523,1.6446013999999995
0.07,0.01,7.0,0.0151,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,0.2920998084,0.2962360070666666,0.5332,0.5749772727272728,0.5082679999999996
1.25,0.875,6.0,0.98,1.791759469228055,0,2,1000.0,6.907755278982137,3.0,0.2865040097,0.3164441189652174,0.623884,0.7053295238095239,0.8551058999999996
0.65,1.0,6.0,0.429,1.791759469228055,1,4,600.0,6.396929655216146,5.0,0.3729485536,0.3241168762086956,0.543741,0.4961603333333333,-1.2024482000000003
0.14,2.5,10.0,0.0659999999999998,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,-0.4344178000000004
0.7,1.875,3.5,0.4413678235427223,1.252762968495368,0,2,750.0,6.620073206530356,6.0,0.2734813066,0.2284841552863636,1.0712000000000002,1.1641285714285714,0.0465828999999994
0.425,1.375,12.0,0.2649999999999999,2.4849066497880004,1,4,1000.0,6.907755278982137,4.0,0.2067749051,0.2124482991045454,0.5207780000000001,0.5109343500000001,0.8992306999999999
0.75,0.5,12.0,0.416,2.4849066497880004,1,4,650.0,6.476972362889683,4.0,0.2820178157999999,0.2476583022454545,0.7565999999999999,0.5362523809523809,0.5587477999999994
0.975,0.875,10.0,0.617,2.302585092994046,1,4,400.0,5.991464547107982,8.0,0.359430946,0.3825129721136363,0.808203,0.6599346666666667,0.3948062999999995
0.85,0.75,12.0,0.515,2.4849066497880004,1,4,600.0,6.396929655216146,5.0,0.2873446286,0.2873106448380952,0.5633,0.5424,-0.1710569000000006
0.925,0.25,6.5,0.6367564777938466,1.871802176901592,1,4,1000.0,6.907755278982137,3.0,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.1807155999999996
0.9,2.375,11.0,0.5489999999999999,2.3978952727983707,1,4,750.0,6.620073206530356,8.0,0.1706293381,0.1731275864590909,1.3517,1.246075,-0.3395954000000005
0.2,0.01,10.0,0.175,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.5244623326,0.5403705650409091,0.5296,0.5698857142857143,0.6243492999999994
0.2,0.375,5.0,0.15,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,0.4591043697,0.4058291438333333,0.6088020000000001,0.6158355789473685,-0.1553416000000003
0.03,0.01,6.5,-0.1206546344170538,1.871802176901592,0,1,750.0,6.620073206530356,1.0,0.2340343623,0.2203425113666666,0.8408,0.7831750000000001,0.6053565999999994
0.6,0.3,5.0,0.515,1.6094379124341005,0,4,500.0,6.214608098422191,8.0,0.3557438292,0.3813661900857143,0.7687510000000001,0.67439465,0.2987962999999995
0.95,0.875,10.0,0.649,2.302585092994046,1,4,750.0,6.620073206530356,2.0,0.2372975541,0.2353277844565217,0.8057,0.7421809523809524,-0.8874702000000007
2.2,1.375,6.0,1.59,1.791759469228055,1,4,1000.0,6.907755278982137,6.0,0.6873034988000001,0.7166463022842106,0.627,0.725845,-0.1391984000000004
2.375,1.625,12.0,1.609,2.4849066497880004,1,4,500.0,6.214608098422191,5.0,0.7093862621,0.7061857492950001,0.6951999999999999,0.939095238095238,0.6659450999999995
0.1,0.75,7.0,0.0329999999999999,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,0.2485697502,0.2496702145272727,0.9554,0.8872333333333334,-0.4840760000000005
0.3,3.0,5.5,-0.087152643743201,1.7047480922384253,1,4,500.0,6.214608098422191,8.0,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,0.6317550999999997
0.75,0.125,6.0,0.5,1.791759469228055,0,4,750.0,6.620073206530356,8.0,0.4218766753,0.4272875294681819,0.4486,0.4508471363636364,0.5757612999999995
0.75,0.75,12.0,0.325,2.4849066497880004,1,4,850.0,6.745236349484363,8.0,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.6391800999999994
0.5,0.9,9.0,0.3509999999999998,2.19722457733622,1,4,650.0,6.476972362889683,4.0,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.2103371000000004
1.25,0.75,12.0,0.895,2.4849066497880004,1,4,1750.0,7.467371066917559,6.0,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,-0.1660414000000004
2.2,4.75,3.0,1.9935,1.0986122886681098,0,4,750.0,6.620073206530356,3.0,0.2612569428,0.2559645181818182,1.5121,1.3675,0.1899650999999996
0.75,3.625,3.0,0.6310000000000002,1.0986122886681098,0,3,1000.0,6.907755278982137,6.0,0.3205347119,0.3751288194545454,0.9776,1.1138904761904762,0.5966885999999998
0.15,0.5,5.5,-0.0682188463167802,1.7047480922384253,1,4,750.0,6.620073206530356,8.0,0.144035419,0.1620870705272727,0.604092,0.5240964736842105,-0.0204437
2.35,2.125,12.0,2.0159,2.4849066497880004,1,4,750.0,6.620073206530356,5.0,0.6961984066,0.4517360884217392,1.4113,1.0914954545454545,-3.4711902
0.18,3.25,4.3,0.1701304521945585,1.4586150226995167,0,1,500.0,6.214608098422191,8.0,0.1965314171,0.2507619426454545,1.5557,1.4136857142857142,-0.2117923000000003
0.875,0.25,5.0,0.665,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,0.2202005999999995
0.17,0.25,5.0,0.066,1.6094379124341005,0,1,1750.0,7.467371066917559,1.0,0.395448442,0.4194933367777778,0.537818,0.6016793,-0.0472581000000003
1.475,1.25,12.0,1.025,2.4849066497880004,1,4,1250.0,7.1308988302963465,7.0,0.2751713857,0.3006383705095238,0.5403,0.5345500000000001,0.0503848999999994
1.35,0.625,5.0,0.98,1.6094379124341005,0,3,1000.0,6.907755278982137,3.0,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,1.0440321999999995
0.07,0.01,8.0,-0.0339999999999999,2.079441541679836,0,1,500.0,6.214608098422191,1.0,0.2327980287,0.2353478545428571,0.6061,0.5701799999999999,0.2500427999999993
1.5,1.875,4.6,1.09468513956612,1.5260563034950492,1,4,750.0,6.620073206530356,3.0,0.2120792910999999,0.2101614453090909,1.0537999999999998,1.0699476190476191,0.1859346999999994
0.055,0.05,10.0,0.0056,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2709586000000004
1.975,3.75,5.25,1.4383036165951717,1.6582280766035324,1,4,750.0,6.620073206530356,2.0,0.2746622539,0.2916227324428571,1.3375,1.1373380952380951,0.2949193999999995
0.33,0.5,5.0,0.285,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.437400022,0.4100326844105263,0.5701769999999999,0.6129458,-0.0944218000000002
0.09,0.01,8.0,0.085,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,0.2518797593,0.2389571685863636,0.6227,0.6267136363636364,0.0434966999999993
0.13,0.05,5.0,0.085,1.6094379124341005,0,1,1250.0,7.1308988302963465,1.0,0.3833263993,0.36897699138,0.553473,0.5187543181818182,-0.8314700000000005
2.475,1.7,4.0,1.955,1.3862943611198906,1,4,600.0,6.396929655216146,2.0,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,-1.8574893
1.575,4.416,10.25,1.3947872839199036,2.327277705584417,0,4,750.0,6.620073206530356,5.0,0.3716650246999999,0.3590455560818182,1.0864,1.0696545454545454,0.3619514999999997
0.5,0.125,4.5,0.4161849735157559,1.5040773967762742,0,2,1560.0,7.352441100243583,6.0,0.3190869169,0.3452830503190476,0.7043389999999999,0.7238946363636364,0.8110150999999994
2.2,4.0,5.0,1.912,1.6094379124341005,0,4,500.0,6.214608098422191,3.0,0.2929687483,0.2957245726238095,1.3322,1.2049,-0.1580769000000005
0.85,1.25,8.5,0.5421772485661978,2.1400661634962708,1,4,750.0,6.620073206530356,2.0,0.2658744074999999,0.2814769503227273,0.5192260000000001,0.5550495714285715,1.9431666
0.85,0.125,6.5,0.4856489994312924,1.871802176901592,1,4,500.0,6.214608098422191,3.0,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.5277490999999993
0.5,0.0,5.0,0.1449999999999999,1.6094379124341005,1,4,500.0,6.214608098422191,5.0,0.2340018971,0.2311492020090909,0.7097,0.6839999999999999,-0.5493273000000006
1.125,0.125,7.0,0.52,1.9459101490553128,1,4,1000.0,6.907755278982137,2.0,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,-0.1086104000000005
0.8,0.25,3.0,0.595,1.0986122886681098,1,4,1250.0,7.1308988302963465,3.0,0.2288825387,0.23505397655,0.6283,0.572947619047619,0.3260363999999993
1.05,0.125,4.0,0.54,1.3862943611198906,1,4,500.0,6.214608098422191,5.0,0.4239641644999999,0.4261024900363637,0.4882,0.4628695238095238,0.2730628999999994
1.35,0.625,5.0,0.9099999999999998,1.6094379124341005,1,4,800.0,6.684611727667927,3.0,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,2.1633662
0.45,1.125,10.0,0.3389999999999999,2.302585092994046,0,4,750.0,6.620073206530356,8.0,0.2205571932,0.2037373914523809,0.488608,0.4965678571428571,-0.8644050000000002
0.08,0.5,7.0,0.019,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,0.4575857443,0.4085531754368421,0.59045,0.6145663000000001,-0.1961478000000003
2.4,1.876,4.0,2.131,1.3862943611198906,1,4,1000.0,6.907755278982137,5.0,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,-1.8574893
1.9,2.0,9.0,1.656,2.19722457733622,1,4,500.0,6.214608098422191,3.0,0.2387170232,0.2226870244952381,0.7812,0.77423,0.3773578999999994
0.775,0.05,5.0,0.4449999999999999,1.6094379124341005,0,2,500.0,6.214608098422191,8.0,0.4383930114,0.4261119465136364,0.5068,0.4597233333333333,0.1302166999999994
1.575,1.0,5.0,-2.047,1.6094379124341005,0,3,1000.0,6.907755278982137,6.0,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,0.2518498999999997
0.7,0.375,7.0,0.43,1.9459101490553128,0,2,1000.0,6.907755278982137,5.0,0.2681364765,0.27276905645,0.6708,0.7110894761904761,1.0129001999999996
1.2,0.8,11.6,0.7821356293336906,2.451005098112319,1,4,500.0,6.214608098422191,3.0,0.5233139913,0.6469808492086957,0.6197,0.5668454545454545,2.9875364
0.75,0.5,10.0,0.515,2.302585092994046,0,3,1000.0,6.907755278982137,6.0,0.2770239468,0.2835528123571428,0.6812999999999999,0.6040190476190476,0.0399553999999995
0.95,1.375,7.0,0.885,1.9459101490553128,0,4,2000.0,7.600902459542082,2.0,0.2801355775,0.311251005245,0.552203,0.6524122857142857,0.8337352999999998
0.1,0.01,10.0,0.145,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,0.2955815552,0.3130703530904762,0.772005,0.8042804,0.6267448999999997
1.0,1.0,5.0,0.6579999999999999,1.6094379124341005,0,4,1000.0,6.907755278982137,5.0,0.3122146285,0.3268713041857142,0.4745,0.4914969999999999,1.641602
0.07,0.01,10.0,0.2649999999999999,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,-0.1660414000000004
0.02,0.01,6.0,0.435,1.791759469228055,0,1,500.0,6.214608098422191,8.0,0.3440248572,0.3730977080272727,0.6042000000000001,0.4740761904761905,-0.1384991000000006
0.85,0.875,7.0,0.597,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,0.403653553,0.4061360423714285,0.448436,0.4653181052631579,0.6564773999999995
