initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
2.45,2.0,12.0,2.075,0.7337003812563545,2.4849066497880004,1,4,750.0,6.620073206530356,7.0,6,0.5201193566,0.5756447765652173,0.5345,0.5656545454545454,-0.0688153310104529,1.6638352999999997
0.17,0.5,7.0,0.0669999999999999,-0.0379087483568103,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,1,0.3926175157,0.4180788198789474,0.546405,0.5987485789473684,0.0144178197271271,-0.0705228000000003
0.7,1.099,4.0,0.609,0.1181220815664505,1.3862943611198906,0,4,750.0,6.620073206530356,4.0,2,0.2531731701,0.2505275133590909,0.9274,0.8654,0.1158705330285163,-0.3423305000000005
1.45,3.49,5.0,1.2400000000000002,0.5026651317082644,1.6094379124341005,0,4,800.0,6.684611727667927,7.0,8,0.1908517913,0.2139355813863636,1.3014,1.2245333333333333,0.0191870937426579,0.1202041999999995
1.4,0.75,6.5,1.019666246089366,0.9578703674975402,1.871802176901592,1,4,1500.0,7.313220387090301,9.0,7,0.5330284957,0.5374100778409091,0.5413,0.5685863636363636,-0.0991845564985854,0.7079521999999995
1.5,1.875,4.6,1.09468513956612,0.927107246623756,1.5260563034950492,1,4,750.0,6.620073206530356,9.0,3,0.2120792910999999,0.2101614453090909,1.0537999999999998,1.0699476190476191,0.2051692589204026,0.1859346999999994
0.13,0.01,7.5,0.0699082018030718,0.0755651879940884,2.0149030205422647,0,1,850.0,6.745236349484363,1.0,6,0.2997614385,0.2885659796181818,0.5558,0.5399904761904762,-0.0178476762678919,-0.0815773000000006
0.13,2.125,3.0,-0.0929999999999999,0.1113536852554845,1.0986122886681098,0,1,250.0,5.521460917862246,1.0,6,0.3722715014,0.280583937,1.3921,1.094405,0.084190031152648,-0.6510070000000004
0.07,0.01,5.0,0.225,0.0184073980970715,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,9,0.2275177601,0.2460237227318181,0.5592,0.5701857142857142,-0.1597295266716754,0.4941843999999994
0.775,1.375,10.0,0.59,0.0767495632865069,2.302585092994046,1,4,750.0,6.620073206530356,9.0,5,0.2540447766,0.2735641764142857,0.540528,0.573153380952381,-0.2638125045966774,0.1541019999999999
2.05,1.807,12.0,1.882,0.992732203621198,2.4849066497880004,1,4,750.0,6.620073206530356,9.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
1.2,0.8,11.6,0.7821356293336906,0.4179720111944829,2.451005098112319,1,4,500.0,6.214608098422191,9.0,6,0.5233139913,0.6469808492086957,0.6197,0.5668454545454545,-0.0623392343773642,2.9875364
0.95,0.375,10.0,0.43,-0.0199005073482898,2.302585092994046,1,4,500.0,6.214608098422191,3.0,6,0.5886838248,0.6651087585130435,0.5535,0.5513090909090909,-0.2503047541649735,1.8075141
1.9,2.0,9.0,1.656,0.2221537653277916,2.19722457733622,1,4,500.0,6.214608098422191,9.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
1.75,1.375,7.0,1.362,0.5883844304910857,1.9459101490553128,0,3,1250.0,7.1308988302963465,8.0,6,0.3558558931,0.3885383707714285,0.656237,0.6332953,0.3276651445843339,0.1569561999999995
1.05,0.5,6.0,0.735,0.3087876127060446,1.791759469228055,0,3,1000.0,6.907755278982137,7.0,3,0.2461535778,0.2534995135608696,0.6675,0.6546863636363637,0.4539316053147464,0.0172617999999993
1.525,1.375,9.0,1.32,0.805663471322749,2.19722457733622,1,4,500.0,6.214608098422191,9.0,5,0.3186702731,0.2934317648571428,0.5494,0.5735380952380952,-0.1348031496062992,0.0169841999999993
0.9,2.375,11.0,0.5489999999999999,0.4033702318661439,2.3978952727983707,1,4,750.0,6.620073206530356,8.5,5,0.1706293381,0.1731275864590909,1.3517,1.246075,0.4729214340198322,-0.3395954000000005
0.11,0.01,10.0,-0.025,0.0883840042009118,2.302585092994046,0,1,500.0,6.214608098422191,1.0,9,0.2405036195,0.2516813569272727,0.5173,0.583952380952381,-0.1667203608247423,0.2947557999999994
0.6,0.125,7.0,0.3199999999999999,0.0810051880813484,1.9459101490553128,0,2,500.0,6.214608098422191,4.0,2,0.2520872304,0.2466886887217391,0.6173,0.4975095238095238,0.377594286989511,0.6772616999999993
1.175,0.693,5.0,1.128,0.3526137425918448,1.6094379124341005,0,4,1000.0,6.907755278982137,7.0,10,0.3932676801,0.4134023000636363,0.3865,0.4159809523809524,-0.133408071748879,-0.0042648000000005
0.825,0.75,7.0,0.623,0.0287097555316809,1.9459101490553128,1,4,1000.0,6.907755278982137,6.0,5,0.3985391842,0.3710684415952381,0.610665,0.5266914545454546,0.2565045894778428,-0.9709114000000004
1.1,0.375,5.0,0.8134999999999999,0.3804637155669877,1.6094379124341005,0,3,500.0,6.214608098422191,6.0,10,0.3684548135,0.4037092053181819,0.5698,0.4229136363636364,0.1898099812069325,0.2945928999999994
0.2,3.0,3.5,0.1068588244118164,0.0483007166476957,1.252762968495368,0,1,1000.0,6.907755278982137,1.0,1,0.3828518087999999,0.3844155005782609,1.1517,1.1930200000000002,-0.1257116829879297,0.3371194999999996
0.12,3.0,5.0,0.032,-0.0570278118883624,1.6094379124341005,0,1,250.0,5.521460917862246,1.0,2,0.3430386879,0.3684534466571428,1.0563,1.092305,-0.0814782608695652,0.5879277999999997
0.28,3.125,6.5,0.098135229707835,0.0424880771177212,1.871802176901592,0,1,750.0,6.620073206530356,1.0,2,0.3692853613,0.3611391194619047,1.1067,1.067005,-0.0796673596673596,0.3656327999999997
0.8,0.25,10.0,0.435,0.5662040726041263,2.302585092994046,1,4,700.0,6.551080335043404,8.0,2,0.2613220993,0.2743843509666666,0.4740999999999999,0.457105,-0.0151641046946406,-0.0105086000000006
0.08,0.125,9.5,0.0357614403553709,0.0336738608197046,2.251291798606496,0,1,1500.0,7.313220387090301,1.0,5,0.3186702731,0.2934317648571428,0.5494,0.5735380952380952,-0.1348031496062992,0.0169841999999993
2.075,1.375,6.0,1.58,0.4943332731264774,1.791759469228055,1,4,1250.0,7.1308988302963465,5.0,6,0.5886838248,0.6651087585130435,0.5535,0.5513090909090909,-0.2503047541649735,1.8075141
0.95,0.75,12.0,0.615,0.5387883396986158,2.4849066497880004,1,4,1000.0,6.907755278982137,8.5,3,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.4554499226177317,0.5912753999999993
0.02,0.01,5.0,0.075,0.0054230107265398,1.6094379124341005,0,1,1500.0,7.313220387090301,1.0,11,0.2291255355999999,0.2352382494727272,0.7920999999999999,0.739005,0.3004432769660154,-0.8884312000000008
0.2,2.375,5.0,0.02,0.0575219153510896,1.6094379124341005,0,1,1500.0,7.313220387090301,8.5,9,0.2162538459,0.2166097081428571,1.2072,1.2270818181818182,-0.024090541632983,-0.4984821000000003
0.23,0.01,10.0,0.125,0.0552278374290251,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,5,0.7121331497,0.707554029955,0.5870000000000001,0.5941619047619048,-0.0970619904630056,0.2186943999999995
0.55,0.125,7.0,0.21,0.0770119019799589,1.9459101490553128,1,4,650.0,6.476972362889683,4.0,5,0.3010409377,0.2960138207818182,0.5282,0.5681772727272727,-0.1208388814913448,0.0259259999999993
0.9,3.375,10.0,0.1720000000000006,-0.1132360145818255,2.302585092994046,1,4,650.0,6.476972362889683,7.0,10,0.225737472,0.2586878083727272,1.5329,1.3834136363636362,0.1514309321715616,0.0848303999999996
0.05,3.0,4.7,-0.0087113962950167,0.0767105239058346,1.547562508716013,0,1,1000.0,6.907755278982137,1.0,11,0.2893126812,0.2780425433428571,1.2833,1.47035,-0.0651952214452213,0.8848682999999996
0.1,3.0,4.0,-0.0109999999999996,-0.0416497988908232,1.3862943611198906,0,1,500.0,6.214608098422191,1.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.575,0.956,7.0,0.4359999999999999,0.1782249589923179,1.9459101490553128,0,4,500.0,6.214608098422191,7.0,10,0.2033878972,0.2049164411090909,0.5498149999999999,0.5194991904761904,0.0556718251987249,-0.1059234
2.2,4.75,4.5,2.04048938081302,0.6739606934343461,1.5040773967762742,0,4,500.0,6.214608098422191,7.0,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
2.3,1.5,10.0,1.5681,0.4968829846751902,2.302585092994046,1,4,595.0,6.38856140554563,7.0,4,0.7411983827999999,0.708552249965,0.6725,0.7556428571428571,-0.4739518147684606,-0.2672495000000003
1.275,1.0,10.0,0.9829,0.8962434541322969,2.302585092994046,1,4,500.0,6.214608098422191,8.0,7,0.2593706789,0.2807808325136363,0.5655,0.5482904761904762,0.0359040117237587,-0.1673401000000006
0.33,0.01,7.0,0.3584999999999999,0.2409647121076591,1.9459101490553128,0,1,850.0,6.745236349484363,1.0,10,0.372363625,0.4069398745318182,0.5775,0.4159190476190476,0.2464925534211095,0.4122238999999995
-0.01,0.375,7.0,-0.025,0.0323000620197632,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,6,0.2258327775,0.2450141954545454,0.5148389999999999,0.5385883157894737,-0.1465436642132485,-0.3810419
0.32,3.125,4.5,0.2582440926136367,0.1719898753912872,1.5040773967762742,0,1,1500.0,7.313220387090301,2.0,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
0.6,0.125,6.5,0.2788680134921881,0.1229702884663735,1.871802176901592,1,4,650.0,6.476972362889683,7.0,5,0.3022671735,0.293833374340909,0.5372,0.5718863636363637,-0.1222222222222222,0.0494748999999993
1.25,0.625,7.25,0.7299686828860122,0.6379800030045145,1.981001468866584,1,4,600.0,6.396929655216146,10.0,5,0.2647440074,0.2502099174863636,0.5851,0.6076909090909091,-0.037189402665789,-0.0120272000000006
0.03,0.1,10.0,-0.0039999999999999,0.0194903160892317,2.302585092994046,0,1,500.0,6.214608098422191,1.0,5,0.2582546088999999,0.2495178179666666,0.5733,0.6087666666666667,-0.1521739130434783,0.0631994999999994
1.725,1.25,8.0,1.3037,0.5591855118282265,2.079441541679836,1,4,500.0,6.214608098422191,10.0,6,0.2712152809,0.3049356987909091,0.5085000000000001,0.5365,-0.1384276516435106,-0.0569237000000006
0.65,0.25,6.0,0.425,0.2781663858911946,1.791759469228055,0,2,1000.0,6.907755278982137,6.0,7,0.2758418285,0.2857458731727273,0.5727,0.5449409090909092,0.0015739769150053,-0.1263176000000006
0.55,1.0,4.0,-0.258,-0.3698136641325585,1.3862943611198906,1,4,1350.0,7.2078598714324755,4.0,5,0.294363932,0.208694743873913,1.1115000000000002,1.2177454545454545,-0.1441441441441441,-0.8019091000000006
0.85,0.125,6.0,0.38,0.2248128736397165,1.791759469228055,1,4,600.0,6.396929655216146,6.0,5,0.6805739131,0.7093330483631579,0.574,0.6300333333333332,-0.3512658227848102,-0.2572267000000003
0.06,2.75,3.0,-0.1204999999999998,-0.0020482308336907,1.0986122886681098,0,1,1750.0,7.467371066917559,8.5,11,0.3251235804,0.2941762661045454,1.1169,1.4307045454545455,-0.2975029876092836,1.0808185999999995
0.625,0.5,5.0,0.412,0.1329543697313763,1.6094379124341005,0,4,1000.0,6.907755278982137,6.0,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.9,0.5,7.0,0.665,0.2728636685814073,1.9459101490553128,0,3,500.0,6.214608098422191,9.0,9,0.23766338,0.2514043518809524,0.531,0.58328,-0.132211145612028,0.3734851999999994
0.25,3.125,5.0,0.2339999999999999,0.1525681006657515,1.6094379124341005,0,1,250.0,5.521460917862246,1.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
0.75,0.5,12.0,0.416,0.1991805499178582,2.4849066497880004,1,4,650.0,6.476972362889683,5.0,3,0.2820178157999999,0.2476583022454545,0.7565999999999999,0.5362523809523809,0.6592105263157892,0.5587477999999994
1.45,1.0,7.0,1.1321,0.8382214093993937,1.9459101490553128,1,4,550.0,6.309918278226516,9.0,4,0.2552351894,0.2415922625181817,0.5998,0.625859090909091,-0.1531836792319638,0.0992124999999994
0.08,0.01,15.0,0.126,0.0286841240030379,2.70805020110221,0,1,600.0,6.396929655216146,1.0,10,0.3455817633,0.3786684347409091,0.5725,0.4522238095238095,0.2761925991975034,-0.0489618000000006
0.8,0.625,6.0,0.486,-0.0878791204065078,1.791759469228055,0,4,500.0,6.214608098422191,7.0,4,0.3835084955,0.383763462326087,0.542056,0.49243,0.185280425432353,-0.0976214000000004
0.6,1.125,5.5,0.2091702964659536,0.127927527910531,1.7047480922384253,1,4,500.0,6.214608098422191,8.5,3,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2780464216634428,0.2850642999999995
1.0,1.375,10.0,0.81,0.030796691816612,2.302585092994046,0,3,750.0,6.620073206530356,9.0,4,0.3519204098,0.3735683400434782,0.4884389999999999,0.506822,0.019611977187899,0.5822830999999995
1.2,1.375,6.0,0.9380000000000002,0.901605744850014,1.791759469228055,1,4,100.0,4.605170185988092,8.5,9,0.3443448258,0.3186083263909091,0.495692,0.4955541428571428,-0.0375977804398347,0.6730065999999997
0.9,0.625,12.0,0.4659999999999999,0.4392908023705488,2.4849066497880004,1,4,800.0,6.684611727667927,8.0,9,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,-0.1953647534608805,0.3808051999999994
1.0,1.875,5.0,0.5700000000000001,0.519581957043562,1.6094379124341005,1,4,750.0,6.620073206530356,9.0,5,0.2175938859,0.1759453377173913,1.1461,1.251395238095238,0.0723241017964071,-0.4231848000000005
0.12,1.0,4.0,0.0330000000000001,0.0466634162701827,1.3862943611198906,0,1,1750.0,7.467371066917559,1.0,3,0.1979392539999999,0.2030270858380952,1.2928,1.112152380952381,0.3748803573327661,0.5208580999999994
1.1,0.5,8.0,0.725,0.1114796280582945,2.079441541679836,1,4,1000.0,6.907755278982137,5.0,4,0.6786322201999999,0.71637187067,0.5715,0.703347619047619,-0.4797451069640418,0.3409015999999996
1.7,0.75,5.0,1.145,1.064634620250762,1.6094379124341005,1,4,500.0,6.214608098422191,11.0,2,0.2277471569,0.2665870110727273,0.4845,0.4570299999999999,0.1335985025737014,0.2853981999999994
1.45,0.875,6.5,1.0141029601792562,0.9807699540978012,1.871802176901592,1,4,750.0,6.620073206530356,10.0,11,0.3102744712,0.2819015516090908,0.6217,0.6431954545454546,-0.2242074237497098,-0.2051523000000004
0.07,0.01,7.0,0.2245,0.0544817458592388,1.9459101490553128,0,1,500.0,6.214608098422191,2.0,9,0.2589460363,0.2480072395545454,0.5809000000000001,0.6118454545454545,-0.1101409313725489,0.2103263999999994
0.1,0.01,10.0,-0.0279999999999999,0.1065652199952229,2.302585092994046,0,1,300.0,5.703782474656201,1.0,3,0.238738909,0.2525559619086956,0.7081000000000001,0.6540761904761905,0.5300345721694038,0.0815333999999993
2.6,2.25,10.0,2.1035,0.8333254872393034,2.302585092994046,1,4,800.0,6.684611727667927,8.0,3,0.7063174782,0.5030994990304347,1.1109,1.1677045454545454,0.6305592250110086,-3.3789443
0.95,0.25,4.0,0.5850000000000001,0.078523331647008,1.3862943611198906,1,4,1000.0,6.907755278982137,5.0,4,0.6786322201999999,0.71637187067,0.5715,0.703347619047619,-0.4797451069640418,0.3409015999999996
0.5,0.75,7.0,0.2249999999999999,0.2037113539591509,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,6,0.2273643062,0.2305112223136363,0.525083,0.5238161428571428,-0.0574962081437405,0.0452580999999999
1.775,4.625,7.0,1.5059999999999996,0.4229743091941603,1.9459101490553128,0,3,1000.0,6.907755278982137,8.5,2,0.3767174038,0.3570903167380952,1.1011,1.0634,-0.0788086672801807,0.1520041999999996
1.325,3.875,5.0,0.9660000000000002,0.3533904010251745,1.6094379124341005,0,2,1250.0,7.1308988302963465,5.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
0.17,2.5,6.0,-0.0019999999999993,-0.0087795865360003,1.791759469228055,0,1,500.0,6.214608098422191,1.0,9,0.2396709173,0.2316030489227273,1.2534999999999998,1.2620714285714287,-0.0300239882380252,-0.0438954000000003
0.23,3.875,3.0,0.1829999999999998,0.1301574388473975,1.0986122886681098,0,1,250.0,5.521460917862246,8.5,3,0.4026678945999999,0.3665317975809524,1.2819,1.145145,0.1170268386197279,0.0335302999999996
1.85,2.0,30.0,1.4680000000000002,1.0265822989483175,3.4011973816621555,1,4,1250.0,7.1308988302963465,7.0,12,0.3113471987,0.294661387890909,0.5657,0.6247272727272727,-0.2779834077855775,-0.2250271000000004
1.55,2.875,7.0,1.233,0.5764767600224905,1.9459101490553128,1,4,650.0,6.476972362889683,8.0,7,0.278926782,0.2811810981863636,1.237,1.358790476190476,0.174850413144648,-0.6239070000000004
2.15,4.5,20.0,1.7740000000000002,0.7593453456147929,2.995732273553991,1,4,750.0,6.620073206530356,8.0,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
1.35,3.5,7.0,0.8529999999999999,0.4184959136628135,1.9459101490553128,1,4,650.0,6.476972362889683,8.0,9,0.2794601346,0.2367788521523809,1.3379,1.27728,0.0914504813183227,0.2309936999999996
0.5,0.0,6.6,0.0388615932278303,-0.0230022340027407,1.88706964903238,1,4,500.0,6.214608098422191,7.0,11,0.2418395211,0.2292783743347826,0.669,0.6750428571428572,0.1780243000528263,-0.5373509000000005
1.8,4.029,10.0,1.621,0.4712477081661154,2.302585092994046,0,4,500.0,6.214608098422191,7.0,8,0.1908517913,0.2139355813863636,1.3014,1.2245333333333333,0.0191870937426579,0.1202041999999995
1.6,0.75,5.5,1.13941048279319,0.5579682538526817,1.7047480922384253,0,3,500.0,6.214608098422191,10.0,9,0.4220431495,0.4266740818681818,0.4306,0.4618857142857143,-0.0017271557569926,0.0548359999999994
1.0,1.0,5.0,0.6579999999999999,0.4444097585759052,1.6094379124341005,0,4,1000.0,6.907755278982137,7.0,9,0.3122146285,0.3268713041857142,0.4745,0.4914969999999999,-0.0113986053324055,1.641602
0.85,0.0,8.0,0.355,0.5730701847214426,2.079441541679836,1,4,750.0,6.620073206530356,9.0,1,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,0.1368638239339754,-0.1086104000000005
1.15,0.5,8.0,0.765,0.4252328602855973,2.079441541679836,0,3,1000.0,6.907755278982137,9.0,2,0.2668424715,0.2740415382636363,0.4628,0.455755,-0.014480408858603,0.0495888999999993
0.6,3.375,12.0,0.1920000000000001,0.3791929048907846,2.4849066497880004,1,4,500.0,6.214608098422191,4.0,11,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,-0.0264534222693852,0.6317550999999997
0.95,0.5,7.0,0.6905,0.3452770452910961,1.9459101490553128,0,3,1250.0,7.1308988302963465,7.0,1,0.2636950011,0.2955460207523809,0.6617000000000001,0.5705227272727272,0.2389065718030332,0.0532644999999996
1.0,0.375,4.0,0.6399999999999999,0.5840442778585054,1.3862943611198906,0,4,500.0,6.214608098422191,8.0,7,0.2865040097,0.3164441189652174,0.623884,0.7053295238095239,0.0100407653128955,0.8551058999999996
2.9,5.25,8.0,2.375,0.963665279904633,2.079441541679836,1,4,600.0,6.396929655216146,9.0,2,0.3326029628,0.3668238792090909,1.0315,1.0894095238095238,-0.0794288264167781,0.5883317999999996
0.06,0.375,7.0,-0.0275999999999999,0.0032054318912557,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,1,0.421586184,0.398931079368421,0.628045,0.6067828888888889,0.1652084052259934,-0.2736808000000003
-0.07,0.25,7.0,-0.2199999999999999,-0.0806764956201534,1.9459101490553128,0,1,1500.0,7.313220387090301,8.5,5,0.2710021160999999,0.2914779989363636,0.578248,0.6013489545454545,-0.1527861819790806,1.2188755
0.05,0.01,9.0,0.235,0.0328038295771636,2.19722457733622,0,1,650.0,6.476972362889683,7.0,9,0.3102380161,0.350719708173913,0.78821,0.8490196190476191,0.2923742361365027,0.3211876999999996
2.4,4.625,6.0,2.158,0.990440000285385,1.791759469228055,0,3,600.0,6.396929655216146,10.0,9,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.069460580912863,0.0510292999999996
0.08,0.1,10.0,-0.0149999999999999,-0.006858293505233,2.302585092994046,0,1,750.0,6.620073206530356,8.5,1,0.2985871938,0.2969150855764706,0.6279,0.5840619047619048,0.0201462225832655,0.3484013999999996
1.75,4.125,3.0,1.3125,0.6932823745949921,1.0986122886681098,1,4,750.0,6.620073206530356,10.0,11,0.2838219284,0.2996066905454545,1.2933,1.3694619047619048,-0.1492007104795736,1.2478806999999996
-0.02,0.01,7.0,0.054,-0.0352382701209045,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,9,0.2332645463,0.2395528356818181,0.6121,0.5657095238095239,0.0154280026542801,0.4516838999999993
0.14,2.5,5.0,0.044,0.0117308230467647,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,9,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.069460580912863,0.0510292999999996
0.12,0.625,4.0,-0.001,0.0508629183523064,1.3862943611198906,0,1,2000.0,7.600902459542082,1.0,3,0.2049388452999999,0.2173461040142857,1.0508,1.066995,0.2320318911947472,-0.3235227000000005
0.07,0.375,5.0,0.004,0.0074156589888592,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,10,0.3733312614999999,0.3470676041863636,0.5184960000000001,0.5068129499999999,0.0489457861792994,-1.6128635000000002
1.75,4.375,2.0,1.5030000000000008,0.6906544686913887,0.6931471805599453,1,4,750.0,6.620073206530356,8.0,11,0.3105439012,0.2961083774904762,1.3173,1.3142736842105265,-0.1505674490585505,0.8220569999999996
1.25,2.25,5.0,0.8340000000000003,0.6280027339276976,1.6094379124341005,1,4,750.0,6.620073206530356,8.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
0.95,2.125,6.0,0.6299999999999997,-0.1900002994579745,1.791759469228055,0,4,1000.0,6.907755278982137,4.0,5,0.2334828627,0.1818290911954545,1.1795,1.2505809523809523,0.0887022337086949,-0.6143851000000006
2.35,1.625,4.0,1.89,0.7653155031097144,1.3862943611198906,1,4,500.0,6.214608098422191,8.0,3,0.6508877466,0.5813881938142857,0.907,1.171447619047619,0.4539916639948702,-2.0582641
0.04,0.75,10.0,-0.0949999999999999,0.0450310881639904,2.302585092994046,0,1,500.0,6.214608098422191,1.0,5,0.2801355775,0.311251005245,0.552203,0.6524122857142857,-0.1190574188937386,0.8337352999999998
0.55,1.375,10.0,0.3400000000000003,-0.2268796637504336,2.302585092994046,1,4,500.0,6.214608098422191,7.0,5,0.2146437313999999,0.141596275355,0.5308120000000001,0.51187865,-0.0532744050995037,-1.220436
0.08,0.01,7.0,0.175,0.0700088160457386,1.9459101490553128,0,1,250.0,5.521460917862246,2.0,9,0.2564280354,0.250939752740909,0.5705,0.5989857142857142,-0.1735477328697667,0.2771672999999994
0.95,1.125,10.0,0.7659999999999999,0.2336086416416488,2.302585092994046,0,3,1000.0,6.907755278982137,7.0,1,0.2361024397,0.2216735218772727,0.7868,0.7810714285714285,-0.0066910743592979,0.5589791999999995
0.09,1.375,6.0,0.0249999999999999,0.0470332604965856,1.791759469228055,0,1,1750.0,7.467371066917559,1.0,4,0.1707677927,0.1743529121761904,1.3163,1.20793,0.3291931737857214,-0.1636890000000005
0.4,0.125,5.0,0.34,0.1338523302002847,1.6094379124341005,0,1,1750.0,7.467371066917559,1.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.9,2.1,5.0,0.6840000000000004,0.0455201718455554,1.6094379124341005,0,2,1000.0,6.907755278982137,5.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
3.0,2.375,7.0,2.46,0.4261055671107414,1.9459101490553128,1,4,750.0,6.620073206530356,9.0,3,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,0.3428879642471876,-2.7596488000000003
3.0,2.25,6.5,2.3598039969734383,-0.3449455810122145,1.871802176901592,1,4,1000.0,6.907755278982137,7.0,3,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,0.3428879642471876,-2.7596488000000003
1.0,1.0,7.0,0.648,0.0476499190270069,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,2,0.2512762342,0.2400018648285714,0.8514,0.8074349999999999,0.2321273516642548,-0.0091240000000006
0.13,1.25,5.0,-0.0230000000000001,0.1102950513078268,1.6094379124341005,0,1,300.0,5.703782474656201,1.0,4,0.1705931088,0.1741820120227273,1.2927000000000002,1.2119666666666666,0.2302055576703465,-0.2696953000000006
1.475,2.0,4.0,1.13,0.2417662378178769,1.3862943611198906,1,4,300.0,5.703782474656201,9.0,3,0.2065358901,0.2069805072681818,1.1314,1.0773681818181815,0.3838062622309197,0.3200819999999994
3.3,5.375,4.0,3.136,0.6841714721713481,1.3862943611198906,0,3,500.0,6.214608098422191,10.0,8,0.2099459544999999,0.2121419404136363,1.2769,1.2269136363636364,0.0239775461106654,0.1338590999999995
0.12,3.0,5.0,0.0280000000000004,-0.0723191055675642,1.6094379124341005,0,1,250.0,5.521460917862246,1.0,1,0.3537922091,0.3874639799826087,1.007,1.1563,-0.2545158424637253,0.3978413999999997
2.3,4.75,3.0,1.867,0.7811843105849011,1.0986122886681098,0,2,1000.0,6.907755278982137,6.0,1,0.409001947,0.3945222027869565,1.2227,1.1862894736842104,0.0208733405694248,0.6104767999999996
0.65,0.25,5.0,0.405,0.2070803602448333,1.6094379124341005,0,2,750.0,6.620073206530356,7.0,1,0.2917200297,0.2952877429388889,0.5235,0.5693181818181818,-0.1898792943361188,0.2842616999999996
1.075,0.875,7.0,0.662,0.2102395735913785,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.0,0.01,8.0,-0.12,-0.006455221309585,2.079441541679836,0,1,750.0,6.620073206530356,1.0,10,0.2217796694,0.2217831742318181,0.6825,0.6106333333333334,0.2814494930529478,-0.0390754000000006
0.1,1.5,6.0,0.0049999999999996,0.0381468854230505,1.791759469228055,0,1,500.0,6.214608098422191,1.0,5,0.2334828627,0.1818290911954545,1.1795,1.2505809523809523,0.0887022337086949,-0.6143851000000006
1.85,1.625,5.0,1.537,0.7929068057139497,1.6094379124341005,1,4,500.0,6.214608098422191,8.5,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
3.0,4.75,5.0,2.724,0.5583180153875443,1.6094379124341005,1,4,500.0,6.214608098422191,10.0,6,0.2852212772,0.2913635689545454,1.27,1.17853,0.0758153324862347,-0.0027456000000004
0.16,2.625,7.0,-0.0220000000000002,-0.0357707855945067,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,9,0.2794601346,0.2367788521523809,1.3379,1.27728,0.0914504813183227,0.2309936999999996
0.725,0.375,8.0,0.42,-0.0938304794979729,2.079441541679836,0,3,500.0,6.214608098422191,7.0,5,0.3022671735,0.293833374340909,0.5372,0.5718863636363637,-0.1222222222222222,0.0494748999999993
1.475,1.875,7.25,1.2915778661477573,0.5393156414826027,1.981001468866584,1,4,500.0,6.214608098422191,8.0,11,0.4237501367,0.4039991437636364,0.507621,0.5663923157894737,-0.0664286857161774,0.4847265999999997
