initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.5,0.25,5.0,0.2894,0.166514180479213,1.6094379124341005,0,2,1000.0,6.907755278982137,5.0,10,0.2148992028,0.2196782461571428,0.6896,0.634135,0.3330755847670597,-0.1377086000000005
1.75,3.875,6.5,1.464302345428405,0.6310992188623135,1.871802176901592,1,4,1000.0,6.907755278982137,8.0,9,0.2162538459,0.2166097081428571,1.2072,1.2270818181818182,-0.024090541632983,-0.4984821000000003
0.18,0.01,12.0,0.0141,0.0702578038659597,2.4849066497880004,0,1,1250.0,7.1308988302963465,3.0,2,0.2838056342,0.2778152214363636,0.6804000000000001,0.6440809523809523,0.0863803289158551,0.2413340999999996
1.15,0.5,7.0,0.8465,0.1409081697827962,1.9459101490553128,1,4,750.0,6.620073206530356,10.0,9,0.4218766753,0.4272875294681819,0.4486,0.4508471363636364,-0.0101500441306267,0.5757612999999995
-0.13,0.625,7.0,-0.151,0.0466861839796567,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,3,0.1429096446,0.1360628468047619,0.647081,0.6465809444444445,0.4093203875037026,-0.3293246000000001
1.2,0.75,6.0,0.865,0.6071815942592036,1.791759469228055,0,4,750.0,6.620073206530356,9.0,11,0.2681364765,0.27276905645,0.6708,0.7110894761904761,-0.1637693210051224,1.0129001999999996
1.05,1.0,12.0,0.769,0.7582694148579319,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,12,0.3113471987,0.294661387890909,0.5657,0.6247272727272727,-0.2779834077855775,-0.2250271000000004
0.65,1.125,8.5,0.3754441440151177,0.2215062592015782,2.1400661634962708,1,4,1250.0,7.1308988302963465,8.0,1,0.1910660454,0.1576347336578947,0.458988,0.4751113684210526,-0.0208339555502459,0.1362904999999999
0.1,1.5,4.0,0.169,0.0804787518919497,1.3862943611198906,0,1,600.0,6.396929655216146,8.5,5,0.1808447796,0.1728110612956521,1.2676,1.257395238095238,-0.0194925742574256,-0.4658206000000006
0.0,0.625,9.0,-0.139,-0.0833778400085783,2.19722457733622,0,1,750.0,6.620073206530356,8.5,8,0.3005841313,0.2867993907954545,0.503166,0.4916941363636363,0.0101422565918645,-0.8014677000000003
1.05,0.125,4.0,0.54,0.5430755708936769,1.3862943611198906,1,4,500.0,6.214608098422191,7.0,9,0.4239641644999999,0.4261024900363637,0.4882,0.4628695238095238,0.1829416040707534,0.2730628999999994
0.875,1.5,8.7,0.6646940314772409,0.4831946029176217,2.163323025660538,1,4,500.0,6.214608098422191,8.5,8,0.2587247278,0.2598672768227273,0.465038,0.4904183333333333,-0.1112848051675043,-0.1218389000000003
0.12,1.75,10.0,-0.0710000000000001,0.0326221153347677,2.302585092994046,0,1,750.0,6.620073206530356,1.0,5,0.1985835557,0.1739485541521739,1.2199,1.253442857142857,0.1576200417536535,-0.3910810000000005
1.25,0.5,5.0,0.965,0.3069855442649199,1.6094379124341005,0,4,850.0,6.745236349484363,9.0,9,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.3327932577663086,0.1807155999999996
0.975,2.875,7.0,0.447,-0.0262263169683937,1.9459101490553128,1,4,500.0,6.214608098422191,6.0,9,0.2162538459,0.2166097081428571,1.2072,1.2270818181818182,-0.024090541632983,-0.4984821000000003
2.55,2.0,10.0,2.015,1.0137391151391526,2.302585092994046,1,4,600.0,6.396929655216146,9.0,4,0.7691494532,0.7068082047350001,0.7229000000000001,0.7765190476190476,-0.4156967345619139,-0.4569246000000002
0.13,0.75,10.0,0.0849999999999999,-0.2088611842700968,2.302585092994046,0,1,2000.0,7.600902459542082,1.0,2,0.4570587976,0.4055897043045455,0.49628,0.517539,-0.2231933783293054,-0.1585871000000003
-0.15,0.5,7.0,-0.2379999999999999,0.0039274672851957,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,3,0.1239910417,0.1334491262681818,0.589669,0.6423816,0.1221338600808008,-0.1575991000000001
0.18,3.25,4.3,0.1701304521945585,0.1160099405670095,1.4586150226995167,0,1,500.0,6.214608098422191,8.5,10,0.1965314171,0.2507619426454545,1.5557,1.4136857142857142,0.2653111020740137,-0.2117923000000003
1.0,0.875,13.0,0.6579,0.5220719128679265,2.5649493574615367,1,4,1250.0,7.1308988302963465,8.0,9,0.2248007716,0.248117834547619,0.5958,0.57225,-0.0488505747126437,0.4534760999999994
-0.02,0.4,7.0,-0.064,0.0054951167761019,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,4,0.2881752218,0.3424842999549999,0.623632,0.6735561428571428,-0.0788314936019297,-0.1850233000000002
0.15,0.5,5.5,-0.0682188463167802,0.2157746808357446,1.7047480922384253,1,4,750.0,6.620073206530356,4.0,2,0.144035419,0.1620870705272727,0.604092,0.5240964736842105,0.233906004571293,-0.0204437
0.6,2.614,3.0,0.428,0.3081287394074528,1.0986122886681098,1,4,700.0,6.551080335043404,8.5,9,0.2449469356999999,0.2137292212045454,1.2484,1.2288863636363636,0.0157851912123676,0.0603148999999995
0.12,2.75,6.0,-0.1209999999999995,0.0333924824797652,1.791759469228055,0,1,1850.0,7.52294091807237,1.0,10,0.2612569428,0.2559645181818182,1.5121,1.3675,0.1127382441680773,0.1899650999999996
-0.04,0.625,8.0,-0.1849999999999999,-0.0020472817913486,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,4,0.1204579135,0.1169446069819047,0.500027,0.5420969047619048,-0.2125670659785925,0.3273644999999999
1.075,1.0,12.0,0.69,0.5603190377096788,2.4849066497880004,1,4,1850.0,7.52294091807237,8.0,11,0.2291255355999999,0.2352382494727272,0.7920999999999999,0.739005,0.3004432769660154,-0.8884312000000008
0.0,0.5,7.0,-0.0759999999999999,-0.2009385058270466,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,8,0.3455234346999999,0.3017272029363636,0.499473,0.4912912727272727,0.0708722023425389,-0.8677114000000004
1.15,3.625,6.0,0.6960000000000002,0.4088966142285441,1.791759469228055,1,4,500.0,6.214608098422191,8.5,2,0.3430386879,0.3684534466571428,1.0563,1.092305,-0.0814782608695652,0.5879277999999997
0.775,3.799,7.0,0.8900000000000001,-0.5190549936291929,1.9459101490553128,0,4,500.0,6.214608098422191,4.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.65,0.375,6.5,0.4494518021744728,-0.0913347714474764,1.871802176901592,1,4,600.0,6.396929655216146,6.0,6,0.3132315014,0.3622572004363636,0.742246,0.7159087142857143,0.2820820191454007,0.3633663999999995
2.5,4.75,10.0,2.208,0.2041370815176356,2.302585092994046,1,4,745.0,6.61338421837956,8.5,9,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.069460580912863,0.0510292999999996
2.0,1.375,11.0,1.5644,0.7653280040206318,2.3978952727983707,1,4,1000.0,6.907755278982137,8.0,11,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,-0.2632127955493741,0.6306111999999994
0.09,3.125,3.5,-0.0570395199558717,0.037250664882496,1.252762968495368,0,1,500.0,6.214608098422191,2.0,10,0.3275898846,0.2556228836181818,1.4772999999999998,1.4863190476190475,0.1062602965403625,-0.3199886000000003
0.7,0.625,11.0,0.2856000000000001,-0.0880774280837219,2.3978952727983707,1,4,600.0,6.396929655216146,7.0,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
0.12,2.0,5.0,0.0770000000000001,0.051578195642897,1.6094379124341005,0,1,500.0,6.214608098422191,2.0,6,0.2675420552,0.2904528579772727,1.2994,1.16046,0.0376936591598786,0.1073043999999995
1.525,1.0,7.0,1.175,1.1320032578449153,1.9459101490553128,1,4,200.0,5.298317366548036,8.5,3,0.2374161803,0.2547122652999999,0.688,0.6667454545454545,0.4560846560846561,0.1597896999999993
1.2,4.0,7.0,0.8895000000000004,0.2159614670325083,1.9459101490553128,0,4,500.0,6.214608098422191,5.0,10,0.2741543116,0.2506136408190476,1.5042,1.48077,0.1883393901090218,-0.3104794000000003
1.05,1.625,9.0,0.595,0.4694192126504118,2.19722457733622,1,4,750.0,6.620073206530356,8.5,3,0.2120792910999999,0.2101614453090909,1.0537999999999998,1.0699476190476191,0.2051692589204026,0.1859346999999994
1.25,3.5,6.5,0.8244656708212044,0.3272771816661132,1.871802176901592,1,4,750.0,6.620073206530356,9.0,11,0.3081922736,0.2966477801142857,1.3213,1.34772,-0.1380390110248548,1.0670084999999996
1.3,1.625,7.0,1.036,0.6737674423400821,1.9459101490553128,1,4,750.0,6.620073206530356,8.0,8,0.2768332816,0.2636590860636363,0.471489,0.484029409090909,-0.1110790601916268,-0.1940401000000003
1.25,0.875,10.0,0.818,0.6582939179637475,2.302585092994046,1,4,500.0,6.214608098422191,8.0,10,0.2735212352,0.2958418529772727,0.6897,0.7999651428571429,-0.1008209555521079,0.7060530999999995
0.08,0.01,10.0,0.1649999999999999,0.0789219624264612,2.302585092994046,0,1,500.0,6.214608098422191,1.0,9,0.3187339605,0.3229637484869565,0.830673,0.8245951428571429,0.0182873534333225,0.6489663999999996
1.25,1.125,6.0,0.98,0.7300066412938161,1.791759469228055,0,2,600.0,6.396929655216146,8.5,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
-0.08,0.75,8.0,-0.1099999999999999,-0.0714756304626618,2.079441541679836,0,1,750.0,6.620073206530356,1.0,3,0.1303755414,0.1382750847454545,0.629735,0.6330575789473684,0.2808108707280712,-0.7200807000000001
1.6,1.25,5.0,1.265,0.9846168859494052,1.6094379124341005,0,4,750.0,6.620073206530356,10.0,5,0.3869459483,0.3682217593842105,0.565504,0.5171010476190476,0.1489406659135792,-0.9760362000000004
1.0,0.5,7.0,0.685,-0.1823525604506346,1.9459101490553128,1,4,750.0,6.620073206530356,7.0,3,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.4554499226177317,0.5912753999999993
1.8,1.25,6.0,1.4925,1.1126217542324544,1.791759469228055,0,2,500.0,6.214608098422191,11.0,7,0.2593706789,0.2807808325136363,0.5655,0.5482904761904762,0.0359040117237587,-0.1673401000000006
-0.03,1.25,3.0,-0.1919999999999999,-0.0073294880414069,1.0986122886681098,0,1,1000.0,6.907755278982137,1.0,8,0.2082724989,0.2418160769045454,1.1382,1.2100761904761903,-0.2105153638066171,0.6387279999999995
0.8,0.375,7.0,0.57,0.0574484049515776,1.9459101490553128,0,3,500.0,6.214608098422191,7.0,2,0.2520872304,0.2466886887217391,0.6173,0.4975095238095238,0.377594286989511,0.6772616999999993
0.9,0.4,5.36,0.5547480535786068,0.3467581633164862,1.6789639750827108,1,4,500.0,6.214608098422191,10.0,9,0.2332645463,0.2395528356818181,0.6121,0.5657095238095239,0.0154280026542801,0.4516838999999993
0.875,0.832,5.0,0.8,0.5185082515277878,1.6094379124341005,0,1,500.0,6.214608098422191,5.0,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
0.8,0.05,4.0,0.535,0.4849886919649396,1.3862943611198906,1,4,1200.0,7.090076835776092,8.5,1,0.2825867725,0.28555849,0.4464,0.465575,0.0550697234696289,0.2081356999999993
1.4,0.5,3.0,0.995,0.9002933242639294,1.0986122886681098,0,4,300.0,5.703782474656201,9.0,11,0.3006264724,0.3361754672608695,0.4619,0.5563857142857144,0.2350267379679145,0.3216657999999994
1.35,1.125,12.0,1.135,0.6795094927166635,2.4849066497880004,1,4,599.0,6.395261598115449,8.0,9,0.3451527816,0.3498213681304348,0.767837,0.8469732857142857,0.3115038866674751,0.8846990999999996
1.275,1.25,6.0,1.008,0.3618000635712056,1.791759469228055,1,4,500.0,6.214608098422191,8.0,2,0.4208177308999999,0.4093573444272727,0.445448,0.4927394761904762,-0.2683204063061554,-0.2070079000000004
0.1,0.5,6.0,-0.061,0.0617831626240281,1.791759469228055,0,1,1250.0,7.1308988302963465,1.0,3,0.1943695603999999,0.2299048571904761,1.4003,1.007385,0.7281253856596321,-1.3740046000000004
1.1,2.375,7.0,0.885,0.6832623567823372,1.9459101490553128,1,4,300.0,5.703782474656201,8.5,5,0.2530660282999999,0.1941819842869565,1.1505,1.2411500000000002,-0.0715784377017431,-0.8116876000000005
2.35,1.875,7.0,2.16,0.883415246501101,1.9459101490553128,1,4,1000.0,6.907755278982137,13.0,2,0.2277471569,0.2665870110727273,0.4845,0.4570299999999999,0.1335985025737014,0.2853981999999994
1.85,3.875,5.0,1.5499999999999998,0.946307355642624,1.6094379124341005,1,4,750.0,6.620073206530356,8.5,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
-0.02,0.625,7.25,-0.0471871288291526,-0.2393681250555908,1.981001468866584,0,1,1000.0,6.907755278982137,1.0,5,0.2256338119,0.1496728148761904,0.532687,0.5127655238095239,0.0356890796004907,-1.4342849000000002
0.32,3.0,7.0,0.2339999999999995,0.11085530834747,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.3400751979999999,0.3908363404173913,1.1276000000000002,1.1814947368421052,-0.1295352786784004,0.6096221999999997
0.85,0.25,8.0,0.435,0.2441416660201679,2.079441541679836,1,4,500.0,6.214608098422191,7.0,6,0.5292965874,0.5967206748956521,0.6049,0.5706,0.2183282980866063,2.3931851
0.08,0.01,15.0,0.025,0.0169122581538081,2.70805020110221,0,1,500.0,6.214608098422191,1.0,11,0.3006264724,0.3361754672608695,0.4619,0.5563857142857144,0.2350267379679145,0.3216657999999994
2.8,2.25,9.0,2.4385,0.4378354347324105,2.19722457733622,1,4,900.0,6.802394763324311,10.0,6,0.5249419982,0.5820704813217391,0.5515,0.5681090909090909,0.0040050973966867,1.6881901999999998
0.11,0.125,10.0,-0.0281,-0.0089048420461931,2.302585092994046,0,1,500.0,6.214608098422191,1.0,11,0.2693820428,0.2711987987727273,0.6444,0.7040082857142858,-0.1932020638201708,0.7891559999999995
0.9,2.875,10.0,0.367,0.2088628723119,2.302585092994046,1,4,600.0,6.396929655216146,8.5,9,0.2832300559,0.2213344035318182,1.2414,1.237138095238095,0.0584924965893587,0.1713703999999996
1.6,1.125,8.0,1.5185,0.3461580079717874,2.079441541679836,1,4,500.0,6.214608098422191,9.0,8,0.3438599744,0.3457531222363637,0.869435,0.8121443181818182,0.377440604820056,-0.3465058000000004
0.975,0.375,5.0,0.8,0.2611236946650336,1.6094379124341005,0,3,1000.0,6.907755278982137,8.0,9,0.3196473775,0.3231560115772727,0.8101160000000001,0.8242912499999999,0.0258892299587676,0.7080630999999996
1.15,2.875,11.0,0.8160000000000003,0.2459383763572485,2.3978952727983707,1,4,750.0,6.620073206530356,8.0,6,0.3131894746,0.2484539218380952,1.0226,1.1127749999999998,-0.2018420231033406,0.1724828999999994
1.0,3.875,7.5,0.6381232048462362,0.3347455278846352,2.0149030205422647,1,4,750.0,6.620073206530356,8.0,3,0.393282082,0.3698989014409091,1.2976,1.165595238095238,0.1507626818020573,0.0595297999999996
0.75,0.664,11.0,0.4571,0.3334140857604202,2.3978952727983707,1,4,500.0,6.214608098422191,9.0,1,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.0370922338135453,0.3571313999999996
1.2,0.5,7.0,0.815,0.0105157157886584,1.9459101490553128,0,3,1250.0,7.1308988302963465,7.0,9,0.4383930114,0.4261119465136364,0.5068,0.4597233333333333,0.1893921614644449,0.1302166999999994
0.725,0.125,6.0,0.31,0.0929448035379166,1.791759469228055,1,4,500.0,6.214608098422191,6.0,6,0.2864353106,0.2940412023681818,0.5490999999999999,0.5311619047619048,-0.0354821710873002,-0.0725459000000006
1.075,0.375,7.0,0.7350999999999999,0.0622214296880052,1.9459101490553128,0,3,750.0,6.620073206530356,7.0,10,0.3684548135,0.4037092053181819,0.5698,0.4229136363636364,0.1898099812069325,0.2945928999999994
0.05,0.625,7.0,-0.0470000000000001,-0.2178501803463362,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,6,0.3034353761,0.2501246691333333,0.5783039999999999,0.5551443500000001,0.0883100165983536,0.8238628999999997
1.95,1.25,5.0,1.4735,0.8518343778529419,1.6094379124341005,1,4,1000.0,6.907755278982137,9.0,4,0.729456878,0.6349263965818183,0.6501,1.1211772727272729,-0.1278508183525624,-2.3645939000000005
0.35,0.5,6.0,0.135,0.1247993920764516,1.791759469228055,1,4,500.0,6.214608098422191,7.0,11,0.1391207552999999,0.1538700012727272,0.472888,0.5046175714285714,-0.0919585696784426,0.1527175999999999
0.04,0.01,8.0,0.135,0.0179150345927448,2.079441541679836,0,1,1500.0,7.313220387090301,1.0,4,0.2420519366,0.2345740296045454,0.6254,0.65505,0.0100129198966407,0.0092246999999993
0.85,0.0,2.5,0.5320251942381753,0.3002496094382406,0.9162907318741552,1,4,1000.0,6.907755278982137,8.0,1,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,0.1368638239339754,-0.1086104000000005
0.09,0.1,8.0,0.045,0.0237171768403005,2.079441541679836,0,1,750.0,6.620073206530356,2.0,1,0.2943928263,0.2954976084235294,0.5327000000000001,0.5715000000000001,-0.1035005048805115,0.3331509999999996
1.325,0.541,8.0,0.9001,0.805810567448484,2.079441541679836,1,4,800.0,6.684611727667927,8.0,10,0.3374060802,0.3882035087772726,0.5559000000000001,0.4347619047619048,0.1535588296327039,0.3983440999999993
0.75,0.0,4.0,0.395,0.2558465619939788,1.3862943611198906,1,4,1250.0,7.1308988302963465,8.0,8,0.2611623793,0.2422651937826086,0.6451,0.6213318181818182,0.1256325248647705,-0.0503112000000006
0.75,0.25,7.0,0.445,-0.6499454951693516,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,3,0.2312880711,0.254368485490909,0.6762,0.6751952380952381,0.4326271186440678,-0.0003460000000006
2.65,2.125,5.0,2.34,0.8719431912706177,1.6094379124341005,1,4,600.0,6.396929655216146,7.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.16,0.01,7.0,0.255,0.0205630525266368,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,6,0.5282432035,0.5887254598434782,0.5816,0.5703545454545454,0.1335022412785032,2.1243031999999995
1.35,3.625,3.0,0.851,0.0971561580623995,1.0986122886681098,0,4,500.0,6.214608098422191,8.0,11,0.3081922736,0.2966477801142857,1.3213,1.34772,-0.1380390110248548,1.0670084999999996
1.275,4.0,4.0,1.065,0.2748739930578898,1.3862943611198906,0,2,500.0,6.214608098422191,6.0,1,0.3746566466,0.3917290552391304,1.1476,1.180321052631579,-0.1110078239987605,0.6431226999999997
1.075,1.0,5.0,0.727,0.7043466024742844,1.6094379124341005,1,4,1000.0,6.907755278982137,8.0,7,0.2512025813,0.2739505059272727,0.477875,0.51056685,-0.1607172651193831,-0.7517798000000002
0.18,0.875,5.0,0.1189999999999999,0.1190259121854802,1.6094379124341005,0,1,500.0,6.214608098422191,8.5,3,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,0.1566222845129641,-0.6689367000000005
0.925,0.375,7.0,0.5700000000000001,0.4149654917014005,1.9459101490553128,1,4,550.0,6.309918278226516,9.0,9,0.2546209202,0.2518512971090909,0.5702,0.5948428571428571,-0.1862423290994718,0.2296310999999994
0.09,0.75,7.0,0.026,-0.1588149002210219,1.9459101490553128,1,1,750.0,6.620073206530356,1.0,10,0.3545584069,0.3186550745173913,0.557,0.488693,0.1279824707068826,-0.9709421000000004
1.05,1.0,7.0,0.762,0.1674572863538928,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,4,0.3835084955,0.383763462326087,0.542056,0.49243,0.185280425432353,-0.0976214000000004
0.975,0.5,7.0,0.665,0.186583788480277,1.9459101490553128,0,3,1000.0,6.907755278982137,5.0,10,0.2812353358,0.3071031918227272,0.8006,0.8179596666666666,-0.0786019516697607,0.2289320999999996
1.7,1.95,7.0,1.364,0.7994048519261825,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,9,0.3077746043,0.3277475290333333,0.479734,0.4971352857142856,-0.0291752925725133,1.3294755999999996
1.175,3.0,5.0,3.125,0.5555409764680932,1.6094379124341005,1,4,1250.0,7.1308988302963465,8.5,12,0.2418874586,0.2281432181727272,0.8029000000000001,0.8147,0.1642981438515083,-0.7051290000000006
0.675,0.375,8.0,0.2129999999999999,0.3536778582980807,2.079441541679836,1,4,750.0,6.620073206530356,8.0,10,0.2171667322,0.2214361724409091,0.6547,0.6134380952380952,0.1475898334794041,0.1103368999999994
1.475,1.25,12.0,1.025,0.7813003811454243,2.4849066497880004,1,4,1250.0,7.1308988302963465,10.0,6,0.2751713857,0.3006383705095238,0.5403,0.5345500000000001,-0.070531567177017,0.0503848999999994
1.7,4.875,7.0,1.5889999999999995,0.2959975480530885,1.9459101490553128,0,3,500.0,6.214608098422191,7.0,2,0.3418217534,0.3615317602380952,1.2003,1.0840850000000002,0.0684529108064804,0.2188753999999996
1.75,1.125,8.0,1.15,-0.4495709270010283,2.079441541679836,1,4,1000.0,6.907755278982137,7.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
0.725,0.0,3.0,0.4050000000000001,0.3341231793151409,1.0986122886681098,1,4,1250.0,7.1308988302963465,8.0,5,0.2825160385,0.2581106348714285,0.5548,0.5977619047619048,-0.1588841722255912,0.0311444999999993
0.08,0.375,20.0,-0.015,0.0884200394330402,2.995732273553991,0,1,500.0,6.214608098422191,8.5,3,0.2343505514,0.2531840097681818,0.7079000000000001,0.651375,0.4931449061379458,0.1093630999999993
0.8,0.375,6.0,0.55,0.101984497112712,1.791759469228055,0,3,500.0,6.214608098422191,8.0,6,0.3000783951,0.3043569952523809,0.5204,0.5613818181818182,-0.1682915135048746,0.0413588999999993
0.6,3.625,3.0,0.2309999999999998,0.1851148416831763,1.0986122886681098,1,4,700.0,6.551080335043404,8.0,2,0.3867709364,0.3584394358136364,1.1962000000000002,1.0618142857142856,0.0504961798542196,0.0666086999999996
1.6,0.75,8.0,0.975,0.935868253709924,2.079441541679836,1,4,600.0,6.396929655216146,7.0,5,0.6650736858999999,0.713197507211111,0.4925,0.6619900000000001,-0.6307265501986954,0.1557177999999996
0.725,0.125,6.0,0.39,0.3546796461795919,1.791759469228055,0,2,1000.0,6.907755278982137,8.5,3,0.2343505514,0.2531840097681818,0.7079000000000001,0.651375,0.4931449061379458,0.1093630999999993
1.3,3.375,5.0,1.029,0.3861100608215966,1.6094379124341005,0,2,1000.0,6.907755278982137,4.0,9,0.2832300559,0.2213344035318182,1.2414,1.237138095238095,0.0584924965893587,0.1713703999999996
0.725,0.5,10.0,0.472,0.1527218451584612,2.302585092994046,0,4,600.0,6.396929655216146,7.0,9,0.2564280354,0.250939752740909,0.5705,0.5989857142857142,-0.1735477328697667,0.2771672999999994
1.25,2.625,7.0,1.07,0.3688331364193509,1.9459101490553128,0,2,1000.0,6.907755278982137,6.0,5,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.0943180891823592,-0.7733680000000006
0.825,0.5,10.0,0.485,0.2769836300254937,2.302585092994046,1,4,500.0,6.214608098422191,8.0,9,0.23766338,0.2514043518809524,0.531,0.58328,-0.132211145612028,0.3734851999999994
0.6,1.0,7.0,0.3309999999999999,-0.3128572046055996,1.9459101490553128,1,4,750.0,6.620073206530356,5.0,2,0.2531731701,0.2505275133590909,0.9274,0.8654,0.1158705330285163,-0.3423305000000005
2.55,2.1,6.5,2.130286027738257,0.7980196446514636,1.871802176901592,1,4,800.0,6.684611727667927,8.0,3,0.7063174782,0.5030994990304347,1.1109,1.1677045454545454,0.6305592250110086,-3.3789443
1.25,1.625,15.0,0.8798999999999999,0.4434769100272143,2.70805020110221,1,4,700.0,6.551080335043404,7.0,5,0.3876401334,0.3698657124285714,0.549586,0.521563590909091,0.1254766400307998,-0.8784347000000005
0.185,0.25,5.0,0.136,0.0512982738941174,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,2,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.3153916625013104,-0.1991690000000003
0.07,0.375,20.0,0.02,0.0813592364538194,2.995732273553991,0,1,500.0,6.214608098422191,1.0,2,0.2449080587,0.2464433004636363,0.6242,0.4915199999999999,0.3809734513274336,0.6742016999999993
1.3,0.75,6.5,1.100681754863181,0.5666457486833776,1.871802176901592,1,4,1000.0,6.907755278982137,7.0,10,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,-0.1084966380679181,0.2202005999999995
0.4,1.023,8.5,0.2699337158646683,-0.1964378457177344,2.1400661634962708,1,4,700.0,6.551080335043404,5.0,8,0.3455234346999999,0.3017272029363636,0.499473,0.4912912727272727,0.0708722023425389,-0.8677114000000004
0.75,3.625,3.0,0.6310000000000002,-0.0956383331588862,1.0986122886681098,0,3,1000.0,6.907755278982137,6.0,2,0.3205347119,0.3751288194545454,0.9776,1.1138904761904762,-0.1737660581473967,0.5966885999999998
4.0,3.375,6.0,3.49,1.1179339820991097,1.791759469228055,1,4,900.0,6.802394763324311,10.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
0.28,0.01,5.0,0.3749999999999999,0.0808641024840974,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,9,0.3036466173,0.332990898973913,0.847607,0.8393011428571429,0.0974247760111863,0.9812322999999996
0.875,2.875,3.25,0.6117173206505484,0.3000185588190532,1.1786549963416462,0,2,1250.0,7.1308988302963465,4.0,9,0.2162538459,0.2166097081428571,1.2072,1.2270818181818182,-0.024090541632983,-0.4984821000000003
1.2,1.5,10.0,0.8350000000000002,-0.0300064221725209,2.302585092994046,1,4,1500.0,7.313220387090301,5.0,1,0.4005736337,0.413030686852381,0.483202,0.5580261,-0.1390993719656139,0.0281156999999996
0.13,1.625,6.0,0.0809999999999999,0.1072370857232421,1.791759469228055,0,1,500.0,6.214608098422191,1.0,5,0.182656528,0.1735418882652173,1.2646,1.2469571428571429,0.2405336472434764,-0.4354621000000006
0.6,1.75,4.5,0.3572357603663338,0.0687614162932575,1.5040773967762742,0,2,1000.0,6.907755278982137,5.0,5,0.182656528,0.1735418882652173,1.2646,1.2469571428571429,0.2405336472434764,-0.4354621000000006
1.15,4.0,4.0,0.907,0.3027076094966804,1.3862943611198906,0,2,1000.0,6.907755278982137,5.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
0.85,0.875,9.0,0.544,0.3526645809317593,2.19722457733622,1,4,750.0,6.620073206530356,8.0,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.5,0.25,5.0,0.2329999999999999,4.6035950906802e-05,1.6094379124341005,0,4,500.0,6.214608098422191,6.0,4,0.3732818717,0.3700856176761904,0.497852,0.5181819523809523,0.110196326789107,0.3837351999999996
1.85,3.375,3.5,1.621346652965022,0.7465291829619942,1.252762968495368,0,4,500.0,6.214608098422191,7.0,6,0.2675420552,0.2904528579772727,1.2994,1.16046,0.0376936591598786,0.1073043999999995
1.3,4.0,7.0,1.0069999999999997,-0.0781256144568684,1.9459101490553128,0,3,1250.0,7.1308988302963465,7.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
0.9,0.75,10.0,0.6040000000000001,0.1030706672898404,2.302585092994046,0,3,1000.0,6.907755278982137,7.0,1,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.0370922338135453,0.3571313999999996
