initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.0,0.5,7.0,-0.1400000000000001,-0.0131041426787895,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,1,0.1894577473,0.1675164115,0.481908,0.47701835,0.0725249877036684,0.3735447999999999
0.925,1.104,15.0,0.7084000000000001,0.4073108131883471,2.70805020110221,1,4,900.0,6.802394763324311,7.0,11,0.2858961157,0.2690252967904762,0.6444,0.69143,-0.1942199914470278,0.3743480999999996
1.0,1.952,8.0,0.834,0.2268406643390146,2.079441541679836,0,4,1500.0,7.313220387090301,6.0,3,0.1741345223,0.2004542569409091,1.1298,1.1209181818181817,0.2019148936170214,0.8366506999999993
1.275,0.5,6.0,0.825,0.5466329988945587,1.791759469228055,1,4,400.0,5.991464547107982,9.0,9,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.0776786632251642,0.8689663999999996
0.1,0.05,7.0,0.04,-0.0845855780210285,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,6,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.3512110762648197,0.1865005999999995
1.925,4.25,10.0,1.5500000000000005,0.5655435359564547,2.302585092994046,0,3,500.0,6.214608098422191,7.0,11,0.3081922736,0.2966477801142857,1.3213,1.34772,-0.1380390110248548,1.0670084999999996
0.75,0.875,4.0,0.401,0.3732680787470418,1.3862943611198906,1,4,300.0,5.703782474656201,8.0,2,0.2604154096,0.2476180204863636,0.8271999999999999,0.8239190476190476,0.0324513230154768,-0.3943094000000006
2.05,2.5,7.0,1.831,1.0687293931288055,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,2,0.2531731701,0.2505275133590909,0.9274,0.8654,0.1158705330285163,-0.3423305000000005
0.925,0.5,10.0,0.4539999999999999,0.1424389714100306,2.302585092994046,1,4,500.0,6.214608098422191,6.0,9,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,-0.1953647534608805,0.3808051999999994
0.1,1.25,15.0,0.0350000000000001,0.1016319654243701,2.70805020110221,0,1,1040.0,6.946975992135418,1.0,11,0.1262110467,0.1667547716523809,0.450469,0.5188558947368421,-0.0675874830788081,0.1208861999999998
-0.18,0.375,6.0,-0.265,-0.1218799793120428,1.791759469228055,0,1,1000.0,6.907755278982137,1.0,2,0.1545510758,0.1718387781090909,0.571957,0.50371715,0.2756731800774827,0.6818479999999999
0.55,0.0,8.0,0.325,0.0973275101721977,2.079441541679836,1,4,500.0,6.214608098422191,8.5,11,0.2746413927,0.325730014247826,0.4307999999999999,0.5329238095238095,0.0778083562672002,0.5915307999999995
0.625,0.05,5.0,0.3949999999999999,0.2338959994379773,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,8,0.2492320343,0.2413362687999999,0.6303,0.6233863636363636,0.0366776315789474,-0.1356039000000006
1.6,1.25,10.0,1.285,0.730288665708339,2.302585092994046,0,3,1000.0,6.907755278982137,9.0,6,0.5233139913,0.6469808492086957,0.6197,0.5668454545454545,-0.0623392343773642,2.9875364
0.7,1.0,3.0,0.505,0.2329934506636604,1.0986122886681098,0,2,1650.0,7.408530566894626,5.0,3,0.2049388452999999,0.2173461040142857,1.0508,1.066995,0.2320318911947472,-0.3235227000000005
-0.05,0.5,7.0,-0.145,0.0394354771069623,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,4,0.1183021472,0.117870731301,0.525082,0.5668336,-0.1871971814852309,-0.071259
0.08,1.0,10.0,0.05,0.0901237338165938,2.302585092994046,0,1,500.0,6.214608098422191,1.0,1,0.1787715761999999,0.1733131287105263,0.476086,0.47830525,0.0455271162060371,0.5729837
1.15,4.125,4.5,0.9684423104971772,0.2068726675834661,1.5040773967762742,0,2,500.0,6.214608098422191,8.5,10,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,0.1751761260191562,-0.1788133000000003
2.5,5.0,2.0,2.412,0.6708012855929009,0.6931471805599453,0,2,150.0,5.010635294096256,8.5,9,0.2845563597,0.2350365188681818,1.2495,1.2689714285714284,0.0363274446379697,0.1593126999999996
0.14,0.375,7.0,0.0399999999999999,-0.0318338327184488,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,2,0.4171956839,0.4110153746818181,0.472184,0.4855644285714286,-0.1718641755104115,-0.2415488000000004
0.65,3.375,4.0,0.3420000000000001,0.1870276106012064,1.3862943611198906,1,4,1000.0,6.907755278982137,7.0,1,0.3537922091,0.3874639799826087,1.007,1.1563,-0.2545158424637253,0.3978413999999997
0.65,0.05,5.0,0.3949999999999999,0.1689738223886108,1.6094379124341005,0,3,500.0,6.214608098422191,8.0,8,0.2611623793,0.2422651937826086,0.6451,0.6213318181818182,0.1256325248647705,-0.0503112000000006
1.45,4.0,7.0,1.2000000000000002,0.0636343853912843,1.9459101490553128,0,3,750.0,6.620073206530356,5.0,1,0.3357896376,0.3898402524130435,1.0774,1.17629,-0.1886437231719255,0.5776701999999997
1.0,0.5,6.0,0.565,0.5507388043903994,1.791759469228055,0,2,500.0,6.214608098422191,8.5,10,0.2109962809,0.2250212648181818,0.6084,0.588895238095238,0.0116395078150981,0.1696801999999994
1.0,0.375,5.0,0.69,0.0442202132002096,1.6094379124341005,0,2,1500.0,7.313220387090301,6.0,5,0.6650736858999999,0.713197507211111,0.4925,0.6619900000000001,-0.6307265501986954,0.1557177999999996
0.625,0.25,4.0,0.415,0.3269751901817088,1.3862943611198906,0,2,700.0,6.551080335043404,8.0,10,0.2217796694,0.2217831742318181,0.6825,0.6106333333333334,0.2814494930529478,-0.0390754000000006
0.925,0.25,5.0,0.695,0.2895777623871977,1.6094379124341005,0,3,750.0,6.620073206530356,8.0,11,0.3006264724,0.3361754672608695,0.4619,0.5563857142857144,0.2350267379679145,0.3216657999999994
2.45,2.375,5.0,2.16,0.8181878980765966,1.6094379124341005,0,3,1000.0,6.907755278982137,9.0,1,0.437400022,0.4100326844105263,0.5701769999999999,0.6129458,-0.0108855550852456,-0.0944218000000002
0.7,0.0,5.0,0.465,0.3476214751333152,1.6094379124341005,1,4,700.0,6.551080335043404,7.0,9,0.3102380161,0.350719708173913,0.78821,0.8490196190476191,0.2923742361365027,0.3211876999999996
1.05,0.25,5.0,0.725,0.3487501472789304,1.6094379124341005,1,4,750.0,6.620073206530356,8.0,1,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,0.1368638239339754,-0.1086104000000005
0.625,0.25,7.0,0.405,0.1199127954924555,1.9459101490553128,0,2,750.0,6.620073206530356,6.0,9,0.2459117915999999,0.250678405947619,0.5326,0.6031954545454545,-0.1841299019607843,0.2451648999999994
1.025,3.75,3.0,0.67,0.302755580339672,1.0986122886681098,0,2,1750.0,7.467371066917559,5.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
1.075,0.75,10.0,0.742,0.3888868620446237,2.302585092994046,1,4,300.0,5.703782474656201,8.5,3,0.2343505514,0.2531840097681818,0.7079000000000001,0.651375,0.4931449061379458,0.1093630999999993
1.25,0.625,5.4,0.898225770377129,0.6692699586369218,1.6863989535702288,1,4,500.0,6.214608098422191,8.0,5,0.6805739131,0.7093330483631579,0.574,0.6300333333333332,-0.3512658227848102,-0.2572267000000003
2.375,1.625,12.0,1.609,-0.1501826820194915,2.4849066497880004,1,4,500.0,6.214608098422191,7.0,4,0.7093862621,0.7061857492950001,0.6951999999999999,0.939095238095238,-0.3372104109066641,0.6659450999999995
0.3,2.625,4.25,0.2098102557334895,0.1971435464584987,1.4469189829363254,1,1,500.0,6.214608098422191,8.5,9,0.2569737015,0.2294181652380952,1.2307,1.254975,0.0576658645582675,-0.0251097000000003
1.2,0.625,10.5,0.8331701493103374,0.7982695075878425,2.3513752571634776,1,4,1000.0,6.907755278982137,8.5,1,0.2825867725,0.28555849,0.4464,0.465575,0.0550697234696289,0.2081356999999993
1.25,1.0,6.0,1.095,0.4468068884913459,1.791759469228055,1,4,750.0,6.620073206530356,9.0,10,0.2288825387,0.23505397655,0.6283,0.572947619047619,0.0096416519363651,0.3260363999999993
3.7,2.875,5.0,3.03,0.9049509816776088,1.6094379124341005,1,4,1000.0,6.907755278982137,10.0,4,0.7582199516999999,0.7029892639449999,0.7383,0.8065619047619047,-0.5489920586438607,-0.9312145000000004
1.125,0.875,7.0,0.9195,0.3026825588810701,1.9459101490553128,0,3,750.0,6.620073206530356,8.0,6,0.3125376962,0.3693071498909091,0.7462690000000001,0.7033467619047619,0.36370846162983,0.4001341999999995
0.95,0.325,5.0,0.75,0.4723500884973036,1.6094379124341005,0,2,1000.0,6.907755278982137,8.5,1,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.20570418980313,0.5277490999999993
0.11,0.1,10.0,0.09,-0.007492049812475,2.302585092994046,0,1,250.0,5.521460917862246,1.0,10,0.2678583148,0.3068418241909091,0.7794,0.8141460952380952,-0.0859118539429286,0.3943540999999996
0.55,1.375,11.0,0.3828,0.1214280749090994,2.3978952727983707,1,4,750.0,6.620073206530356,7.0,9,0.1983678036999999,0.2175837899190476,0.501627,0.5144973684210526,0.0465978013448975,0.7404506
2.25,4.625,6.0,1.9329999999999992,0.315050420297614,1.791759469228055,0,2,500.0,6.214608098422191,9.0,11,0.3005493603,0.2927118857863636,1.296,1.326385,-0.1936286709805873,1.0291274999999998
0.6,0.25,3.0,0.345,0.3637633293936956,1.0986122886681098,0,2,750.0,6.620073206530356,8.0,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
0.875,0.25,5.0,0.665,0.4158711026305399,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,10,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,-0.1084966380679181,0.2202005999999995
0.85,0.625,9.0,0.6593000000000001,0.2060677958256681,2.19722457733622,1,4,625.0,6.437751649736401,8.0,3,0.2371214154,0.2515265039782609,0.639,0.6192190476190477,0.4470108695652175,0.2579030999999993
0.3,0.01,5.0,0.295,0.1614796739657197,1.6094379124341005,0,1,500.0,6.214608098422191,3.0,6,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,0.179492385786802,2.1633662
0.8,0.375,7.0,0.5089,0.3484934860938082,1.9459101490553128,1,4,1000.0,6.907755278982137,8.0,9,0.2248007716,0.248117834547619,0.5958,0.57225,-0.0488505747126437,0.4534760999999994
-0.08,0.5,6.0,-0.0969999999999999,-0.0853840456632658,1.791759469228055,0,1,600.0,6.396929655216146,2.0,5,0.1429377522,0.128254072275,0.483398,0.50366055,-0.1742630002015668,-0.0582846
0.07,0.01,7.0,0.0151,-0.0805309497805837,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,1,0.2920998084,0.2962360070666666,0.5332,0.5749772727272728,-0.0574509457309527,0.5082679999999996
0.525,0.25,7.0,0.305,-0.0478403952958803,1.9459101490553128,0,1,600.0,6.396929655216146,2.0,9,0.2273473046,0.2438118120363636,0.5846,0.5643333333333332,0.018644363129465,0.5234823999999993
0.7,0.0,8.0,0.305,0.3684715658451725,2.079441541679836,1,4,1050.0,6.956545443151569,6.0,1,0.2611169989,0.284241312068421,0.4481,0.46179,0.0573383671543181,0.3263088999999994
0.6,1.125,7.0,0.496,0.1431104693692824,1.9459101490553128,0,3,1350.0,7.2078598714324755,8.0,1,0.1787715761999999,0.1733131287105263,0.476086,0.47830525,0.0455271162060371,0.5729837
1.375,0.625,6.0,0.8,0.5802035869488157,1.791759469228055,1,4,800.0,6.684611727667927,8.0,7,0.2961031882,0.343047602040909,0.665296,0.7260351904761905,0.1677350052305295,0.8735001999999995
0.06,0.375,10.0,0.006,0.0349691081883792,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
0.4,1.125,10.0,0.2360000000000001,0.0838994991877659,2.302585092994046,1,4,750.0,6.620073206530356,5.0,1,0.2099365103,0.138538483773,0.49172,0.4799036,0.029950504900287,0.0404077999999999
1.1,0.625,10.1,0.8456200654852326,0.4662712096256948,2.312535423847214,1,4,400.0,5.991464547107982,10.0,12,0.3110767101,0.29663746695,0.4153,0.44982,-0.2745851528384279,0.9003191999999995
1.05,1.125,7.0,0.8400000000000002,0.6527049580921208,1.9459101490553128,0,1,600.0,6.396929655216146,4.0,3,0.4038501493999999,0.4095408983090909,0.4582529999999999,0.4689295,-0.1544242741843223,0.2489112999999995
0.04,0.75,7.0,0.0130000000000001,0.0579993241396312,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,2,0.2245537729,0.2501538149619047,1.0228,0.8585699999999999,0.3265888456549937,-0.6293536000000006
1.85,1.125,5.5,1.4451940817969873,1.1259860106931023,1.7047480922384253,0,3,500.0,6.214608098422191,10.0,9,0.2579847912,0.3419475043826087,0.8553010000000001,0.8437887619047618,0.3224477237165175,1.3076526999999998
0.8,0.375,7.25,0.6011470210891264,0.1476443668513609,1.981001468866584,1,4,1000.0,6.907755278982137,6.0,8,0.2813321784,0.287110354640909,0.552468,0.6206419047619048,-0.2800453499964164,0.3584606999999995
0.23,3.0,12.0,0.189,0.0348883972248137,2.4849066497880004,0,1,750.0,6.620073206530356,1.0,1,0.3746566466,0.3917290552391304,1.1476,1.180321052631579,-0.1110078239987605,0.6431226999999997
2.3,1.625,7.5,1.7660107771609246,0.6941773207126728,2.0149030205422647,1,4,750.0,6.620073206530356,9.0,10,0.2678583148,0.3068418241909091,0.7794,0.8141460952380952,-0.0859118539429286,0.3943540999999996
0.7,0.75,8.0,0.4619999999999999,0.3149271132352323,2.079441541679836,0,2,690.0,6.536691597591305,6.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
1.825,1.45,9.0,1.382,0.7841273973620606,2.19722457733622,1,4,600.0,6.396929655216146,8.0,7,0.2961031882,0.343047602040909,0.665296,0.7260351904761905,0.1677350052305295,0.8735001999999995
0.15,1.625,5.5,0.0550482115055184,0.0150818422928966,1.7047480922384253,0,1,1000.0,6.907755278982137,1.0,8,0.2082724989,0.2418160769045454,1.1382,1.2100761904761903,-0.2105153638066171,0.6387279999999995
1.5,4.25,4.0,1.2390000000000003,0.7050695871627879,1.3862943611198906,0,4,750.0,6.620073206530356,9.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
2.725,2.0,9.0,2.185,1.12453634310771,2.19722457733622,1,4,600.0,6.396929655216146,7.0,5,0.6650736858999999,0.713197507211111,0.4925,0.6619900000000001,-0.6307265501986954,0.1557177999999996
1.0,0.9,7.5,0.6862227296759795,0.2764584421059273,2.0149030205422647,1,4,750.0,6.620073206530356,8.0,5,0.3869459483,0.3682217593842105,0.565504,0.5171010476190476,0.1489406659135792,-0.9760362000000004
1.0,0.875,8.0,0.6579999999999999,0.3044605308904495,2.079441541679836,0,3,1500.0,7.313220387090301,5.0,1,0.2340343623,0.2203425113666666,0.8408,0.7831750000000001,0.1284391356864849,0.6053565999999994
0.7,0.1,5.0,0.5449999999999999,0.2782016128436608,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,1,0.2872822489,0.2787847130210526,0.4309,0.4587105263157895,-0.1224032586558044,-0.0563221000000005
-0.02,0.01,8.0,0.105,-0.0057429152186239,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,4,0.2482898783,0.2349590911809523,0.635,0.6478761904761905,-0.0760948639604248,-0.1436753000000006
0.07,0.5,7.0,-0.0779999999999999,-0.1315282902518039,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,9,0.3246290864,0.3231549448090909,0.494302,0.498239761904762,0.0032412904273348,0.6698093999999997
0.06,0.01,7.0,0.195,0.0370578468541018,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,7,0.26775569,0.2798758105954546,0.6065,0.5535761904761906,0.1039315617036766,-0.2556942000000006
0.45,0.3,8.0,0.192,0.1729433529321539,2.079441541679836,1,4,500.0,6.214608098422191,4.0,11,0.259357752,0.227710583647826,0.7104,0.6661666666666667,0.1923464249748239,-0.4628460000000006
0.2,2.5,8.0,0.1389999999999998,0.0615251962695672,2.079441541679836,0,1,500.0,6.214608098422191,2.0,9,0.2449469356999999,0.2137292212045454,1.2484,1.2288863636363636,0.0157851912123676,0.0603148999999995
0.12,0.01,10.0,0.215,0.0534876908780757,2.302585092994046,0,1,750.0,6.620073206530356,1.0,9,0.4220431495,0.4266740818681818,0.4306,0.4618857142857143,-0.0017271557569926,0.0548359999999994
1.95,1.375,10.0,1.33,0.304832351733207,2.302585092994046,1,4,500.0,6.214608098422191,7.0,3,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,0.3428879642471876,-2.7596488000000003
0.14,0.864,5.0,0.14,0.0812484990829157,1.6094379124341005,0,1,2500.0,7.824046010856292,8.5,3,0.2024244669,0.2149646187272727,1.0057,1.0634809523809523,0.1801220370804974,0.0296907999999994
2.65,2.125,7.0,2.29,1.0540665515019545,1.9459101490553128,1,4,1000.0,6.907755278982137,7.0,3,0.6229853972,0.5485397474565218,0.8833,1.168909090909091,0.3908045977011494,-2.6004105
1.4,1.125,7.0,1.1209,0.5112331304289812,1.9459101490553128,0,3,500.0,6.214608098422191,9.0,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
0.775,1.25,12.0,0.4399999999999998,0.1019934581053581,2.4849066497880004,1,4,750.0,6.620073206530356,5.0,2,0.4171956839,0.4110153746818181,0.472184,0.4855644285714286,-0.1718641755104115,-0.2415488000000004
0.875,0.214,10.0,0.449,-0.1337177214805665,2.302585092994046,0,4,500.0,6.214608098422191,7.0,10,0.3932676801,0.4134023000636363,0.3865,0.4159809523809524,-0.133408071748879,-0.0042648000000005
1.475,0.625,6.0,0.94,0.1139234387539998,1.791759469228055,1,4,750.0,6.620073206530356,8.0,7,0.5361881537,0.5348720384000001,0.5328,0.5677727272727272,-0.0946474086661002,0.5528579999999995
0.5,0.0,5.0,0.1449999999999999,0.1710438167023194,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,11,0.2340018971,0.2311492020090909,0.7097,0.6839999999999999,0.2139924734861442,-0.5493273000000006
1.375,4.25,10.0,1.0610000000000004,0.5297959540712687,2.302585092994046,1,4,500.0,6.214608098422191,7.0,3,0.393282082,0.3698989014409091,1.2976,1.165595238095238,0.1507626818020573,0.0595297999999996
1.25,1.375,7.0,1.046,0.207135314245155,1.9459101490553128,1,4,1000.0,6.907755278982137,6.0,2,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.3153916625013104,-0.1991690000000003
1.15,0.5,6.0,0.915,0.5912264743959925,1.791759469228055,1,4,650.0,6.476972362889683,9.0,9,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.3327932577663086,0.1807155999999996
1.35,4.0,5.0,1.109,0.3697598041441062,1.6094379124341005,0,2,1000.0,6.907755278982137,6.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
0.7,0.25,7.0,0.305,0.4619200491539685,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,9,0.2273473046,0.2438118120363636,0.5846,0.5643333333333332,0.018644363129465,0.5234823999999993
-0.03,0.75,10.0,-0.1449999999999999,-0.1588342495773947,2.302585092994046,0,1,1000.0,6.907755278982137,8.5,10,0.2144947035,0.2066745482434782,0.5449269999999999,0.5174379047619047,0.0468092054710311,-0.3201604000000001
0.24,0.125,8.0,0.066,0.1749439008971152,2.079441541679836,0,1,1000.0,6.907755278982137,2.0,1,0.2920998084,0.2962360070666666,0.5332,0.5749772727272728,-0.0574509457309527,0.5082679999999996
0.65,0.0,5.0,0.335,-0.0295149191962424,1.6094379124341005,1,4,300.0,5.703782474656201,5.0,2,0.2404471322,0.2500778963565217,0.6043,0.4793904761904762,0.3537186379928314,0.6629051999999994
1.0,2.125,15.0,0.823,0.6780504544856663,2.70805020110221,1,4,500.0,6.214608098422191,7.0,10,0.3784964097,0.3603175987217391,0.627013,0.5240995714285714,0.3614202771420756,-2.0023936000000004
0.18,3.0,7.0,0.072,-0.1430911961836143,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
1.3,0.75,12.0,0.8739,0.7181554253091906,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,3,0.3350951071,0.2975561888521739,1.0297,0.7645571428571429,1.0730823434668817,-0.9465218000000004
0.1,2.5,9.0,-0.016,0.0602732736083522,2.19722457733622,0,1,750.0,6.620073206530356,8.5,9,0.2569737015,0.2294181652380952,1.2307,1.254975,0.0576658645582675,-0.0251097000000003
0.08,0.125,10.0,-0.025,-0.0484073040936275,2.302585092994046,0,1,500.0,6.214608098422191,1.0,11,0.2626634993,0.2748457437363636,0.6173,0.7174651428571428,-0.2568676242035074,0.8380910999999996
0.9,1.375,10.0,0.5549999999999999,0.4377223204218851,2.302585092994046,1,4,700.0,6.551080335043404,8.0,6,0.2365967866,0.2315121786727272,0.521031,0.5237528,-0.0434005911836524,-0.2063384
0.7,1.125,8.0,0.53,0.0225305424805546,2.079441541679836,0,3,500.0,6.214608098422191,9.0,9,0.2022806585,0.2164687072095238,0.518823,0.5096845789473685,0.0715586894022008,0.4652628999999998
0.17,1.75,12.0,0.1100000000000003,0.0542006751481947,2.4849066497880004,0,1,1250.0,7.1308988302963465,1.0,4,0.1707677927,0.1743529121761904,1.3163,1.20793,0.3291931737857214,-0.1636890000000005
0.72,0.375,8.0,0.59,-0.1489640994096942,2.079441541679836,0,3,500.0,6.214608098422191,7.0,9,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.0776786632251642,0.8689663999999996
0.1,0.125,5.0,0.005,0.0580433170684061,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,1,0.2473446288,0.2288538144863636,0.8014,0.78338,-0.0881784048242121,0.2525945999999994
0.05,2.75,3.0,-0.0409999999999999,0.0821029567063831,1.0986122886681098,0,1,1000.0,6.907755278982137,1.0,11,0.3105439012,0.2961083774904762,1.3173,1.3142736842105265,-0.1505674490585505,0.8220569999999996
0.3,3.0,5.5,-0.087152643743201,0.4439559265285988,1.7047480922384253,1,4,500.0,6.214608098422191,8.5,11,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,-0.0264534222693852,0.6317550999999997
0.8,0.5,6.0,0.407,0.194763058978946,1.791759469228055,0,3,750.0,6.620073206530356,6.0,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
1.7,3.245,11.8,1.4376991736731215,0.7963687095470537,2.468099531471619,1,4,700.0,6.551080335043404,9.0,5,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.0943180891823592,-0.7733680000000006
1.025,1.5,8.0,0.824,0.1968198101943241,2.079441541679836,1,4,500.0,6.214608098422191,9.0,9,0.3332499652,0.3209824082272727,0.483958,0.4962872857142857,-0.0380136836539569,0.8449039999999997
0.45,3.0,3.0,0.1295000000000001,0.3763288002659888,1.0986122886681098,1,4,500.0,6.214608098422191,8.5,11,0.3251235804,0.2941762661045454,1.1169,1.4307045454545455,-0.2975029876092836,1.0808185999999995
1.5,1.625,7.0,1.288,0.3609448912364283,1.9459101490553128,1,4,750.0,6.620073206530356,9.0,2,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.3048238813593331,-0.2103371000000004
0.45,0.5,3.0,0.054,0.1509991223214679,1.0986122886681098,1,4,1250.0,7.1308988302963465,6.0,2,0.2245537729,0.2501538149619047,1.0228,0.8585699999999999,0.3265888456549937,-0.6293536000000006
0.75,1.75,3.0,0.5700000000000001,-0.2392128469982985,1.0986122886681098,0,1,500.0,6.214608098422191,4.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
0.43,3.715,7.0,0.3599999999999994,0.1328721218728707,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,3,0.3785379572,0.3612134262090909,1.2252,1.123261904761905,0.0697633807735964,0.2403709999999997
1.1,0.5,5.0,0.775,0.5385939588519566,1.6094379124341005,0,3,500.0,6.214608098422191,9.0,9,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,-0.1953647534608805,0.3808051999999994
1.35,1.625,5.5,1.247858411855575,0.8605237338283412,1.7047480922384253,0,2,750.0,6.620073206530356,9.0,8,0.3455234346999999,0.3017272029363636,0.499473,0.4912912727272727,0.0708722023425389,-0.8677114000000004
1.0,1.125,8.25,0.7846860250890245,0.4403840696593601,2.110213200346589,1,4,1250.0,7.1308988302963465,7.0,3,0.3822997495,0.3881598632428571,0.571059,0.46402865,0.1661357315265201,0.2629754999999996
1.0,0.375,12.0,0.58,0.2399263762450732,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,10,0.3420165136,0.3845133556818181,0.535,0.4391857142857143,0.1378136962994469,0.2747094999999994
2.0,4.25,7.0,1.4680000000000002,0.7120564195517564,1.9459101490553128,1,4,500.0,6.214608098422191,10.0,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
1.075,0.625,5.0,0.8314999999999999,0.2477505520025281,1.6094379124341005,0,3,500.0,6.214608098422191,8.0,6,0.3125376962,0.3693071498909091,0.7462690000000001,0.7033467619047619,0.36370846162983,0.4001341999999995
1.75,4.625,5.25,1.3888903822045813,0.0593077937683629,1.6582280766035324,0,3,1000.0,6.907755278982137,7.0,10,0.3275898846,0.2556228836181818,1.4772999999999998,1.4863190476190475,0.1062602965403625,-0.3199886000000003
1.35,2.0,10.0,1.175,0.0542805473717574,2.302585092994046,1,4,1250.0,7.1308988302963465,8.0,1,0.4591043697,0.4058291438333333,0.6088020000000001,0.6158355789473685,0.0237971516065726,-0.1553416000000003
1.15,0.45,5.0,0.735,-0.0280432975368655,1.6094379124341005,0,4,500.0,6.214608098422191,5.0,5,0.6805739131,0.7093330483631579,0.574,0.6300333333333332,-0.3512658227848102,-0.2572267000000003
0.75,0.375,9.0,0.4385,0.1585009083810631,2.19722457733622,1,4,600.0,6.396929655216146,8.0,3,0.2556964884,0.251371175273913,0.6319,0.611052380952381,0.4647658785350022,0.1182833999999993
0.75,2.625,5.0,0.4100000000000001,-0.1317833044239386,1.6094379124341005,1,4,500.0,6.214608098422191,5.0,9,0.252402947,0.2152736590227273,1.2658,1.227681818181818,0.0448204704911265,0.0760107999999995
1.0,3.25,3.0,0.4399999999999999,0.134426293444097,1.0986122886681098,1,4,500.0,6.214608098422191,5.0,11,0.3186537444,0.3023611980136363,1.3083,1.384704761904762,-0.1445664966653589,1.2248766999999996
0.03,3.125,3.0,-0.1790000000000002,0.0589730797871283,1.0986122886681098,0,1,500.0,6.214608098422191,2.0,2,0.3692853613,0.3611391194619047,1.1067,1.067005,-0.0796673596673596,0.3656327999999997
1.45,1.0,7.0,1.195,1.1084309526701193,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,3,0.2312880711,0.254368485490909,0.6762,0.6751952380952381,0.4326271186440678,-0.0003460000000006
0.75,0.75,12.0,0.325,0.1366185197634056,2.4849066497880004,1,4,850.0,6.745236349484363,8.5,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
0.35,3.125,10.0,0.2170000000000005,0.0344232060062485,2.302585092994046,0,1,750.0,6.620073206530356,1.0,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
